query_id,query_text,query_group,query_family,doc_id,title,relevance_label,relevance_label_text,judgment_reason,judged_using_fields
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,penaeus_hatchery_india,FAO_008,Low water exchange shrimp farming: improvements in Thailand,0,not_relevant,"Thái Lan grow-out, không phải trại giống tôm sú Ấn Độ.",title;related_location;production_mode
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,penaeus_hatchery_india,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,2,very_relevant,Trại giống tôm quy mô nhỏ Ấn Độ và Bangladesh; có Ấn Độ và hatchery.,title;related_location;production_mode;keywords
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,penaeus_hatchery_india,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,1,partially_relevant,Nuôi tôm Bangladesh và tác động môi trường: đúng vùng/tôm nhưng không chuyên trại giống Ấn Độ.,title;related_location;production_mode
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,penaeus_hatchery_india,PMC_025,Occurrence of viral pathogens in Penaeus monodon post-larvae from aquaculture hatcheries,1,partially_relevant,PL monodon từ trại giống Ấn Độ và virus: đúng loài+hatchery+India nhưng trọng tâm sàng lọc pathogen PL chứ không phải manual thực hành trại giống tổng quát.,title;related_taxon;related_location;production_mode;keywords
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,penaeus_hatchery_india,PMC_033,Delineating virulence of Vibrio campbellii: a predominant luminescent bacterial pathogen in Indian shrimp hatcheries,0,not_relevant,Trại giống Ấn Độ nhưng trọng tâm Vibrio campbellii trên Penaeus vannamei — sai loài chính (tôm sú/monodon) và sai intent tài liệu trại giống monodon.,title;related_taxon;related_location;production_mode;keywords
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,hatchery_smallscale_india_bd,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,1,partially_relevant,Chỉ Ấn Độ monodon hatchery; thiếu Bangladesh trong đối tượng so với query hai nước.,title;related_location;production_mode
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,hatchery_smallscale_india_bd,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0,not_relevant,Hatchery tôm thẻ Mỹ Latin — sai quốc gia và sai cặp Ấn Độ–Bangladesh.,title;related_location;related_taxon;production_mode
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,hatchery_smallscale_india_bd,FAO_011,Brackishwater Shrimp Culture Demonstration in Bangladesh - BOBP/REP/35,0,not_relevant,"Trình diễn nuôi tôm nước lợ Bangladesh, không mô tả trại giống nước mặn hai nước như FAO_039.",title;production_mode;related_location
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,hatchery_smallscale_india_bd,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,2,very_relevant,Trại giống nhỏ Ấn Độ và Bangladesh; khớp đủ location + hatchery.,title;related_location;production_mode;keywords
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,hatchery_smallscale_india_bd,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,1,partially_relevant,"Đúng Bangladesh và tôm nhưng coastal grow-out/tác động môi trường, không chuyên trại giống nhỏ hai nước như BOBP/REP66.",title;related_location;production_mode;keywords
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,hatchery_smallscale_india_bd,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0,not_relevant,Kỷ yếu cua bùn — không liên quan trại giống tôm Ấn–Bangladesh.,title;related_taxon
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,hatchery_smallscale_india_bd,PMC_025,Occurrence of viral pathogens in Penaeus monodon post-larvae from aquaculture hatcheries,0,not_relevant,"PL monodon Kerala: đúng Ấn Độ nhưng không Bangladesh và góc bệnh PL, không mô tả trại giống quy mô nhỏ hai nước.",title;related_location;related_taxon
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,hatchery_smallscale_india_bd,PMC_034,Genome Characterization and Infectivity Potential of Vibriophage-φLV6 with Lytic Activity against Luminescent Vibrios of Penaeus vannamei Shrimp Aquaculture,1,partially_relevant,Ấn Độ + hatchery + tôm thẻ + phage: đúng hatchery Nam Á nhưng thiếu Bangladesh và sai loài so với “tôm nước mặn” đa loài trong FAO_039.,title;related_taxon;related_location;production_mode;keywords
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,hatchery_larval_microbiome,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,1,partially_relevant,Hatchery biosecurity tôm thẻ nhưng không nhấn probiotic/broodstock như các bài PMC.,title;related_taxon;production_mode;keywords
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,hatchery_larval_microbiome,FAO_008,Low water exchange shrimp farming: improvements in Thailand,0,not_relevant,"Nuôi thương phẩm Thái Lan, không phải broodstock/PL trong trại giống.",title;production_mode
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,hatchery_larval_microbiome,PMC_009,Characterization of Microbiome Diversity in the Digestive Tract of Penaeus vannamei Fed with Probiotics and Challenged with Vibrio parahaemolyticus Acute Hepatopancreatic Necrosis Disease,2,very_relevant,Microbiome + probiotic + thử thách V. parahaemolyticus AHPND trên vannamei: khớp probiotic/hatchery pathogen.,title;related_disease;related_taxon;keywords
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,hatchery_larval_microbiome,PMC_030,Microbial signature profiles of Penaeus vannamei larvae in low-survival hatchery tanks affected by vibriosis,2,very_relevant,Vi sinh larvae tôm thẻ trong bể trại giống tỷ lệ sống thấp (vibriosis); khớp giai đoạn sớm.,title;related_taxon;production_mode;keywords
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,hatchery_larval_microbiome,PMC_031,"Vibrios Associated with Litopenaeus vannamei Larvae, Postlarvae, Broodstock, and Hatchery Probiotics",2,very_relevant,"Vibrio ở larvae, PL, broodstock và probiotic trại giống tôm thẻ; khớp broodstock/PL/hatchery.",title;related_taxon;production_mode;keywords
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,hatchery_larval_microbiome,PMC_032,"Isolation, characterization, and pathogenicity of a Vibrio parahaemolyticus strain causing translucent post-larvae disease in Penaeus vannamei outside China",2,very_relevant,Bệnh PL translucent và V. parahaemolyticus; hatchery + post-larvae.,title;related_taxon;production_mode;keywords
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,hatchery_larval_microbiome,PMC_036,Microbiome of Penaeus vannamei Larvae and Potential Biomarkers Associated With High and Low Survival in Shrimp Hatchery Tanks Affected by Acute Hepatopancreatic Necrosis Disease,2,very_relevant,AHPND + microbiome larvae hatchery tanks: bổ sung evidence gần HM_010 ngoài Vibrio paper cổ điển.,title;related_taxon;production_mode;related_disease
LO_001,nuôi tôm hùm ở Khánh Hòa,local,lobster_khanh_hoa,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0,not_relevant,Manual trại giống tôm sú Ấn Độ — không lobster Khánh Hòa.,title;related_taxon;related_location
LO_001,nuôi tôm hùm ở Khánh Hòa,local,lobster_khanh_hoa,FAO_014,GLOBEFISH Quarterly Lobster Analysis - February 2026,0,not_relevant,"Phân tích thị trường lobster xuất khẩu, không nuôi địa phương Khánh Hòa.",title;production_mode;keywords
LO_001,nuôi tôm hùm ở Khánh Hòa,local,lobster_khanh_hoa,FAO_015,FAO species catalogue. Vol.13. Marine lobsters of the world. An annotated and illustrated catalogue of marine lobsters known to date,1,partially_relevant,Near-miss: đúng taxon lobster toàn cầu nhưng production_mode=capture fisheries và không địa bàn nuôi Khánh Hòa; hybrid từng phạt intent nuôi vs capture.,title;production_mode;keywords;related_location;hybrid_comparison.csv
LO_001,nuôi tôm hùm ở Khánh Hòa,local,lobster_khanh_hoa,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,2,very_relevant,"Quy hoạch nuôi tôm hùm Khánh Hòa đến 2030; khớp loài, địa phương và intent nuôi.",title;related_taxon;related_location;keywords
LO_001,nuôi tôm hùm ở Khánh Hòa,local,lobster_khanh_hoa,RIA3_002,"TBKQ - Quan trắc, cảnh báo môi trường vùng nuôi tôm hùm trong và sau mưa lũ tỉnh Phú Yên, Khánh Hòa",2,very_relevant,Quan trắc môi trường vùng nuôi tôm hùm Phú Yên–Khánh Hòa; bám địa bàn và loài.,title;related_taxon;related_location
LO_001,nuôi tôm hùm ở Khánh Hòa,local,lobster_khanh_hoa,RIA3_003,Bản tin thông báo kết quả quan trắc (Đợt 14) tại một số tỉnh trọng điểm khu vực Nam Trung Bộ,1,partially_relevant,Bản tin quan trắc Nam Trung Bộ có Khánh Hòa và tôm hùm nhưng đa loài/vùng; không phải quy hoạch nuôi đơn trọng như RIA3_001.,title;related_taxon;related_location;keywords
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,dbscl_multi_disease_surveillance,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,0,not_relevant,ĐBSCL nông hộ rủi ro — không khảo sát đa bệnh WSSV/AHPND/EHP như TB_005.,title;keywords;related_location
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,dbscl_multi_disease_surveillance,SEAFDEC_001,Acute hepatopancreatic necrosis disease (AHPND)) and hepatopancreatic microsporidiosis (HPM)): Two threats to sustainable shrimp aquaculture,0,not_relevant,AHPND/EHP tổng quan không gắn khảo sát ĐBSCL.,title;related_location
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,dbscl_multi_disease_surveillance,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,0,not_relevant,AHPND Indonesia — sai vùng ĐBSCL Việt Nam.,title;related_location
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,dbscl_multi_disease_surveillance,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",2,very_relevant,"Khảo sát WSSV, AHPND, EHP trên tôm ĐBSCL 2022–2024; khớp đủ bệnh và vùng.",title;related_disease;related_location;keywords
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,dbscl_multi_disease_surveillance,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,1,partially_relevant,WSSV và phòng bệnh tại VN nhưng không khảo sát đa bệnh ĐBSCL như TB_005.,title;related_disease;keywords
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,dbscl_multi_disease_surveillance,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",1,partially_relevant,"Cùng nhiều bệnh trên tôm nhưng địa bàn Hà Tĩnh, không phải ĐBSCL.",title;related_disease;related_location
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,vietnam_hatinh_sand_farms,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,0,not_relevant,"Mekong Delta nông hộ tôm, không Hà Tĩnh.",title;related_location
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,vietnam_hatinh_sand_farms,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,0,not_relevant,EHP trên tôm thẻ miền Đông Ấn Độ — sai quốc gia và intent địa phương.,title;related_location
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,vietnam_hatinh_sand_farms,RIA3_003,Bản tin thông báo kết quả quan trắc (Đợt 14) tại một số tỉnh trọng điểm khu vực Nam Trung Bộ,0,not_relevant,Quan trắc Nam Trung Bộ có Khánh Hòa nhưng không địa danh cát Hà Tĩnh như TCKHTS_001.,title;related_location
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,vietnam_hatinh_sand_farms,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",0,not_relevant,"ĐBSCL, không có địa danh Hà Tĩnh trong metadata.",title;related_location
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,vietnam_hatinh_sand_farms,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,0,not_relevant,WSSV extension — không địa bàn nuôi cát Hà Tĩnh.,title;related_location
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,vietnam_hatinh_sand_farms,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",2,very_relevant,"Môi trường và dịch bệnh nuôi tôm cát Thạch Hà, Cẩm Xuyên, Nghi Xuân, Hà Tĩnh; khớp địa danh.",title;related_location;related_disease;keywords
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,vietnam_hatinh_sand_farms,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0,not_relevant,Bài TCTS toàn quốc — không mô tả thực địa Thạch Hà/Cẩm Xuyên/Nghi Xuân.,title;related_location
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,lobster_khanh_hoa,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0,not_relevant,Trại giống tôm Ấn Độ — không quy hoạch tôm hùm Khánh Hòa.,title;related_taxon
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,lobster_khanh_hoa,FAO_014,GLOBEFISH Quarterly Lobster Analysis - February 2026,0,not_relevant,Thị trường lobster — không quy hoạch nuôi.,title;production_mode;keywords
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,lobster_khanh_hoa,FAO_015,FAO species catalogue. Vol.13. Marine lobsters of the world. An annotated and illustrated catalogue of marine lobsters known to date,0,not_relevant,"Catalogue loài, không quy hoạch Khánh Hòa.",title;production_mode
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,lobster_khanh_hoa,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,2,very_relevant,Quy hoạch nuôi tôm hùm Khánh Hòa đến 2030; khớp tiêu đề và địa phương.,title;related_taxon;related_location
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,lobster_khanh_hoa,RIA3_002,"TBKQ - Quan trắc, cảnh báo môi trường vùng nuôi tôm hùm trong và sau mưa lũ tỉnh Phú Yên, Khánh Hòa",1,partially_relevant,Quan trắc vùng nuôi tôm hùm có Khánh Hòa nhưng trọng tâm môi trường/mưa lũ hơn quy hoạch 2030.,title;related_location;keywords
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,lobster_khanh_hoa,RIA3_003,Bản tin thông báo kết quả quan trắc (Đợt 14) tại một số tỉnh trọng điểm khu vực Nam Trung Bộ,1,partially_relevant,"Bản tin có tôm hùm và Khánh Hòa nhưng trọng tâm quan trắc môi trường đợt 14, không phải văn bản quy hoạch 2030.",title;related_taxon;related_location;keywords
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,mekong_smallholder_intensive,FAO_008,Low water exchange shrimp farming: improvements in Thailand,0,not_relevant,"Thái Lan, không ĐBSCL.",title;related_location
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,mekong_smallholder_intensive,FAO_031,Translating the Guidelines for Sustainable Aquaculture into action. Policy brief,0,not_relevant,Policy brief GSA — không ĐBSCL nông hộ.,title;keywords
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,mekong_smallholder_intensive,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,2,very_relevant,Rủi ro và thực hành nông hộ nuôi tôm thâm canh ĐBSCL; khớp địa lý và chủ đề.,title;related_location;keywords
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,mekong_smallholder_intensive,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0,not_relevant,Họp khu vực châu Á — không chuyên Mekong smallholder.,title;related_location
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,mekong_smallholder_intensive,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,1,partially_relevant,"Biosecurity nuôi tôm VN có ĐBSCL trong note nhưng trọng tâm giải pháp chung, không phân tích rủi ro nông hộ thâm canh như FAO_038.",title;keywords
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,mekong_smallholder_intensive,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",1,partially_relevant,"ĐBSCL và tôm nhưng trọng tâm dịch bệnh khảo sát, không phải quản lý rủi ro nông hộ.",title;related_location;keywords
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,wssv,BIOLOGY_001,Characterization and Expression Analysis of the C-Type Lectin Ladderlectin in Litopenaeus vannamei Post-WSSV Infection,1,partially_relevant,WSSV trên vannamei tiếng Anh: đúng pathogen/loài nhưng thiếu ngữ cảnh khuyến nông/extension Việt Nam.,title;related_disease;language
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,wssv,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0,not_relevant,AHPND manual — sai bệnh trọng tâm WSSV của query.,title;related_disease
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,wssv,PMC_023,A review on molecular detection techniques of white spot syndrome virus: Perspectives of problems and solutions in shrimp farming,0,not_relevant,"Tiếng Anh review kỹ thuật, thiếu ngữ cảnh khuyến nông Việt Nam của query.",title;language;keywords
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,wssv,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,1,partially_relevant,"Biosecurity + WSSV trong keyword nhưng bài trình bày rộng, không trùng tiêu điểm “công nghệ phòng đốm trắng” như TB_007.",title;keywords
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,wssv,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",1,partially_relevant,"Có WSSV nhưng đa bệnh và khảo sát tỷ lệ, không tập trung “công nghệ phòng” như TB_007.",title;related_disease
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,wssv,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,2,very_relevant,Bệnh đốm trắng trên tôm nuôi và biện pháp phòng; khớp WSSV/extension VN.,title;related_disease;keywords
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,wssv,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,2,very_relevant,Bệnh tôm nước lợ và phòng chống có WSSV; cùng intent khuyến nông.,title;related_disease;related_location
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,vietnam_brackish_extension,FAO_009,Asia diagnostic guide to aquatic animal diseases,0,not_relevant,"Atlas chẩn đoán châu Á tiếng Anh, không phải bài hướng dẫn nước lợ VN.",title;language
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,vietnam_brackish_extension,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0,not_relevant,Báo cáo họp khu vực — không bài hướng dẫn nước lợ Việt Nam.,title;related_location
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,vietnam_brackish_extension,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,1,partially_relevant,Biosecurity tổng quan Tép Bạc: liên quan phòng dịch nhưng không khớp nguồn/khung “TCTS extension” của LO_007.,title;source;keywords
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,vietnam_brackish_extension,TB_003,Cơ chế cơ bản của nhiễm đơn lẻ và đồng nhiễm DIV1 và WSSV ở tôm thẻ chân trắng,1,partially_relevant,Bài Tép Bạc WSSV/DIV1 tiếng Việt: cùng dịch tuyến nhưng không phải bài TCTS “bệnh thường gặp nước lợ” như query.,title;source;related_disease
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,vietnam_brackish_extension,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,1,partially_relevant,"Cùng WSSV và phòng bệnh nhưng nguồn Tép Bạc, không phải TCTS.",title;related_disease;source
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,vietnam_brackish_extension,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,2,very_relevant,Bài Tổng cục Thủy sản về bệnh tôm nước lợ và phòng chống; khớp nguồn và intent.,title;source;related_taxon;keywords
SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,shrimp_bangladesh,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0,not_relevant,"Ấn Độ monodon hatchery, không Bangladesh.",title;related_location
SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,shrimp_bangladesh,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0,not_relevant,Hatchery tôm thẻ Mỹ Latin — sai Bangladesh.,title;related_location
SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,shrimp_bangladesh,FAO_011,Brackishwater Shrimp Culture Demonstration in Bangladesh - BOBP/REP/35,1,partially_relevant,"Nuôi tôm nước lợ Bangladesh nhưng trọng tâm trình diễn ao, không nhấn “tôm sú + trại giống” như FAO_039.",title;related_location;production_mode
SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,shrimp_bangladesh,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,2,very_relevant,Trại giống tôm và tôm càng nhỏ Ấn Độ–Bangladesh; khớp Bangladesh và hatchery.,title;related_location;production_mode
SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,shrimp_bangladesh,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,1,partially_relevant,Tác động nuôi tôm Bangladesh: đúng quốc gia nhưng không chuyên trại giống/tôm sú.,title;related_location
SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,shrimp_bangladesh,FAO_043,Boosting biosecurity in Peru’s shrimp farming industry for sustainable livelihoods,0,not_relevant,Biosecurity nuôi tôm Peru — sai quốc gia Bangladesh.,title;related_location
SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,shrimp_bangladesh,PMC_034,Genome Characterization and Infectivity Potential of Vibriophage-φLV6 with Lytic Activity against Luminescent Vibrios of Penaeus vannamei Shrimp Aquaculture,1,partially_relevant,Hatchery Ấn Độ tôm thẻ + phage: đúng hatchery Nam Á nhưng sai Bangladesh và sai loài sú trong query.,title;related_location;related_taxon;production_mode
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,penaeid_apac_movement,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),1,partially_relevant,Có bối cảnh châu Á và tôm nhưng trọng tâm AHPND chứ không phải đường di chuyển giống.,title;related_disease
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,penaeid_apac_movement,FAO_008,Low water exchange shrimp farming: improvements in Thailand,0,not_relevant,"Thái Lan kỹ thuật ao, không di chuyển giống khu vực.",title
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,penaeid_apac_movement,FAO_011,Brackishwater Shrimp Culture Demonstration in Bangladesh - BOBP/REP/35,0,not_relevant,Bangladesh trình diễn nuôi — không vannamei introduction APAC.,title;related_location
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,penaeid_apac_movement,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,2,very_relevant,Di chuyển và du nhập Penaeus vannamei ở châu Á–Thái Bình Dương; khớp policy và geography.,title;related_taxon;related_location;keywords
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,penaeid_apac_movement,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,1,partially_relevant,Rủi ro di chuyển động vật sống: cùng mạch pathogen introduction với FAO_012 nhưng không chuyên penaeid APAC.,title;keywords
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,penaeid_apac_movement,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1,partially_relevant,"Giám sát pathogen tôm thẻ Mỹ Latin: đúng loài+khu vực nhưng passive surveillance grow-out, không phải sách di chuyển giống APAC.",title;related_location;keywords
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,penaeid_apac_movement,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",0,not_relevant,Genomics chọn giống tôm VN — không di chuyển giống khu vực.,title;keywords
