query_id,query,query_text,query_group,query_family,primary_intent,expected_entities_disease,expected_entities_species,expected_entities_location,expected_entities_mode,expected_entities_prevention,expected_entities_management,expected_entities_topic,language,difficulty_level,reason_for_inclusion
BI_EXT_003,surveillance zoning aquatic animal diseases risk assessment,surveillance zoning aquatic animal diseases risk assessment,biosecurity-management,surveillance_zoning_extended,surveillance_zoning,,,,,,surveillance; zoning; risk assessment,aquatic animal diseases; animal health,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,risk analysis movements of live aquatic animals pathogen spread,biosecurity-management,live_animal_movement_risk,risk_analysis_biosecurity,,,,,,risk analysis; risk assessment; risk management; risk communication,live aquatic animals; pathogen spread; disease transmission,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,Penaeus vannamei introduction disease risk Asia Pacific,biosecurity-management,movement_disease_risk,biosecurity_movement,,Penaeus vannamei; Penaeus stylirostris,Asia; Pacific,,,disease risk; pathogen introduction,,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,AHPND strategy manual disease prevention eradication policy,biosecurity-management,ahpnd_prevention_policy,disease_prevention_policy,AHPND,,,,disease prevention; disease control; disease eradication,policy; strategy manual,,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,health management biosecurity maintenance white shrimp hatcheries,biosecurity-management,hatchery_biosecurity_management,biosecurity_hatchery,,Penaeus vannamei; white shrimp,,hatchery aquaculture,biosecurity; health management,,,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,biosecurity-management,ahpnd_surveillance_thailand,biosecurity_surveillance,AHPND; EMS; Vibrio,shrimp; Penaeus vannamei; Penaeus monodon,Thailand; Bangkok,,biosecurity; disease prevention,disease surveillance,,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,biosecurity-management,wssv_biosecurity_vietnamese,biosecurity_disease_prevention,WSSV; bệnh đốm trắng,tôm; tôm thẻ chân trắng; tôm sú,,shrimp aquaculture,an toàn sinh học; biosecurity; biofloc,,,Vietnamese,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,risk analysis training aquaculture disease hazards food safety,biosecurity-management,risk_analysis_training,risk_analysis_training,,,,aquaculture,,risk analysis; risk factors; decision making,pathogens; food safety; environmental hazards,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,sustainable aquaculture guidelines communication toolkit,generic-mixed,sustainable_aquaculture_communication,generic_guidelines,,,,aquaculture,,,sustainable aquaculture; guidelines; communication; stakeholders,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
GE_EXT_002,ecosystem approach to aquaculture environmental management,ecosystem approach to aquaculture environmental management,generic-mixed,ecosystem_approach,generic_environment,,,,aquaculture,,,ecosystem approach; environmental management; environmental impact,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,aquaculture climate change adaptation fisheries resilience,generic-mixed,climate_adaptation,generic_climate,,,,aquaculture; fisheries,,,climate change adaptation; resilience; sustainable development,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
GE_EXT_004,water quality and fish health environmental stress,water quality and fish health environmental stress,generic-mixed,water_quality_fish_health,generic_fish_health,,fish; aquatic animals,,inland fisheries; aquaculture,,,water quality; fish health; environmental stress; toxicology,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,gene banking aquatic genetic resources cryopreservation protocols,generic-mixed,gene_banking,generic_genetic_resources,,aquatic species; fish; shellfish,,aquaculture,,,aquatic genetic resources; gene banks; cryopreservation; protocols,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,marine lobsters taxonomy habitats geographical distribution,generic-mixed,lobster_taxonomy,generic_species_catalogue,,lobster; lobsters; Decapoda,,capture fisheries,,,taxonomy; habitats; geographical distribution; identification,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
GE_EXT_007,aquaculture environmental impact assessment coastal areas,aquaculture environmental impact assessment coastal areas,generic-mixed,environmental_impact_coastal,generic_environmental_assessment,,,coastal areas; marine environment,aquaculture,,,environmental impact assessment; environmental protection,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
GE_EXT_008,inland fisheries fish farms water quality survey managers,inland fisheries fish farms water quality survey managers,generic-mixed,fish_farm_water_survey,generic_water_quality,,fish; aquatic animals,inland waters; Hungary; Global,inland fisheries; aquaculture,,,water quality; surveys; fish farms,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
GE_EXT_009,aquatic animal diseases diagnostic guide Asia,aquatic animal diseases diagnostic guide Asia,generic-mixed,diagnostic_guide_asia,generic_diagnostic,,aquatic animals; fish; crustaceans,Asia,inland fisheries; aquaculture,,,diagnosis; animal diseases; fish diseases,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
GE_EXT_010,aquaculture production sustainable development food security,aquaculture production sustainable development food security,generic-mixed,production_sustainability,generic_sustainability,,,,aquaculture,,,aquaculture production; sustainable development; food security,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
GE_EXT_011,risk factors invasive species genetic impacts aquaculture,risk factors invasive species genetic impacts aquaculture,generic-mixed,risk_factors_invasive_genetic,generic_risk,,,,aquaculture,,risk analysis; risk factors,invasive species; genetic impacts; environmental hazards,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
GE_EXT_012,fisheries aquaculture data collection regional planning,fisheries aquaculture data collection regional planning,generic-mixed,regional_planning_data,generic_governance,,,Central Asia; Caucasus; Kazakhstan,inland fisheries; aquaculture,,,fishery data; data collection; regional planning,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
GE_EXT_013,nuôi biển tôm hùm lồng bè phát triển ngành,nuôi biển tôm hùm lồng bè phát triển ngành,generic-mixed,marine_aquaculture_lobster,generic_marine_aquaculture,,tôm hùm; lobster,Khánh Hòa; Việt Nam,marine aquaculture,,,nuôi biển; phát triển ngành; nuôi lồng bè,Vietnamese,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
GE_EXT_014,công nghệ gen chọn giống tôm kháng bệnh CRISPR,công nghệ gen chọn giống tôm kháng bệnh CRISPR,generic-mixed,shrimp_genetics_resistance,generic_genetics_disease_resistance,WSSV; YHV,tôm; shrimp,,shrimp aquaculture,,,công nghệ gen; chọn giống; kháng bệnh; CRISPR; genomics,Vietnamese,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
GE_EXT_015,probiotic LAB antagonizing Vibrio parahaemolyticus whiteleg shrimp,probiotic LAB antagonizing Vibrio parahaemolyticus whiteleg shrimp,generic-mixed,probiotic_vibrio_control,generic_prevention_research,AHPND; vibriosis; Vibrio parahaemolyticus,Penaeus vannamei; whiteleg shrimp,,shrimp aquaculture,probiotic; lactic acid bacteria; LAB,,,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
GE_EXT_016,microbiome Pacific whiteleg shrimp AHPND EMS outbreak,microbiome Pacific whiteleg shrimp AHPND EMS outbreak,generic-mixed,microbiome_ahpnd_outbreak,generic_research_microbiome,AHPND; EMS,Pacific whiteleg shrimp; Litopenaeus vannamei,,shrimp aquaculture,,,microbiome; outbreak; bacterial community,English,medium,Extended evaluation query generated from metadata-backed disease/species/location/mode/topic coverage.
