query_id,query,query_text,query_group,baseline_name,rank,doc_id,title,score_raw,score_normalized,final_score,vector_score,metadata_delta,kg_score,intent_adjustment,lexical_rank,lexical_score,kg_seed_rank,kg_seed_score,vector_rank,candidate_sources,candidate_union_count,retrieval_level,explanation,explanation_short,source_pipeline
DS_EXT_001,white spot syndrome virus WSSV in shrimp,white spot syndrome virus WSSV in shrimp,disease-specific,hybrid_candidate_fusion,6,IJMS_001,Integrin β Regulates the Hepatopancreas Antiviral Innate Immune System by Affecting the Expression of Antimicrobial Peptides in Penaeus vannamei,1.8141702198982237,0.6968904038739533,1.8141702198982237,0.7741702198982239,0.5499999999999999,0.49,0.0,9,27.24997082627719,6,0.552,10,vector|lexical|kg_seed,32,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); match species query=shrimp with doc_term=shrimp (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match (generic): document aboutTaxon=shrimp; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_EXT_001,white spot syndrome virus WSSV in shrimp,white spot syndrome virus WSSV in shrimp,disease-specific,hybrid_candidate_fusion,7,SEAFDEC_005,Status of shrimp health management in Myanmar,1.80653915643692,0.6636192445491539,1.80653915643692,0.7665391564369202,0.5499999999999999,0.49,0.0,17,25.325659501472977,10,0.552,12,vector|lexical|kg_seed,32,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); match species query=shrimp with doc_term=shrimp (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match (generic): document aboutTaxon=shrimp; KG relation match: Bệnh đốm trắng affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_EXT_001,white spot syndrome virus WSSV in shrimp,white spot syndrome virus WSSV in shrimp,disease-specific,hybrid_candidate_fusion,8,PMC_025,Occurrence of viral pathogens in Penaeus monodon post-larvae from aquaculture hatcheries,1.796559371948242,0.620107746914034,1.796559371948242,0.7565593719482422,0.5499999999999999,0.49,0.0,7,27.761696142404258,,0.0,14,vector|lexical,32,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); match species query=shrimp with doc_term=shrimp (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match (generic): document aboutTaxon=shrimp; KG relation match: Bệnh đốm trắng affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_EXT_001,white spot syndrome virus WSSV in shrimp,white spot syndrome virus WSSV in shrimp,disease-specific,hybrid_candidate_fusion,9,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,1.75414635181427,0.4351885207171882,1.75414635181427,0.61414635181427,0.5499999999999999,0.5900000000000001,0.0,,0.0,1,0.6520000000000001,,kg_seed,32,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); match species query=shrimp with doc_term=shrimp (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match (generic): document aboutTaxon=shrimp; KG relation match: Bệnh đốm trắng affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_EXT_001,white spot syndrome virus WSSV in shrimp,white spot syndrome virus WSSV in shrimp,disease-specific,hybrid_candidate_fusion,10,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,1.6543316388130187,0.0,1.6543316388130187,0.5143316388130188,0.5499999999999999,0.5900000000000001,0.0,,0.0,2,0.6520000000000001,,kg_seed,32,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); match species query=tom with doc_term=tôm (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match (generic): document aboutTaxon=shrimp; KG relation match: Bệnh đốm trắng affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,disease-specific,hybrid_candidate_fusion,1,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.8481478476524351,1.0,1.8481478476524351,0.8081478476524353,0.5499999999999999,0.49,0.0,1,25.03301884633992,6,0.552,2,vector|lexical|kg_seed,33,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); match species query=shrimp with doc_term=shrimp (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG direct match (generic): document aboutTaxon=shrimp; KG relation match: Bệnh hoại tử gan tụy cấp affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,disease-specific,hybrid_candidate_fusion,2,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.7800244474411009,0.6651702286169462,1.7800244474411009,0.7400244474411011,0.5499999999999999,0.49,0.0,5,22.361584173790312,1,0.552,12,vector|lexical|kg_seed,33,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); match species query=shrimp with doc_term=shrimp (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG direct match (generic): document aboutTaxon=shrimp; KG relation match: Bệnh hoại tử gan tụy cấp affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,disease-specific,hybrid_candidate_fusion,3,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.7752809906005858,0.641855911296496,1.7752809906005858,0.7352809906005859,0.5499999999999999,0.49,0.0,2,23.22063287092123,3,0.552,15,vector|lexical|kg_seed,33,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); match species query=shrimp with doc_term=shrimp (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG direct match (generic): document aboutTaxon=shrimp; KG relation match: Bệnh hoại tử gan tụy cấp affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,disease-specific,hybrid_candidate_fusion,4,PMC_012,Diagnosis and potential treatments for acute hepatopancreatic necrosis disease (AHPND): a review,1.7302190089225769,0.4203741153716244,1.7302190089225769,0.7902190089225769,0.5499999999999999,0.39,0.0,18,17.22713368820781,,0.0,4,vector|lexical,33,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); match species query=shrimp with doc_term=shrimp (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG direct match (generic): document aboutTaxon=shrimp; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,disease-specific,hybrid_candidate_fusion,5,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.7177975559234617,0.3593220795801536,1.7177975559234617,0.6777975559234619,0.5499999999999999,0.49,0.0,14,18.405253521125456,5,0.552,,lexical|kg_seed,33,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); match species query=shrimp with doc_term=shrimp (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG direct match (generic): document aboutTaxon=shrimp; KG relation match: Bệnh hoại tử gan tụy cấp affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,disease-specific,hybrid_candidate_fusion,6,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,1.7114870572090148,0.32830567647466447,1.7114870572090148,0.7714870572090149,0.5499999999999999,0.39,0.0,10,19.71306355038208,,0.0,6,vector|lexical,33,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); match species query=shrimp with doc_term=shrimp (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG direct match (generic): document aboutTaxon=shrimp; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,disease-specific,hybrid_candidate_fusion,7,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,1.693917098045349,0.24194848655564147,1.693917098045349,0.7539170980453491,0.5499999999999999,0.39,0.0,,0.0,,0.0,8,vector,33,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); match species query=shrimp with doc_term=shrimp (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG direct match (generic): document aboutTaxon=shrimp; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,disease-specific,hybrid_candidate_fusion,8,PMC_009,Characterization of Microbiome Diversity in the Digestive Tract of Penaeus vannamei Fed with Probiotics and Challenged with Vibrio parahaemolyticus Acute Hepatopancreatic Necrosis Disease,1.67935866355896,0.17039308451095866,1.67935866355896,0.73935866355896,0.5499999999999999,0.39,0.0,4,22.504089968773272,,0.0,14,vector|lexical,33,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); match species query=shrimp with doc_term=shrimp (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG direct match (generic): document aboutTaxon=shrimp; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,disease-specific,hybrid_candidate_fusion,9,PMC_036,Microbiome of Penaeus vannamei Larvae and Potential Biomarkers Associated With High and Low Survival in Shrimp Hatchery Tanks Affected by Acute Hepatopancreatic Necrosis Disease,1.6728006029129028,0.13815990266707628,1.6728006029129028,0.7328006029129028,0.5499999999999999,0.39,0.0,19,16.877265550383694,,0.0,16,vector|lexical,33,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); match species query=shrimp with doc_term=shrimp (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG direct match (generic): document aboutTaxon=shrimp; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,disease-specific,hybrid_candidate_fusion,10,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,1.6446910285949705,0.0,1.6446910285949705,0.6046910285949707,0.5499999999999999,0.49,0.0,3,23.111453965058768,4,0.552,,lexical|kg_seed,33,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); match species query=shrimp with doc_term=shrimp (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG direct match (generic): document aboutTaxon=shrimp; KG relation match: Bệnh hoại tử gan tụy cấp affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,disease-specific,hybrid_candidate_fusion,1,PMC_020,Dynamic Interplay of Metabolic and Transcriptional Responses in Shrimp during Early and Late Infection Stages of Enterocytozoon hepatopenaei (EHP),1.895564794540405,1.0,1.895564794540405,0.6455647945404053,0.5499999999999999,0.7,0.0,17,19.478436652489748,6,0.702,1,vector|lexical|kg_seed,28,hybrid_candidate_fusion_doc_pool,metadata: match disease query=EHP with doc_term=EHP (+0.35); match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=EHP; KG direct match: document aboutDisease=EHP; KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,disease-specific,hybrid_candidate_fusion,2,PMC_022,Immune signaling of Litopenaeus vannamei c-type lysozyme and its role during microsporidian Enterocytozoon hepatopenaei (EHP) infection,1.8135458230972288,0.6564819084133158,1.8135458230972288,0.563545823097229,0.5499999999999999,0.7,0.0,12,21.12471039304123,8,0.702,2,vector|lexical|kg_seed,28,hybrid_candidate_fusion_doc_pool,metadata: match disease query=EHP with doc_term=EHP (+0.35); match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=EHP; KG direct match: document aboutDisease=EHP; KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,disease-specific,hybrid_candidate_fusion,3,PMC_021,The emerging pathogen Enterocytozoon hepatopenaei drives a degenerative cyclic pattern in the hepatopancreas microbiome of the shrimp (Penaeus vannamei),1.8062513470649717,0.6259306293417196,1.8062513470649717,0.5562513470649719,0.5499999999999999,0.7,0.0,18,18.765012200351396,7,0.702,3,vector|lexical|kg_seed,28,hybrid_candidate_fusion_doc_pool,metadata: match disease query=EHP with doc_term=EHP (+0.35); match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=EHP; KG direct match: document aboutDisease=EHP; KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,disease-specific,hybrid_candidate_fusion,4,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",1.8053048253059385,0.6219663349524194,1.8053048253059385,0.5553048253059387,0.5499999999999999,0.7,0.0,1,30.419997041227894,2,0.702,4,vector|lexical|kg_seed,28,hybrid_candidate_fusion_doc_pool,metadata: match disease query=EHP with doc_term=EHP (+0.35); match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=EHP; KG direct match: document aboutDisease=EHP; KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,disease-specific,hybrid_candidate_fusion,5,PMC_004,Differential regulation of the eicosanoid biosynthesis pathway in response to Enterocytozoon hepatopenaei infection in Litopenaeus vannamei,1.7983311414718626,0.5927586221530659,1.7983311414718626,0.5483311414718628,0.5499999999999999,0.7,0.0,10,21.58904168464047,4,0.702,5,vector|lexical|kg_seed,28,hybrid_candidate_fusion_doc_pool,metadata: match disease query=EHP with doc_term=EHP (+0.35); match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=EHP; KG direct match: document aboutDisease=EHP; KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,disease-specific,hybrid_candidate_fusion,6,PMC_005,Ecytonucleospora hepatopenaei causes lipid droplet depletion and imbalanced lipid metabolism in Penaeus vannamei,1.7799020409584043,0.5155724623335859,1.7799020409584043,0.5299020409584045,0.5499999999999999,0.7,0.0,6,23.804480288150856,5,0.702,8,vector|lexical|kg_seed,28,hybrid_candidate_fusion_doc_pool,metadata: match disease query=EHP with doc_term=EHP (+0.35); match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=EHP; KG direct match: document aboutDisease=EHP; KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,disease-specific,hybrid_candidate_fusion,7,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.7350012958049772,0.3275157479597483,1.7350012958049772,0.4850012958049774,0.5499999999999999,0.7,0.0,19,17.449112290636002,1,0.702,12,vector|lexical|kg_seed,28,hybrid_candidate_fusion_doc_pool,metadata: match disease query=EHP with doc_term=EHP (+0.35); match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=EHP; KG direct match: document aboutDisease=EHP; KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,disease-specific,hybrid_candidate_fusion,8,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.7208453714847562,0.26822682953559024,1.7208453714847562,0.47084537148475647,0.5499999999999999,0.7,0.0,13,20.601177328887132,10,0.702,14,vector|lexical|kg_seed,28,hybrid_candidate_fusion_doc_pool,metadata: match disease query=EHP with doc_term=EHP (+0.35); match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=EHP; KG direct match: document aboutDisease=EHP; KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,disease-specific,hybrid_candidate_fusion,9,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,1.7187281250953672,0.2593592172465772,1.7187281250953672,0.46872812509536743,0.5499999999999999,0.7,0.0,7,23.391593299952817,3,0.702,15,vector|lexical|kg_seed,28,hybrid_candidate_fusion_doc_pool,metadata: match disease query=EHP with doc_term=EHP (+0.35); match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=EHP; KG direct match: document aboutDisease=EHP; KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
