"old_path","archived_path","size_bytes","modified_time","sha256"
"final_submission_package\outputs\kg_ablation_analysis.md","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\kg_ablation_analysis.md","4818","2026-05-27T10:41:18","223D6F418B54550ACD4BC70C907281BD4289AD0E13C6A9530C8AC9E24B77E89A"
"final_submission_package\outputs\kg_runtime_verification.json","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\kg_runtime_verification.json","23455","2026-05-09T15:27:35","0BE22A882DC8DC3C8F88678E50BF6F72601EFFC2C42FEA8931B88134F045B35F"
"final_submission_package\outputs\kg_score_component_analysis.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\kg_score_component_analysis.csv","212887","2026-05-27T10:34:08","912E904A933B777C79FCF1608DD44B0B0EAF64F410CE801A52217C878906FE9A"
"final_submission_package\outputs\kg_score_component_analysis.md","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\kg_score_component_analysis.md","6222","2026-05-27T10:34:08","5939DE7FB550299F1110542290C36782D2D96D48259131E4ED497C9AF0FD354F"
"final_submission_package\outputs\ontology_quality_check.json","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\ontology_quality_check.json","3759","2026-05-21T20:02:15","50C67388EDBE5BF38F579268E7D9DC0DEFBBC5DD01B019A836C6DAE5B6C7DEEE"
"final_submission_package\outputs\ontology_quality_check.md","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\ontology_quality_check.md","2652","2026-05-23T00:58:33","10FB4B2D76DFF8A912BFFFF0773DD7495D5DD0BBB8A9CFA3C091036619C2E903"
"final_submission_package\outputs\ontology_reasoner_consistency_check.json","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\ontology_reasoner_consistency_check.json","6204","2026-05-23T23:07:27","20DFD2CA2DCD3FD26F79FF73CFC8B88B0A2670EAEA42D38847CA5D11B7A30052"
"final_submission_package\outputs\ontology_reasoner_consistency_check.md","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\ontology_reasoner_consistency_check.md","2807","2026-05-23T23:07:27","56695C79025829B454024AADE8A75A02890FEA57B2274FD1A63167FC9A961B9B"
"final_submission_package\outputs\project_file_archive_execution_report.md","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\project_file_archive_execution_report.md","37664","2026-05-27T22:19:31","E75D3ACDC7659F3DF2A5FFC1A87ECB99FAD434C1AC022088E7B1986FB58232C0"
"final_submission_package\outputs\project_file_archive_move_plan.md","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\project_file_archive_move_plan.md","79405","2026-05-27T22:14:14","5A85101C7487A3968C617A745C35DDD32DEFCD4B7E6EFE76677A3A5823DBCC2B"
"final_submission_package\outputs\project_file_cleanup_audit.md","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\project_file_cleanup_audit.md","106307","2026-05-27T22:08:33","245FAC7D303A7A1A5711AF689661BCBC9D919A3C6E9F6BFFF6E7890A63AC26DA"
"final_submission_package\outputs\protected_modified_files_review.md","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\protected_modified_files_review.md","3805","2026-05-27T22:27:12","D59D8D787AC4AC41C680FA288DA5999299DCA5F1F5E4008926B36B63F90C6D22"
"final_submission_package\outputs\query_expansion_applied_terms.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\query_expansion_applied_terms.csv","69014","2026-05-29T22:31:05","2AA91D4125E9F8F6827379A00DE030E9514ECB3C5B62E361F05278AE4CB02A19"
"final_submission_package\outputs\query_expansion_design.md","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\query_expansion_design.md","7330","2026-05-27T10:50:20","B9D8741A5A1DA65D7175381DA8FE2BB60A094579F31AB4E8A50B533F00BAE5F3"
"final_submission_package\outputs\query_expansion_examples.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\query_expansion_examples.csv","61704","2026-05-27T10:50:20","1A6402DD4F4B9933BE744551FAAD3862A1BD6B4F7EE099576F8B0E9ACFDDE1CF"
"final_submission_package\outputs\query_expansion_experiment_analysis.md","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\query_expansion_experiment_analysis.md","9654","2026-05-29T22:31:06","91EC3F6266529317452A6142872EB6B70A0EF3B162665BE7E30F11A2DB44CBB4"
"final_submission_package\outputs\query_understanding_profiles.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\query_understanding_profiles.csv","14799","2026-05-23T23:31:44","B50B58E5545F0E04D60D1644EC4799881F1EF5D9F491AFAA75F9686E0294562F"
"final_submission_package\outputs\query_understanding_profiles.json","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\query_understanding_profiles.json","41738","2026-05-23T23:31:44","1DD39198DD8C1A2B5885ACA6053BBE43E7E580CC4F85727ABC3683BD8B52F6EB"
"final_submission_package\outputs\query_understanding_profiles.md","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\query_understanding_profiles.md","9673","2026-05-23T23:31:44","78975FBCCA87CE576F68815D5C3EB1F8CB6027F15393590C849E636F682153E4"
"final_submission_package\outputs\relevance_judgment_guideline.md","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\relevance_judgment_guideline.md","21516","2026-05-29T19:29:30","C42D0CAB6B945094E6D7AA33127A3DBA180423880682CE9A5FB063BDE29C5523"
"final_submission_package\outputs\relevance_judgment_guideline_examples.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\relevance_judgment_guideline_examples.csv","1597","2026-05-29T19:29:30","06773FF5121CAA97AC9AFF70AC957F1C74915F1633CC30749C5AC6B996149839"
"final_submission_package\outputs\streamlit_demo_notes.md","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\streamlit_demo_notes.md","1419","2026-05-25T19:05:27","8386B651BA30220C599F02BF6D12AEDBE75B5CAB0B999ADF4982317555B697F8"
"final_submission_package\outputs\wilcoxon_hybrid_vs_vector_metadata.csv","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\wilcoxon_hybrid_vs_vector_metadata.csv","1146","2026-05-23T22:51:30","FAFAF9EFFB8E37F725AA27F50D1905FE87BD0A6FE514221C0D76E15BC6F73E79"
"final_submission_package\outputs\wilcoxon_hybrid_vs_vector_metadata.json","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\wilcoxon_hybrid_vs_vector_metadata.json","3481","2026-05-23T22:51:30","F388A02B76A79F5976B1CB01F7DCDC22ADD1B6630C634026C4BCF4160BB69483"
"final_submission_package\outputs\wilcoxon_hybrid_vs_vector_metadata.md","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\wilcoxon_hybrid_vs_vector_metadata.md","2285","2026-05-23T22:51:30","A9960A35682D69FA63AA609AAA6EF1459A3BAF22F508BC5A216228A059EA0AC5"
"final_submission_package\outputs\figures\fig_ablation_key_metrics.pdf","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\figures\fig_ablation_key_metrics.pdf","25629","2026-05-26T19:53:52","C3899048C4B0003E6899126C96468ECB48828FA0DC5D34369B3015FEAA4C5F60"
"final_submission_package\outputs\figures\fig_ablation_key_metrics.png","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\figures\fig_ablation_key_metrics.png","216020","2026-05-26T19:53:51","A42C7C4D1B3DC516A30573431E1532A6E30B48DE004A89450A5C7BD88D6F4EEA"
"final_submission_package\outputs\figures\fig_baseline_key_metrics.pdf","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\figures\fig_baseline_key_metrics.pdf","24211","2026-05-26T19:49:46","09084D9D7E6640C09E2E246128AEB973E8606BAA426E7D8E0014131A1AECB6DF"
"final_submission_package\outputs\figures\fig_baseline_key_metrics.png","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\figures\fig_baseline_key_metrics.png","190013","2026-05-26T19:49:45","80C7CB3776E5CAA800E4968794F9BC3F519905C31211AEDC37EE8EBAD3AE5434"
"final_submission_package\outputs\figures\fig_candidate_fusion_summary.png","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\figures\fig_candidate_fusion_summary.png","159510","2026-05-27T09:55:27","B7363C60B0E2117C5D4E698387DA9CF01EC7A4DDA5C06063C4A159987BF30C44"
"final_submission_package\outputs\figures\fig_corpus_topic_distribution.png","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\figures\fig_corpus_topic_distribution.png","74866","2026-05-29T21:15:34","576CF66A2331E585BAB1B3EF2128D0D3519D5317BA9B51C8073227693B138CD2"
"final_submission_package\outputs\figures\fig_explanation_quality_summary.png","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\figures\fig_explanation_quality_summary.png","69064","2026-05-29T20:02:40","CDF96C1A58706730F8E116B4F6633E6DCF28CB496C89AFC9C956A040BCD8899F"
"final_submission_package\outputs\figures\fig_extended_evaluation_summary.png","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\figures\fig_extended_evaluation_summary.png","183330","2026-05-27T10:22:26","D25AAFC1562496AD2CAA42A04541C5DF5B489329AFF3C92965FF3BDE6088D532"
"final_submission_package\outputs\figures\fig_hybrid_vs_vector_metadata_by_group.pdf","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\figures\fig_hybrid_vs_vector_metadata_by_group.pdf","25209","2026-05-26T19:52:25","551745FE3AB838BFEF0A305097744B1F124719897960CB7239B94C39B8806566"
"final_submission_package\outputs\figures\fig_hybrid_vs_vector_metadata_by_group.png","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\figures\fig_hybrid_vs_vector_metadata_by_group.png","165347","2026-05-26T19:52:24","E2B37FCD988D5AE84CC30802CDDAE750360B9DD4E0632109AA2DC5D3FADBB349"
"final_submission_package\outputs\figures\fig_kg_ablation_summary.png","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\figures\fig_kg_ablation_summary.png","175540","2026-05-27T10:41:18","D1EBF0B1E59E2E10B40BBF0000A3FB82C4662D03D46E2643F40C87B0FADB33C8"
"final_submission_package\outputs\figures\fig_kg_runtime_contribution_summary.png","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\figures\fig_kg_runtime_contribution_summary.png","245471","2026-05-27T18:13:39","7F7B101CE3AF92F6F6A4615DDA80FD3A027A14FE213EB204F6A9FC56D35829F8"
"final_submission_package\outputs\figures\fig_kg_score_components.png","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\figures\fig_kg_score_components.png","136658","2026-05-27T10:34:08","EEC0D830FCEBB8111E884682561AFC61620778149B1000B6C3AC9A177A4ECCB7"
"final_submission_package\outputs\figures\fig_quality_latency_tradeoff.pdf","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\figures\fig_quality_latency_tradeoff.pdf","24883","2026-05-26T19:55:00","46B83DB506542EB8EFF2ED1C98D185B2C75E8759E886D61068A1FC0CFD7291E9"
"final_submission_package\outputs\figures\fig_quality_latency_tradeoff.png","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\figures\fig_quality_latency_tradeoff.png","149441","2026-05-27T17:41:58","C67F012631D15D3EE3C9BE630C2AA294F98B36B4AD18B93AEA4FEA31820553D1"
"final_submission_package\outputs\figures\fig_query_expansion_examples.png","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\figures\fig_query_expansion_examples.png","190973","2026-05-27T10:50:20","955454F0921FAA468E890D3378667DF19B40E550E5F9BEC01A49E56A30FB97A4"
"final_submission_package\outputs\figures\fig_query_expansion_experiment_summary.png","archive_pre_final\final_submission_package_before_update_20260601_213236\outputs\figures\fig_query_expansion_experiment_summary.png","79146","2026-05-29T22:31:06","0949177EC4F8A9F17C76077495B22E551FA90529B84F1E5A9D91652FCBAC00BA"
"final_submission_package\vector_store\chunks.index","archive_pre_final\final_submission_package_before_update_20260601_213236\vector_store\chunks.index","39252525","2026-04-19T00:59:33","86E8F1AE0342E507A36BED9B3E9E4D8748349F216A33F85EA2DF06B5FEE56268"
"final_submission_package\vector_store\chunks_meta.pkl","archive_pre_final\final_submission_package_before_update_20260601_213236\vector_store\chunks_meta.pkl","22144185","2026-04-19T00:59:33","2AFECD1517C8724B3C819CD4DBB5E5E10920532988F6F8D95D491C9406951DB9"
"final_submission_package\vector_store\config.pkl","archive_pre_final\final_submission_package_before_update_20260601_213236\vector_store\config.pkl","90","2026-04-19T00:59:33","FAA1FCDE7CCBB306536A3ECDC1DCBEB173A93B809CC78A419C7F075248777D69"
