query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector_metadata,8,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",1.055379796028137,0.19162820638249303,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector_metadata,9,TB_003,Cơ chế cơ bản của nhiễm đơn lẻ và đồng nhiễm DIV1 và WSSV ở tôm thẻ chân trắng,1.0227555513381956,0.03641341721574483,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector_metadata,10,IJMS_001,Integrin β Regulates the Hepatopancreas Antiviral Innate Immune System by Affecting the Expression of Antimicrobial Peptides in Penaeus vannamei,1.015101897716522,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_003,infectious myonecrosis,vector_metadata,1,FAO_010,Shrimp infectious myonecrosis strategy manual,0.9676880002021789,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_003,infectious myonecrosis,vector_metadata,2,FAO_045,Strengthening Capacity for Dealing with Shrimp Infectious Myonecrosis Virus Disease - TCP/INT/3501,0.9646122217178345,0.995076527627354,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_003,infectious myonecrosis,vector_metadata,3,PMC_014,"Immune response, gene expression, and intestinal microbial composition of Pacific white shrimp fed with multispecies synbiotic for the prevention of coinfected disease",0.8993358969688415,0.8905871493690134,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_003,infectious myonecrosis,vector_metadata,4,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,0.8430627048015594,0.8005093013164214,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_003,infectious myonecrosis,vector_metadata,5,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,0.8302578687667846,0.7800122932339579,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_003,infectious myonecrosis,vector_metadata,6,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.813557481765747,0.7532795833100737,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_003,infectious myonecrosis,vector_metadata,7,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,0.8135290801525116,0.7532341201667377,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_003,infectious myonecrosis,vector_metadata,8,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.802262818813324,0.7351999454923148,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_003,infectious myonecrosis,vector_metadata,9,PMC_013,Innovative use of squid (Loligo spp.) ink powder as a potent immunostimulant for vannamei shrimp (Litopenaeus vannamei) in the treatment of infectious myonecrosis,0.7900948882102966,0.7157224472065282,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_003,infectious myonecrosis,vector_metadata,10,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.34297067642211915,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata,1,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.9221852731704712,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata,2,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",0.7922084641456604,0.5227448904954594,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata,3,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.7055203914642334,0.20443944869611042,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata,4,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,0.6789366602897644,0.10682802379731439,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata,5,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,0.6775816679000854,0.1018526974589781,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata,6,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",0.6747872829437256,0.0915921401460901,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata,7,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,0.6738208532333374,0.08804355697405893,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata,8,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.6726401448249817,0.08370817495513912,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata,9,PMC_021,The emerging pathogen Enterocytozoon hepatopenaei drives a degenerative cyclic pattern in the hepatopancreas microbiome of the shrimp (Penaeus vannamei),0.6631271839141846,0.048778026759792606,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata,10,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,0.6498428583145142,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata,1,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.9914763283729553,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata,2,PMC_017,Shrimp shape resistance trait against vibriosis by memorizing the colonization resistance of intestinal microbiota,0.95194420337677,0.6527920796018442,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata,3,PMC_014,"Immune response, gene expression, and intestinal microbial composition of Pacific white shrimp fed with multispecies synbiotic for the prevention of coinfected disease",0.9299034786224365,0.45920991808741146,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata,4,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,0.916129024028778,0.3382298358240756,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata,5,PMC_016,Passive Immune-Protection of Litopenaeus vannamei against Vibrio harveyi and Vibrio parahaemolyticus Infections with Anti-Vibrio Egg Yolk (IgY)-Encapsulated Feed,0.8984601211547851,0.1830450835956522,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata,6,PMC_015,"Kiam wood, Cotylelobium lanceotatum, extract as a natural antimicrobial agent: protecting Pacific white shrimp, Penaeus vannamei, against vibriosis",0.8943184328079223,0.14666892122162675,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata,7,PMC_029,Selection of Lactic Acid Bacteria (LAB) Antagonizing Vibrio parahaemolyticus: The Pathogen of Acute Hepatopancreatic Necrosis Disease (AHPND) in Whiteleg Shrimp (Penaeus vannamei),0.8920033884048462,0.12633604630283524,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata,8,PMC_033,Delineating virulence of Vibrio campbellii: a predominant luminescent bacterial pathogen in Indian shrimp hatcheries,0.8824884009361267,0.04276656927757044,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata,9,SEAFDEC_007,"Draft genome sequence of Vibrio parahaemolyticus strain PH1339, which causes acute hepatopancreatic necrosis disease in shrimp in the Philippines",0.8793588590621948,0.015280019390568667,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata,10,PMC_011,Structural Insights into the Cytotoxic Mechanism of Vibrio parahaemolyticus PirAvp and PirBvp Toxins,0.8776191186904907,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector_metadata,1,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.0458189606666566,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector_metadata,2,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",1.0391198635101317,0.9604832349740599,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector_metadata,3,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.0229628920555114,0.8651761764876501,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector_metadata,4,SEAFDEC_002,Status of transboundary diseases of penaeid shrimps in Singapore,0.9334550857543945,0.33718578211882905,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector_metadata,5,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.9184101581573486,0.2484384696387163,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector_metadata,6,SEAFDEC_007,"Draft genome sequence of Vibrio parahaemolyticus strain PH1339, which causes acute hepatopancreatic necrosis disease in shrimp in the Philippines",0.9107324123382567,0.2031488327857204,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector_metadata,7,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.9036987781524658,0.16165869420374687,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector_metadata,8,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,0.898937439918518,0.13357241932166375,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector_metadata,9,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,0.8869635224342346,0.06294044121912754,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector_metadata,10,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,0.8762935161590576,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_001,production mode trại giống tôm thẻ chân trắng,vector_metadata,1,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.8018080472946167,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_001,production mode trại giống tôm thẻ chân trắng,vector_metadata,2,PMC_007,"Effects of Feed Mixed with Lactic Acid Bacteria and Carbon, Nitrogen, Phosphorus Supplied to the Water on the Growth and Survival Rate of White Leg Shrimp (Penaeus vannamei) Infected with Acute Hepatopancreatic Necrosis Disease Caused by Vibrio parahaemolyticus",0.7616949260234833,0.6544858949893289,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_001,production mode trại giống tôm thẻ chân trắng,vector_metadata,3,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.7097859561443329,0.20736832593774562,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_001,production mode trại giống tôm thẻ chân trắng,vector_metadata,4,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.7082514643669129,0.19415099115250517,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_001,production mode trại giống tôm thẻ chân trắng,vector_metadata,5,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,0.7040751457214356,0.1581782980958351,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_001,production mode trại giống tôm thẻ chân trắng,vector_metadata,6,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,0.7003728032112122,0.12628819534824978,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_001,production mode trại giống tôm thẻ chân trắng,vector_metadata,7,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,0.6983261585235596,0.1086594348549094,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_001,production mode trại giống tôm thẻ chân trắng,vector_metadata,8,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,0.6983120322227478,0.10853775805621058,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_001,production mode trại giống tôm thẻ chân trắng,vector_metadata,9,PMC_015,"Kiam wood, Cotylelobium lanceotatum, extract as a natural antimicrobial agent: protecting Pacific white shrimp, Penaeus vannamei, against vibriosis",0.69325150847435,0.06494897018815751,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_001,production mode trại giống tôm thẻ chân trắng,vector_metadata,10,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,0.6857111334800721,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector_metadata,1,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,1.0558049011230468,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector_metadata,2,PMC_024,Immunostimulants for shrimp aquaculture: paving pathway towards shrimp sustainability,0.868466067314148,0.5570999055236376,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector_metadata,3,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,0.8438715076446534,0.4989542846731555,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector_metadata,4,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.8351322889328003,0.47829332124964224,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector_metadata,5,PMC_034,Genome Characterization and Infectivity Potential of Vibriophage-φLV6 with Lytic Activity against Luminescent Vibrios of Penaeus vannamei Shrimp Aquaculture,0.8049191570281983,0.40686446315914515,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector_metadata,6,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,0.7743624186515808,0.33462326234277445,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector_metadata,7,PMC_033,Delineating virulence of Vibrio campbellii: a predominant luminescent bacterial pathogen in Indian shrimp hatcheries,0.7274164295196534,0.22363515272836892,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector_metadata,8,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.7221883106231689,0.21127501198174373,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector_metadata,9,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.6682249307632446,0.08369662605774104,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector_metadata,10,FAO_016,Aquaculture development. 13. Guidelines for ex situ in vitro gene banking of aquatic genetic resources,0.6328227519989014,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector_metadata,1,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,0.9537277555465699,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector_metadata,2,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.9275294876098633,0.9007933337266083,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector_metadata,3,FAO_011,Brackishwater Shrimp Culture Demonstration in Bangladesh - BOBP/REP/35,0.8216640520095825,0.4999058794545221,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector_metadata,4,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,0.7789275979995728,0.3380730002381499,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector_metadata,5,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.7376623153686523,0.18181110030899164,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector_metadata,6,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.7269682288169861,0.1413151149181615,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector_metadata,7,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,0.7153170275688171,0.09719476174428927,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector_metadata,8,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.6976054906845093,0.03012534581513511,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector_metadata,9,FAO_019,Understanding and applying risk analysis in aquaculture,0.6903884410858154,0.0027960798977889694,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector_metadata,10,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.6896500587463379,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector_metadata,1,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,0.9628686785697937,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector_metadata,2,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.9510342955589295,0.8246428126675316,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
