query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
DS_001,bệnh AHPND trên tôm,vector_metadata_kg_no_intent,7,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,1.3221096086502075,0.16723181621637545,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_001,bệnh AHPND trên tôm,vector_metadata_kg_no_intent,8,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",1.3054200339317321,0.039598150180967864,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_001,bệnh AHPND trên tôm,vector_metadata_kg_no_intent,9,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",1.3018098402023315,0.01198916262112577,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_001,bệnh AHPND trên tôm,vector_metadata_kg_no_intent,10,PMC_010,A Review of the Functional Annotations of Important Genes in the AHPND-Causing pVA1 Plasmid,1.3002421188354492,0.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector_metadata_kg_no_intent,1,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,1.911563067436218,1.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector_metadata_kg_no_intent,2,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",1.8552896308898923,0.7888118685153164,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector_metadata_kg_no_intent,3,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,1.8466750669479368,0.7564823401603311,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector_metadata_kg_no_intent,4,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,1.8011265087127684,0.5855435190064524,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector_metadata_kg_no_intent,5,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",1.785379796028137,0.5264478064821994,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector_metadata_kg_no_intent,6,BIOLOGY_001,Characterization and Expression Analysis of the C-Type Lectin Ladderlectin in Litopenaeus vannamei Post-WSSV Infection,1.7084950137138364,0.23790751974856544,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector_metadata_kg_no_intent,7,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,1.7047042179107663,0.22368107239393661,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector_metadata_kg_no_intent,8,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.6967715549468991,0.19391064478449563,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector_metadata_kg_no_intent,9,TB_003,Cơ chế cơ bản của nhiễm đơn lẻ và đồng nhiễm DIV1 và WSSV ở tôm thẻ chân trắng,1.6527555513381955,0.028723335672979466,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector_metadata_kg_no_intent,10,IJMS_001,Integrin β Regulates the Hepatopancreas Antiviral Innate Immune System by Affecting the Expression of Antimicrobial Peptides in Penaeus vannamei,1.645101897716522,0.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_003,infectious myonecrosis,vector_metadata_kg_no_intent,1,FAO_010,Shrimp infectious myonecrosis strategy manual,1.397688000202179,1.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_003,infectious myonecrosis,vector_metadata_kg_no_intent,2,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,1.3602578687667846,0.9564793374102628,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_003,infectious myonecrosis,vector_metadata_kg_no_intent,3,PMC_014,"Immune response, gene expression, and intestinal microbial composition of Pacific white shrimp fed with multispecies synbiotic for the prevention of coinfected disease",1.3293358969688416,0.9205258248357627,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_003,infectious myonecrosis,vector_metadata_kg_no_intent,4,FAO_045,Strengthening Capacity for Dealing with Shrimp Infectious Myonecrosis Virus Disease - TCP/INT/3501,1.2946122217178344,0.8801520057621357,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_003,infectious myonecrosis,vector_metadata_kg_no_intent,5,PMC_013,Innovative use of squid (Loligo spp.) ink powder as a potent immunostimulant for vannamei shrimp (Litopenaeus vannamei) in the treatment of infectious myonecrosis,1.2200948882102967,0.793509410497247,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_003,infectious myonecrosis,vector_metadata_kg_no_intent,6,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,1.1730627048015594,0.7388242756474468,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_003,infectious myonecrosis,vector_metadata_kg_no_intent,7,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",1.143557481765747,0.70451804141493,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_003,infectious myonecrosis,vector_metadata_kg_no_intent,8,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,1.1435290801525115,0.704485018366941,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_003,infectious myonecrosis,vector_metadata_kg_no_intent,9,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,1.002262818813324,0.540232287764911,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_003,infectious myonecrosis,vector_metadata_kg_no_intent,10,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.5376337361335755,0.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata_kg_no_intent,1,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,1.2789366602897645,1.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata_kg_no_intent,2,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",1.2747872829437257,0.950040439865167,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata_kg_no_intent,3,PMC_021,The emerging pathogen Enterocytozoon hepatopenaei drives a degenerative cyclic pattern in the hepatopancreas microbiome of the shrimp (Penaeus vannamei),1.2631271839141847,0.8096498776039218,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata_kg_no_intent,4,PMC_004,Differential regulation of the eicosanoid biosynthesis pathway in response to Enterocytozoon hepatopenaei infection in Litopenaeus vannamei,1.249523973464966,0.6458637589195559,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata_kg_no_intent,5,SEAFDEC_001,Acute hepatopancreatic necrosis disease (AHPND)) and hepatopancreatic microsporidiosis (HPM)): Two threats to sustainable shrimp aquaculture,1.2468173861503602,0.6132757582564425,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata_kg_no_intent,6,PMC_001,"Enterocytozoon hepatopenaei Infection in Shrimp: Diagnosis, Interventions, and Food Safety Guidelines",1.2191362142562867,0.27998739797635613,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata_kg_no_intent,7,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.2124833822250367,0.1998856057762624,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata_kg_no_intent,8,PMC_005,Ecytonucleospora hepatopenaei causes lipid droplet depletion and imbalanced lipid metabolism in Penaeus vannamei,1.1973369479179383,0.017518678768245484,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata_kg_no_intent,9,PMC_022,Immune signaling of Litopenaeus vannamei c-type lysozyme and its role during microsporidian Enterocytozoon hepatopenaei (EHP) infection,1.1967048406600953,0.009907946379681174,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata_kg_no_intent,10,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.1958819389343263,0.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata_kg_no_intent,1,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.9914763283729553,1.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata_kg_no_intent,2,PMC_017,Shrimp shape resistance trait against vibriosis by memorizing the colonization resistance of intestinal microbiota,0.95194420337677,0.6527920796018442,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata_kg_no_intent,3,PMC_014,"Immune response, gene expression, and intestinal microbial composition of Pacific white shrimp fed with multispecies synbiotic for the prevention of coinfected disease",0.9299034786224365,0.45920991808741146,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata_kg_no_intent,4,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,0.916129024028778,0.3382298358240756,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata_kg_no_intent,5,PMC_016,Passive Immune-Protection of Litopenaeus vannamei against Vibrio harveyi and Vibrio parahaemolyticus Infections with Anti-Vibrio Egg Yolk (IgY)-Encapsulated Feed,0.8984601211547851,0.1830450835956522,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata_kg_no_intent,6,PMC_015,"Kiam wood, Cotylelobium lanceotatum, extract as a natural antimicrobial agent: protecting Pacific white shrimp, Penaeus vannamei, against vibriosis",0.8943184328079223,0.14666892122162675,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata_kg_no_intent,7,PMC_029,Selection of Lactic Acid Bacteria (LAB) Antagonizing Vibrio parahaemolyticus: The Pathogen of Acute Hepatopancreatic Necrosis Disease (AHPND) in Whiteleg Shrimp (Penaeus vannamei),0.8920033884048462,0.12633604630283524,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata_kg_no_intent,8,PMC_033,Delineating virulence of Vibrio campbellii: a predominant luminescent bacterial pathogen in Indian shrimp hatcheries,0.8824884009361267,0.04276656927757044,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata_kg_no_intent,9,SEAFDEC_007,"Draft genome sequence of Vibrio parahaemolyticus strain PH1339, which causes acute hepatopancreatic necrosis disease in shrimp in the Philippines",0.8793588590621948,0.015280019390568667,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata_kg_no_intent,10,PMC_011,Structural Insights into the Cytotoxic Mechanism of Vibrio parahaemolyticus PirAvp and PirBvp Toxins,0.8776191186904907,0.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector_metadata_kg_no_intent,1,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.5529628920555114,1.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector_metadata_kg_no_intent,2,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.4758189606666565,0.7774711677679401,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector_metadata_kg_no_intent,3,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",1.3691198635101318,0.4696877159397795,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector_metadata_kg_no_intent,4,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.3484101581573487,0.4099486481342376,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector_metadata_kg_no_intent,5,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.3336987781524658,0.3675123066868842,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector_metadata_kg_no_intent,6,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,1.328937439918518,0.3537777845023521,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector_metadata_kg_no_intent,7,SEAFDEC_002,Status of transboundary diseases of penaeid shrimps in Singapore,1.2634550857543945,0.1648878544507214,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector_metadata_kg_no_intent,8,SEAFDEC_007,"Draft genome sequence of Vibrio parahaemolyticus strain PH1339, which causes acute hepatopancreatic necrosis disease in shrimp in the Philippines",1.2407324123382568,0.09934219337991299,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector_metadata_kg_no_intent,9,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,1.2169635224342346,0.03077862371772928,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector_metadata_kg_no_intent,10,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,1.2062935161590576,0.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_001,production mode trại giống tôm thẻ chân trắng,vector_metadata_kg_no_intent,1,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,1.0018080472946167,1.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_001,production mode trại giống tôm thẻ chân trắng,vector_metadata_kg_no_intent,2,PMC_007,"Effects of Feed Mixed with Lactic Acid Bacteria and Carbon, Nitrogen, Phosphorus Supplied to the Water on the Growth and Survival Rate of White Leg Shrimp (Penaeus vannamei) Infected with Acute Hepatopancreatic Necrosis Disease Caused by Vibrio parahaemolyticus",0.9616949260234833,0.6544858949893289,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_001,production mode trại giống tôm thẻ chân trắng,vector_metadata_kg_no_intent,3,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.9097859561443329,0.20736832593774562,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_001,production mode trại giống tôm thẻ chân trắng,vector_metadata_kg_no_intent,4,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.9082514643669128,0.19415099115250517,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_001,production mode trại giống tôm thẻ chân trắng,vector_metadata_kg_no_intent,5,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,0.9040751457214355,0.1581782980958351,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_001,production mode trại giống tôm thẻ chân trắng,vector_metadata_kg_no_intent,6,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,0.9003728032112122,0.12628819534824978,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_001,production mode trại giống tôm thẻ chân trắng,vector_metadata_kg_no_intent,7,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,0.8983261585235596,0.1086594348549094,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_001,production mode trại giống tôm thẻ chân trắng,vector_metadata_kg_no_intent,8,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,0.8983120322227478,0.10853775805621058,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
HM_001,production mode trại giống tôm thẻ chân trắng,vector_metadata_kg_no_intent,9,PMC_015,"Kiam wood, Cotylelobium lanceotatum, extract as a natural antimicrobial agent: protecting Pacific white shrimp, Penaeus vannamei, against vibriosis",0.89325150847435,0.06494897018815751,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
