baseline_name,query_id,query_text,query_group,p_at_1,p_at_3,p_at_5,recall_at_5,recall_at_10,mrr,ndcg_at_5,ndcg_at_10,map
hybrid_candidate_fusion,BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,1.0,0.3333333333333333,0.6,0.6,0.8,1.0,0.7534045776410563,0.804201468393791,0.52
hybrid_candidate_fusion,BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,1.0,0.6666666666666666,0.6,0.6,0.8,1.0,0.7504539947717144,0.7969998877805942,0.5333333333333333
hybrid_candidate_fusion,BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,1.0,0.6666666666666666,0.4,0.5,0.75,1.0,0.7959761332981399,0.865132666158157,0.59375
hybrid_candidate_fusion,BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,1.0,0.6666666666666666,0.4,0.5,0.75,1.0,0.7672735788411231,0.833265682301589,0.49999999999999994
hybrid_candidate_fusion,BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,0.0,0.3333333333333333,0.2,0.25,0.5,0.5,0.41493919716010286,0.48801287133544796,0.19642857142857142
hybrid_candidate_fusion,BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,1.0,0.3333333333333333,0.2,0.3333333333333333,1.0,1.0,0.7262287617954056,0.8888246188934468,0.5694444444444444
hybrid_candidate_fusion,DS_001,bệnh AHPND trên tôm,disease-specific,1.0,1.0,0.8,0.6666666666666666,0.8333333333333334,1.0,0.8687949224876583,0.8829374068620365,0.8055555555555555
hybrid_candidate_fusion,DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,1.0,0.6666666666666666,0.4,0.3333333333333333,0.5,1.0,0.5575053277365711,0.660738200922602,0.3611111111111111
hybrid_candidate_fusion,DS_003,infectious myonecrosis,disease-specific,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
hybrid_candidate_fusion,DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,0.0,0.0,0.2,0.16666666666666666,0.6666666666666666,0.2,0.160957993938732,0.4532737850921032,0.22698412698412698
hybrid_candidate_fusion,DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.26807423232570715,0.13095238095238093
hybrid_candidate_fusion,DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,1.0,0.6666666666666666,0.6,0.42857142857142855,0.5714285714285714,1.0,0.6469527254158582,0.6280196951285039,0.4428571428571429
hybrid_candidate_fusion,HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,1.0,0.3333333333333333,0.2,0.2,0.2,1.0,0.3716702184910474,0.3716702184910474,0.2
hybrid_candidate_fusion,HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,1.0,0.6666666666666666,0.4,0.5,0.5,1.0,0.6234997966086261,0.6234997966086261,0.5
hybrid_candidate_fusion,HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,1.0,0.6666666666666666,0.4,0.5,1.0,1.0,0.7959761332981399,0.9471379112624282,0.7678571428571428
hybrid_candidate_fusion,HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,1.0,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,1.0,0.5531464700081438,0.6718249511964458,0.47142857142857136
hybrid_candidate_fusion,LO_001,nuôi tôm hùm ở Khánh Hòa,local,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,0.8893127636718536,0.8893127636718536,0.8041666666666667
hybrid_candidate_fusion,LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,1.0,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,1.0,0.878961873034099,0.878961873034099,0.6666666666666666
hybrid_candidate_fusion,LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0
hybrid_candidate_fusion,LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,1.0,0.3333333333333333,0.6,1.0,1.0,1.0,0.924133208028394,0.924133208028394,0.7000000000000001
hybrid_candidate_fusion,LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,1.0,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,1.0,0.24207625393180188,0.4711759207898419,0.4166666666666667
hybrid_candidate_fusion,LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,1.0,1.0,0.8,0.8,0.8,1.0,0.8955428290491828,0.8955428290491828,0.8
hybrid_candidate_fusion,LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,1.0,0.6666666666666666,0.4,0.5,0.5,1.0,0.7672735788411231,0.7672735788411231,0.41666666666666663
hybrid_candidate_fusion,SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,0.0,0.3333333333333333,0.2,0.25,0.25,0.3333333333333333,0.10961051126301759,0.10961051126301759,0.08333333333333333
hybrid_candidate_fusion,SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,1.0,0.3333333333333333,0.2,0.25,0.25,1.0,0.6576630675781056,0.6576630675781056,0.25
hybrid_candidate_fusion,SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
hybrid_candidate_fusion,SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,1.0,0.6666666666666666,0.4,0.6666666666666666,1.0,1.0,0.878961873034099,0.9489376033325803,0.7666666666666666
hybrid_candidate_fusion,SL_007,shrimp hatchery Latin America white shrimp,species-location,1.0,0.6666666666666666,0.4,0.4,0.6,1.0,0.7878483464942911,0.8386452372470259,0.475
