baseline_name,query_id,query_text,query_group,p_at_1,p_at_3,p_at_5,recall_at_5,rr,ndcg_at_5,ndcg_at_10,num_retrieved,num_judged_hits,notes
ontology_sparql,LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,1.0,1.0,0.8,0.8,1.0,0.873218,0.926892,10,5,unjudged_in_ranking=5 treated as rel=0
ontology_sparql,LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,unjudged_in_ranking=9 treated as rel=0
ontology_sparql,SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,unjudged_in_ranking=9 treated as rel=0
ontology_sparql,SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,0.0,0.333333,0.2,0.25,0.5,0.138313,0.372577,10,2,unjudged_in_ranking=8 treated as rel=0
ontology_sparql,SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,0.0,0.0,0.0,0.0,0.166667,0.0,0.315329,10,2,unjudged_in_ranking=8 treated as rel=0
ontology_sparql,SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,1.0,0.666667,0.4,0.666667,1.0,0.878962,0.878962,10,2,unjudged_in_ranking=8 treated as rel=0
ontology_sparql,SL_007,shrimp hatchery Latin America white shrimp,species-location,0.0,0.666667,0.6,0.6,0.5,0.615663,0.662209,10,4,unjudged_in_ranking=6 treated as rel=0
hybrid,BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,1.0,0.333333,0.6,0.6,1.0,0.753405,0.801877,10,4,unjudged_in_ranking=6 treated as rel=0
hybrid,BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,1.0,0.666667,0.6,0.6,1.0,0.750454,0.797,10,4,unjudged_in_ranking=6 treated as rel=0
hybrid,BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,1.0,0.666667,0.4,0.5,1.0,0.795976,0.865133,10,3,unjudged_in_ranking=7 treated as rel=0
hybrid,BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,1.0,0.666667,0.4,0.5,1.0,0.767274,0.833266,10,4,unjudged_in_ranking=6 treated as rel=0
hybrid,BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,0.0,0.333333,0.2,0.25,0.5,0.414939,0.480931,10,3,unjudged_in_ranking=7 treated as rel=0
hybrid,BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,1.0,0.333333,0.2,0.333333,1.0,0.726229,0.799101,10,2,unjudged_in_ranking=8 treated as rel=0
hybrid,DS_001,bệnh AHPND trên tôm,disease-specific,1.0,1.0,0.8,0.666667,1.0,0.868795,0.882937,10,5,unjudged_in_ranking=5 treated as rel=0
hybrid,DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,1.0,0.333333,0.4,0.333333,1.0,0.53174,0.62792,10,3,unjudged_in_ranking=7 treated as rel=0
hybrid,DS_003,infectious myonecrosis,disease-specific,1.0,0.666667,0.8,1.0,1.0,0.95583,0.95583,10,4,unjudged_in_ranking=6 treated as rel=0
hybrid,DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,0.0,0.0,0.0,0.0,0.166667,0.0,0.315083,10,3,unjudged_in_ranking=7 treated as rel=0
hybrid,DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,0.0,0.0,0.0,0.0,0.166667,0.0,0.263815,10,3,unjudged_in_ranking=7 treated as rel=0
hybrid,DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,1.0,0.666667,0.6,0.428571,1.0,0.771537,0.746058,10,4,unjudged_in_ranking=6 treated as rel=0
hybrid,HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,1.0,0.333333,0.2,0.2,1.0,0.37167,0.37167,10,1,unjudged_in_ranking=9 treated as rel=0
hybrid,HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,1.0,0.333333,0.4,0.5,1.0,0.737023,0.791195,10,4,unjudged_in_ranking=6 treated as rel=0
hybrid,HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,1.0,0.666667,0.4,0.5,1.0,0.795976,0.795976,10,3,unjudged_in_ranking=7 treated as rel=0
hybrid,HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,1.0,1.0,0.6,0.5,1.0,0.722727,0.7976,10,4,unjudged_in_ranking=6 treated as rel=0
hybrid,LO_001,nuôi tôm hùm ở Khánh Hòa,local,1.0,0.333333,0.2,0.25,1.0,0.515157,0.576325,10,3,unjudged_in_ranking=7 treated as rel=0
hybrid,LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,1.0,0.666667,0.4,0.666667,1.0,0.878962,0.878962,10,3,unjudged_in_ranking=7 treated as rel=0
hybrid,LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,0.0,0.333333,0.2,1.0,0.333333,0.5,0.5,10,1,unjudged_in_ranking=9 treated as rel=0
hybrid,LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,1.0,0.333333,0.2,0.333333,1.0,0.726229,0.726229,10,3,unjudged_in_ranking=7 treated as rel=0
hybrid,LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,1.0,0.333333,0.2,0.333333,1.0,0.726229,0.726229,10,1,unjudged_in_ranking=9 treated as rel=0
hybrid,LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,1.0,1.0,0.8,0.8,1.0,0.895543,0.895543,10,4,unjudged_in_ranking=6 treated as rel=0
hybrid,LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,1.0,0.333333,0.2,0.25,1.0,0.657663,0.735751,10,2,unjudged_in_ranking=8 treated as rel=0
hybrid,SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,0.0,0.333333,0.6,0.75,0.333333,0.477657,0.477657,10,3,unjudged_in_ranking=7 treated as rel=0
hybrid,SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,1.0,0.333333,0.2,0.25,1.0,0.657663,0.657663,10,1,unjudged_in_ranking=9 treated as rel=0
hybrid,SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,1.0,0.666667,0.4,0.666667,1.0,0.878962,0.878962,10,3,unjudged_in_ranking=7 treated as rel=0
hybrid,SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,1.0,0.666667,0.6,1.0,1.0,0.940915,0.940915,10,3,unjudged_in_ranking=7 treated as rel=0
hybrid,SL_007,shrimp hatchery Latin America white shrimp,species-location,1.0,0.666667,0.4,0.4,1.0,0.787848,0.787848,10,2,unjudged_in_ranking=8 treated as rel=0
