query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,lexical,9,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,28.495767297352835,0.01673986784677508,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,lexical,10,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",28.240667357340566,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_003,infectious myonecrosis,lexical,1,FAO_010,Shrimp infectious myonecrosis strategy manual,18.70214583534855,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_003,infectious myonecrosis,lexical,2,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",16.415322326806255,0.6659147705800214,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_003,infectious myonecrosis,lexical,3,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,15.008741293991209,0.4604253896590826,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_003,infectious myonecrosis,lexical,4,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,14.288779377989641,0.35524515122679845,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_003,infectious myonecrosis,lexical,5,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,14.212884365577253,0.34415754322429576,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_003,infectious myonecrosis,lexical,6,PMC_022,Immune signaling of Litopenaeus vannamei c-type lysozyme and its role during microsporidian Enterocytozoon hepatopenaei (EHP) infection,13.809464181626428,0.2852213270255332,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_003,infectious myonecrosis,lexical,7,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,12.878953582237,0.1492817383718819,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_003,infectious myonecrosis,lexical,8,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,12.33429871883839,0.06971235126635046,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_003,infectious myonecrosis,lexical,9,SEAFDEC_002,Status of transboundary diseases of penaeid shrimps in Singapore,12.293023730729075,0.06368243080231029,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_003,infectious myonecrosis,lexical,10,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,11.85711556414333,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,lexical,1,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",45.67637463206909,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,lexical,2,VJAS_001,Nghiên cứu bệnh vi bào tử trùng Enterocytozoon hepatopenaei (EHP) trên tôm thẻ chân trắng nuôi tại Quảng Ninh và Nam Định,44.75963089767493,0.942011908760579,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,lexical,3,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,37.29920768567145,0.47010718154883446,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,lexical,4,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,36.63698717720238,0.4282188087953541,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,lexical,5,TCKHTS_005,Tổng quan Decapod iridescent virus 1 (DIV1) gây bệnh ở tôm,35.86638991114654,0.379475127331935,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,lexical,6,TNU_JST_001,Điều tra độc lực của vi khuẩn Vibrio parahaemolyticus gây bệnh trên tôm thẻ chân trắng,32.827143824846694,0.18722938543125123,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,lexical,7,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,32.2449670683029,0.15040413360856822,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,lexical,8,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,32.07463494070159,0.13962987403549715,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,lexical,9,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,31.29521842851455,0.09032833629214684,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,lexical,10,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,29.867202183037918,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,lexical,1,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,25.21669834810439,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,lexical,2,TNU_JST_001,Điều tra độc lực của vi khuẩn Vibrio parahaemolyticus gây bệnh trên tôm thẻ chân trắng,24.90965568501318,0.9512464305332478,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,lexical,3,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,22.66807318291543,0.5953182115319195,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,lexical,4,HUIB_001,Khả năng hình thành màng sinh học và tính kháng kháng sinh của Vibrio parahaemolyticus phân lập từ tôm hùm Panulirus spp. nuôi,21.277505508607135,0.37451782820710977,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,lexical,5,KKTY_001,Tỷ lệ nhiễm và mức độ mẫn cảm kháng sinh của vi khuẩn Vibrio parahaemolyticus phân lập từ tôm hùm bông (Panulirus ornatus) nuôi lồng ở vùng biển tỉnh Phú Yên,21.098688093345725,0.34612442128104204,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,lexical,6,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,21.015801222721617,0.3329632834633514,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,lexical,7,TCKHTS_005,Tổng quan Decapod iridescent virus 1 (DIV1) gây bệnh ở tôm,19.91237545455179,0.1577565408619442,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,lexical,8,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,19.609355294765635,0.10964168196504852,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,lexical,9,VJAS_001,Nghiên cứu bệnh vi bào tử trùng Enterocytozoon hepatopenaei (EHP) trên tôm thẻ chân trắng nuôi tại Quảng Ninh và Nam Định,19.02789521209001,0.01731492109257472,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,lexical,10,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,18.918848437840918,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,lexical,1,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",30.86070299058816,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,lexical,2,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,28.413540508150945,0.6415893732576349,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,lexical,3,CTU_JOURNAL_001,Phân tích hiệu quả sản xuất các mô hình nuôi tôm thẻ chân trắng và tôm sú thâm canh ở tỉnh Ninh Thuận,27.816326733214744,0.5541216366809938,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,lexical,4,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,27.33614458435108,0.4837943142576297,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,lexical,5,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,26.291532996750426,0.3308008385479952,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,lexical,6,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,26.15237079943322,0.31041918807841556,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,lexical,7,TCKHTS_004,"Thực trạng, tiềm năng và giải pháp phát triển nuôi tôm trên cát ở khu vực miền Trung",26.01823047924246,0.2907730401107049,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,lexical,8,VJAS_001,Nghiên cứu bệnh vi bào tử trùng Enterocytozoon hepatopenaei (EHP) trên tôm thẻ chân trắng nuôi tại Quảng Ninh và Nam Định,25.91641606372351,0.2758613336999348,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,lexical,9,TCKHTS_002,"Mô hình phòng, trị bệnh sữa, bệnh đỏ thân trên tôm hùm nuôi lồng tại các tỉnh Nam Trung Bộ",25.035737221871145,0.14687739498218977,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,lexical,10,YERSIN_001,Đánh giá tính bền vững nghề nuôi tôm tại huyện Ninh Hòa - tỉnh Khánh Hòa,24.03288511956198,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_001,production mode trại giống tôm thẻ chân trắng,lexical,1,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,29.81090278120084,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_001,production mode trại giống tôm thẻ chân trắng,lexical,2,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,26.690805377323738,0.6709203717296995,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_001,production mode trại giống tôm thẻ chân trắng,lexical,3,TCKHTS_003,Tình hình cung cấp con giống tôm hùm bông (Panulirus ornatus) ở Việt Nam: hiện trạng và trở ngại,24.41711045024933,0.4311116143261804,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_001,production mode trại giống tôm thẻ chân trắng,lexical,4,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,22.99386568953757,0.2810006414409487,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_001,production mode trại giống tôm thẻ chân trắng,lexical,5,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,22.66359837332937,0.2461670348001526,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_001,production mode trại giống tôm thẻ chân trắng,lexical,6,CTU_JOURNAL_002,Phân tích hiệu quả kỹ thuật và tài chính của mô hình nuôi tôm thẻ chân trắng ở tỉnh Cà Mau,22.00904234380094,0.17713039042756407,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_001,production mode trại giống tôm thẻ chân trắng,lexical,7,TCKHTS_005,Tổng quan Decapod iridescent virus 1 (DIV1) gây bệnh ở tôm,21.646417901071008,0.1388840470066806,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_001,production mode trại giống tôm thẻ chân trắng,lexical,8,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,21.075862493215148,0.0787070277599406,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_001,production mode trại giống tôm thẻ chân trắng,lexical,9,DLU_002,Nghiên cứu sự nhiễm vi rút đốm trắng (WSSV) ở tôm càng (Macrobrachium nipponense) và khả năng lan truyền bệnh sang tôm thẻ chân trắng (Litopenaeus vannamei),20.916222077188785,0.061869601884199904,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_001,production mode trại giống tôm thẻ chân trắng,lexical,10,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,20.329618812707025,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,lexical,1,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,39.625196445893486,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,lexical,2,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,33.406723878488464,0.49044157935477267,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,lexical,3,TCKHTS_003,Tình hình cung cấp con giống tôm hùm bông (Panulirus ornatus) ở Việt Nam: hiện trạng và trở ngại,31.580243662077716,0.34077486227501963,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,lexical,4,TCKHTS_007,Một số đặc điểm sinh học của vi khuẩn Vibrio harveyi gây bệnh xuất huyết lở loét ở cá chẽm nuôi tại Khánh Hòa,30.013132580480928,0.21236155192293693,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,lexical,5,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,29.851898931724346,0.19914963170865257,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,lexical,6,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,29.08154737407175,0.13602494653811806,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,lexical,7,CTU_JOURNAL_002,Phân tích hiệu quả kỹ thuật và tài chính của mô hình nuôi tôm thẻ chân trắng ở tỉnh Cà Mau,28.648725745348276,0.1005583744558578,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,lexical,8,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,28.037297928341047,0.05045632939645887,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,lexical,9,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",27.489527765696288,0.005570564294447551,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,lexical,10,VAP_001,Ô nhiễm môi trường trầm tích vùng nuôi và rủi ro đối với hoạt động nuôi lồng bè ven biển Nam Trung Bộ,27.4215465493205,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,lexical,1,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,36.855209657452306,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,lexical,2,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,34.55825046845915,0.7976568474301817,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,lexical,3,TCKHTS_004,"Thực trạng, tiềm năng và giải pháp phát triển nuôi tôm trên cát ở khu vực miền Trung",34.1401754262783,0.7608278857093971,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,lexical,4,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,33.93016855967615,0.7423280135073947,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,lexical,5,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",32.10134763804047,0.5812239797297595,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,lexical,6,TCKHTS_003,Tình hình cung cấp con giống tôm hùm bông (Panulirus ornatus) ở Việt Nam: hiện trạng và trở ngại,31.06934121906857,0.49031272920005503,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,lexical,7,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,30.13342001770305,0.4078657935519549,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,lexical,8,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,28.982333835116364,0.30646459836300494,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,lexical,9,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,27.135441924733698,0.14376865957868007,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,lexical,10,TCKHTS_002,"Mô hình phòng, trị bệnh sữa, bệnh đỏ thân trên tôm hùm nuôi lồng tại các tỉnh Nam Trung Bộ",25.503408720177728,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,lexical,1,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,27.91719515947938,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,lexical,2,TCKHTS_003,Tình hình cung cấp con giống tôm hùm bông (Panulirus ornatus) ở Việt Nam: hiện trạng và trở ngại,27.66272937648013,0.9664089101526533,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,lexical,3,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,24.992873294762433,0.6139710520508113,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,lexical,4,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,24.387253913629063,0.5340254703495363,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,lexical,5,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,23.420593583671568,0.40642020408250507,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,lexical,6,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,23.169211893831317,0.37323623400261985,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,lexical,7,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,22.712191199850526,0.3129066171375866,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,lexical,8,TCKHTS_005,Tổng quan Decapod iridescent virus 1 (DIV1) gây bệnh ở tôm,21.157962198774804,0.10773857684888441,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
