query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector_metadata,7,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,1.0711265087127684,0.4127132594284716,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector_metadata,8,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.0667715549468992,0.4001424453681269,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector_metadata,9,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",1.055379796028137,0.36725950541354996,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector_metadata,10,PMC_023,A review on molecular detection techniques of white spot syndrome virus: Perspectives of problems and solutions in shrimp farming,0.9281487226486206,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_003,infectious myonecrosis,vector_metadata,1,FAO_010,Shrimp infectious myonecrosis strategy manual,0.9676880002021789,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_003,infectious myonecrosis,vector_metadata,2,FAO_045,Strengthening Capacity for Dealing with Shrimp Infectious Myonecrosis Virus Disease - TCP/INT/3501,0.9646122217178345,0.995076527627354,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_003,infectious myonecrosis,vector_metadata,3,PMC_014,"Immune response, gene expression, and intestinal microbial composition of Pacific white shrimp fed with multispecies synbiotic for the prevention of coinfected disease",0.8993358969688415,0.8905871493690134,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_003,infectious myonecrosis,vector_metadata,4,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,0.8430627048015594,0.8005093013164214,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_003,infectious myonecrosis,vector_metadata,5,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,0.8302578687667846,0.7800122932339579,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_003,infectious myonecrosis,vector_metadata,6,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.813557481765747,0.7532795833100737,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_003,infectious myonecrosis,vector_metadata,7,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,0.8135290801525116,0.7532341201667377,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_003,infectious myonecrosis,vector_metadata,8,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.802262818813324,0.7351999454923148,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_003,infectious myonecrosis,vector_metadata,9,PMC_013,Innovative use of squid (Loligo spp.) ink powder as a potent immunostimulant for vannamei shrimp (Litopenaeus vannamei) in the treatment of infectious myonecrosis,0.7900948882102966,0.7157224472065282,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_003,infectious myonecrosis,vector_metadata,10,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.34297067642211915,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata,1,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.9221852731704712,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata,2,TCKHTS_005,Tổng quan Decapod iridescent virus 1 (DIV1) gây bệnh ở tôm,0.857475311756134,0.7394555893685714,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata,3,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,0.828011245727539,0.6208231941323579,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata,4,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",0.7922084641456604,0.4766689646700979,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata,5,VJAS_001,Nghiên cứu bệnh vi bào tử trùng Enterocytozoon hepatopenaei (EHP) trên tôm thẻ chân trắng nuôi tại Quảng Ninh và Nam Định,0.7210693359375,0.19023853221859305,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata,6,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.7055203914642334,0.12763316999641017,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata,7,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,0.6789366602897644,0.020597986852230767,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata,8,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,0.6775816679000854,0.015142324603902555,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata,9,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",0.6747872829437256,0.0038911761621604544,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata,10,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,0.6738208532333374,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata,1,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.9914763283729553,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata,2,PMC_017,Shrimp shape resistance trait against vibriosis by memorizing the colonization resistance of intestinal microbiota,0.95194420337677,0.6474044121829711,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata,3,PMC_014,"Immune response, gene expression, and intestinal microbial composition of Pacific white shrimp fed with multispecies synbiotic for the prevention of coinfected disease",0.9299034786224365,0.4508184127858358,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata,4,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,0.916129024028778,0.3279610679105315,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata,5,PMC_016,Passive Immune-Protection of Litopenaeus vannamei against Vibrio harveyi and Vibrio parahaemolyticus Infections with Anti-Vibrio Egg Yolk (IgY)-Encapsulated Feed,0.8984601211547851,0.17036829505709405,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata,6,PMC_015,"Kiam wood, Cotylelobium lanceotatum, extract as a natural antimicrobial agent: protecting Pacific white shrimp, Penaeus vannamei, against vibriosis",0.8943184328079223,0.13342767935890068,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata,7,PMC_029,Selection of Lactic Acid Bacteria (LAB) Antagonizing Vibrio parahaemolyticus: The Pathogen of Acute Hepatopancreatic Necrosis Disease (AHPND) in Whiteleg Shrimp (Penaeus vannamei),0.8920033884048462,0.11277929675351499,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata,8,TNU_JST_001,Điều tra độc lực của vi khuẩn Vibrio parahaemolyticus gây bệnh trên tôm thẻ chân trắng,0.888059229850769,0.07760049207371111,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata,9,PMC_033,Delineating virulence of Vibrio campbellii: a predominant luminescent bacterial pathogen in Indian shrimp hatcheries,0.8824884009361267,0.02791306201585417,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata,10,SEAFDEC_007,"Draft genome sequence of Vibrio parahaemolyticus strain PH1339, which causes acute hepatopancreatic necrosis disease in shrimp in the Philippines",0.8793588590621948,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector_metadata,1,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.0458189606666566,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector_metadata,2,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",1.0391198635101317,0.9604832349740599,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector_metadata,3,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.0229628920555114,0.8651761764876501,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector_metadata,4,SEAFDEC_002,Status of transboundary diseases of penaeid shrimps in Singapore,0.9334550857543945,0.33718578211882905,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector_metadata,5,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.9184101581573486,0.2484384696387163,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector_metadata,6,SEAFDEC_007,"Draft genome sequence of Vibrio parahaemolyticus strain PH1339, which causes acute hepatopancreatic necrosis disease in shrimp in the Philippines",0.9107324123382567,0.2031488327857204,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector_metadata,7,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.9036987781524658,0.16165869420374687,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector_metadata,8,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,0.898937439918518,0.13357241932166375,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector_metadata,9,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,0.8869635224342346,0.06294044121912754,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector_metadata,10,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,0.8762935161590576,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_001,production mode trại giống tôm thẻ chân trắng,vector_metadata,1,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.8018080472946167,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_001,production mode trại giống tôm thẻ chân trắng,vector_metadata,2,CTU_JOURNAL_002,Phân tích hiệu quả kỹ thuật và tài chính của mô hình nuôi tôm thẻ chân trắng ở tỉnh Cà Mau,0.7800719451904297,0.8208203655760742,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_001,production mode trại giống tôm thẻ chân trắng,vector_metadata,3,PMC_007,"Effects of Feed Mixed with Lactic Acid Bacteria and Carbon, Nitrogen, Phosphorus Supplied to the Water on the Growth and Survival Rate of White Leg Shrimp (Penaeus vannamei) Infected with Acute Hepatopancreatic Necrosis Disease Caused by Vibrio parahaemolyticus",0.7616949260234833,0.6693310341241104,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_001,production mode trại giống tôm thẻ chân trắng,vector_metadata,4,CTU_JOURNAL_001,Phân tích hiệu quả sản xuất các mô hình nuôi tôm thẻ chân trắng và tôm sú thâm canh ở tỉnh Ninh Thuận,0.7289140701293946,0.3991049491042596,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_001,production mode trại giống tôm thẻ chân trắng,vector_metadata,5,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.7097859561443329,0.24142403397816134,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_001,production mode trại giống tôm thẻ chân trắng,vector_metadata,6,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.7082514643669129,0.22877458678718227,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_001,production mode trại giống tôm thẻ chân trắng,vector_metadata,7,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,0.7040751457214356,0.19434747356570464,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_001,production mode trại giống tôm thẻ chân trắng,vector_metadata,8,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,0.7003728032112122,0.16382754067644031,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_001,production mode trại giống tôm thẻ chân trắng,vector_metadata,9,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,0.6808826494216919,0.0031621824565951045,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_001,production mode trại giống tôm thẻ chân trắng,vector_metadata,10,DLU_002,Nghiên cứu sự nhiễm vi rút đốm trắng (WSSV) ở tôm càng (Macrobrachium nipponense) và khả năng lan truyền bệnh sang tôm thẻ chân trắng (Litopenaeus vannamei),0.6804990482330322,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector_metadata,1,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,1.0558049011230468,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector_metadata,2,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,0.9035076379776001,0.6163606158808245,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector_metadata,3,PMC_024,Immunostimulants for shrimp aquaculture: paving pathway towards shrimp sustainability,0.868466067314148,0.528090306157289,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector_metadata,4,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,0.8438715076446534,0.46613619398603995,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector_metadata,5,PMC_034,Genome Characterization and Infectivity Potential of Vibriophage-φLV6 with Lytic Activity against Luminescent Vibrios of Penaeus vannamei Shrimp Aquaculture,0.8049191570281983,0.3680145633549002,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector_metadata,6,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,0.7743624186515808,0.29104162208608153,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector_metadata,7,PMC_033,Delineating virulence of Vibrio campbellii: a predominant luminescent bacterial pathogen in Indian shrimp hatcheries,0.7274164295196534,0.17278388070935055,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector_metadata,8,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.7221883106231689,0.15961416070175183,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector_metadata,9,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.6682249307632446,0.023679493283078466,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector_metadata,10,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",0.6588246393203735,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector_metadata,1,YERSIN_001,Đánh giá tính bền vững nghề nuôi tôm tại huyện Ninh Hòa - tỉnh Khánh Hòa,0.9966080665588379,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector_metadata,2,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,0.9537277555465699,0.8409719002526589,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector_metadata,3,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,0.9313981246948242,0.7581590969267511,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector_metadata,4,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.9275294876098633,0.7438116729060297,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector_metadata,5,FAO_011,Brackishwater Shrimp Culture Demonstration in Bangladesh - BOBP/REP/35,0.8216640520095825,0.3511937404563209,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector_metadata,6,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,0.7437138128280639,0.06210352354205817,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector_metadata,7,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.7376623153686523,0.039660632646962866,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector_metadata,8,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",0.7357885408401489,0.032711457242483595,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector_metadata,9,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,0.7334267663955688,0.023952460558762118,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector_metadata,10,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.7269682288169861,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,vector_metadata,1,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,0.9628686785697937,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
