query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector,5,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,0.5851625204086304,0.10095351865603375,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector,6,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.5807592868804932,0.07255935661320997,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector,7,TNU_JST_001,Điều tra độc lực của vi khuẩn Vibrio parahaemolyticus gây bệnh trên tôm thẻ chân trắng,0.5787329077720642,0.0594922920577523,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector,8,PMC_023,A review on molecular detection techniques of white spot syndrome virus: Perspectives of problems and solutions in shrimp farming,0.5781487226486206,0.05572518614522941,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector,9,TCKHTS_005,Tổng quan Decapod iridescent virus 1 (DIV1) gây bệnh ở tôm,0.5723333358764648,0.01822478256792014,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector,10,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,0.5695071220397949,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_003,infectious myonecrosis,vector,1,FAO_010,Shrimp infectious myonecrosis strategy manual,0.617688000202179,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_003,infectious myonecrosis,vector,2,FAO_045,Strengthening Capacity for Dealing with Shrimp Infectious Myonecrosis Virus Disease - TCP/INT/3501,0.6146122217178345,0.9728823873462702,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_003,infectious myonecrosis,vector,3,PMC_014,"Immune response, gene expression, and intestinal microbial composition of Pacific white shrimp fed with multispecies synbiotic for the prevention of coinfected disease",0.5493358969688416,0.39737342302645445,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_003,infectious myonecrosis,vector,4,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.5229706764221191,0.16492435624375634,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_003,infectious myonecrosis,vector,5,PMC_032,"Isolation, characterization, and pathogenicity of a Vibrio parahaemolyticus strain causing translucent post-larvae disease in Penaeus vannamei outside China",0.5197575092315674,0.13659545554152458,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_003,infectious myonecrosis,vector,6,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.5176337361335754,0.11787120198136246,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_003,infectious myonecrosis,vector,7,PMC_022,Immune signaling of Litopenaeus vannamei c-type lysozyme and its role during microsporidian Enterocytozoon hepatopenaei (EHP) infection,0.5157225131988525,0.10102089774048797,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_003,infectious myonecrosis,vector,8,PMC_006,Microbial community characterization of shrimp survivors to AHPND challenge test treated with an effective shrimp probiotic (Vibrio diabolicus),0.5119768977165222,0.06799766465766267,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_003,infectious myonecrosis,vector,9,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.5050574541091919,0.006992363893000962,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_003,infectious myonecrosis,vector,10,TCKHTS_005,Tổng quan Decapod iridescent virus 1 (DIV1) gây bệnh ở tôm,0.5042643547058105,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector,1,VJAS_001,Nghiên cứu bệnh vi bào tử trùng Enterocytozoon hepatopenaei (EHP) trên tôm thẻ chân trắng nuôi tại Quảng Ninh và Nam Định,0.7210693359375,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector,2,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.7055203914642334,0.7316471009394018,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector,3,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.7021852731704712,0.6740876528122389,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector,4,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,0.6789366602897644,0.27284931303929194,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector,5,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,0.6775816679000854,0.24946405131940072,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector,6,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",0.6747872829437256,0.20123689960374774,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector,7,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,0.6738208532333374,0.1845576828912014,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector,8,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.6726401448249817,0.16418031741329153,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector,9,TNU_JST_001,Điều tra độc lực của vi khuẩn Vibrio parahaemolyticus gây bệnh trên tôm thẻ chân trắng,0.6639112234115601,0.01353141831977517,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector,10,PMC_021,The emerging pathogen Enterocytozoon hepatopenaei drives a degenerative cyclic pattern in the hepatopancreas microbiome of the shrimp (Penaeus vannamei),0.6631271839141846,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector,1,SEAFDEC_001,Acute hepatopancreatic necrosis disease (AHPND)) and hepatopancreatic microsporidiosis (HPM)): Two threats to sustainable shrimp aquaculture,0.7880633473396301,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector,2,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.7714763283729553,0.8541735335160767,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector,3,PMC_017,Shrimp shape resistance trait against vibriosis by memorizing the colonization resistance of intestinal microbiota,0.73194420337677,0.5066228306214409,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector,4,HUIB_001,Khả năng hình thành màng sinh học và tính kháng kháng sinh của Vibrio parahaemolyticus phân lập từ tôm hùm Panulirus spp. nuôi,0.7156387567520142,0.36327183605710356,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector,5,PMC_014,"Immune response, gene expression, and intestinal microbial composition of Pacific white shrimp fed with multispecies synbiotic for the prevention of coinfected disease",0.7099034786224365,0.3128495542945298,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector,6,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,0.6961290240287781,0.19175003393031473,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector,7,MDPI_001,"Prevalence of Vibrio parahaemolyticus Causing Acute Hepatopancreatic Necrosis Disease of Shrimp in Shrimp, Molluscan Shellfish and Water Samples in the Mekong Delta, Vietnam",0.6936659216880798,0.17009541885728988,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector,8,PMC_006,Microbial community characterization of shrimp survivors to AHPND challenge test treated with an effective shrimp probiotic (Vibrio diabolicus),0.6789037585258484,0.04031235802324869,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector,9,PMC_016,Passive Immune-Protection of Litopenaeus vannamei against Vibrio harveyi and Vibrio parahaemolyticus Infections with Anti-Vibrio Egg Yolk (IgY)-Encapsulated Feed,0.6784601211547852,0.036412074895078035,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector,10,PMC_015,"Kiam wood, Cotylelobium lanceotatum, extract as a natural antimicrobial agent: protecting Pacific white shrimp, Penaeus vannamei, against vibriosis",0.6743184328079224,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector,1,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.6958189606666565,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector,2,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.6391198635101318,0.4946068545173637,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector,3,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.6329247355461121,0.4393859539136034,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector,4,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,0.6229628920555115,0.3505900529379387,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector,5,FAO_042_biosecurity_philippines,Biosecurity in Aquaculture: Philippines,0.6182608604431152,0.3086780178981662,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector,6,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.61259925365448,0.2582127123308632,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector,7,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,0.6065677404403687,0.2044502083727375,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector,8,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.6031078100204468,0.1736097681229027,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector,9,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.5962980389595032,0.11291018401831045,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector,10,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.5836308598518372,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_001,production mode trại giống tôm thẻ chân trắng,vector,1,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,0.6008826494216919,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_001,production mode trại giống tôm thẻ chân trắng,vector,2,CTU_JOURNAL_002,Phân tích hiệu quả kỹ thuật và tài chính của mô hình nuôi tôm thẻ chân trắng ở tỉnh Cà Mau,0.5600719451904297,0.709291513497953,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_001,production mode trại giống tôm thẻ chân trắng,vector,3,TCKHTS_004,"Thực trạng, tiềm năng và giải pháp phát triển nuôi tôm trên cát ở khu vực miền Trung",0.5420819520950317,0.5811426916763685,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_001,production mode trại giống tôm thẻ chân trắng,vector,4,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.5018080472946167,0.29425800956672893,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_001,production mode trại giống tôm thẻ chân trắng,vector,5,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,0.4878692328929901,0.1949671074698779,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_001,production mode trại giống tôm thẻ chân trắng,vector,6,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.4863209128379822,0.18393789863139562,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_001,production mode trại giống tôm thẻ chân trắng,vector,7,FAO_011,Brackishwater Shrimp Culture Demonstration in Bangladesh - BOBP/REP/35,0.47840458154678345,0.12754718615380303,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_001,production mode trại giống tôm thẻ chân trắng,vector,8,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",0.4675024151802063,0.04988735783862917,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_001,production mode trại giống tôm thẻ chân trắng,vector,9,PMC_007,"Effects of Feed Mixed with Lactic Acid Bacteria and Carbon, Nitrogen, Phosphorus Supplied to the Water on the Growth and Survival Rate of White Leg Shrimp (Penaeus vannamei) Infected with Acute Hepatopancreatic Necrosis Disease Caused by Vibrio parahaemolyticus",0.4616949260234833,0.008518643063187455,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_001,production mode trại giống tôm thẻ chân trắng,vector,10,DLU_002,Nghiên cứu sự nhiễm vi rút đốm trắng (WSSV) ở tôm càng (Macrobrachium nipponense) và khả năng lan truyền bệnh sang tôm thẻ chân trắng (Litopenaeus vannamei),0.4604990482330322,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector,1,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,0.6838715076446533,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector,2,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.6682249307632446,0.8053033415858106,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector,3,PMC_034,Genome Characterization and Infectivity Potential of Vibriophage-φLV6 with Lytic Activity against Luminescent Vibrios of Penaeus vannamei Shrimp Aquaculture,0.6449191570281982,0.5153002116767857,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector,4,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.642188310623169,0.48131918990240913,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector,5,FAO_016,Aquaculture development. 13. Guidelines for ex situ in vitro gene banking of aquatic genetic resources,0.6328227519989014,0.36477977159080965,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector,6,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0.6258049011230469,0.2774538264250357,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector,7,FAO_011,Brackishwater Shrimp Culture Demonstration in Bangladesh - BOBP/REP/35,0.6153485774993896,0.1473415798772067,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector,8,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,0.6143624186515808,0.13507040811936968,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector,9,FAO_028,Climate Change Adaptation in Fisheries and Aquaculture. Compilation of initial examples,0.6042494773864746,0.009231006569842213,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,vector,10,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,0.6035076379776001,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector,1,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,0.7937277555465698,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector,2,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.7675294876098633,0.748281632452034,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector,3,FAO_011,Brackishwater Shrimp Culture Demonstration in Bangladesh - BOBP/REP/35,0.7416640520095825,0.4997611867130472,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector,4,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.7376623153686523,0.4613116748199165,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector,5,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.7269682288169861,0.35856068320071655,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector,6,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,0.7113981246948242,0.20895990800247863,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,vector,7,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.6976054906845093,0.07643743263689957,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
