baseline_name,query_id,query_text,query_group,p_at_1,p_at_3,p_at_5,recall_at_5,recall_at_10,mrr,ndcg_at_5,ndcg_at_10,map
vector,SL_EXT_006,tôm hùm Khánh Hòa Vịnh Cam Ranh Vạn Ninh,species-location,1.0,0.3333333333333333,0.4,0.1111111111111111,0.3333333333333333,1.0,0.387849655221185,0.48621705464311843,0.20705467372134037
vector,SL_EXT_007,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,species-location,1.0,1.0,0.8,0.2857142857142857,0.35714285714285715,1.0,0.5147714448836774,0.41192845833618763,0.31607142857142856
vector,SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,species-location,0.0,0.0,0.2,0.05555555555555555,0.16666666666666666,0.2,0.04792722246291238,0.10440413520853233,0.04365079365079365
vector,SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,species-location,0.0,0.3333333333333333,0.2,0.1,0.1,0.3333333333333333,0.05652670087893603,0.04483142150383406,0.03333333333333333
vector,SL_EXT_010,lobster market trends Canada China global trade,species-location,1.0,0.6666666666666666,0.6,0.2,0.3333333333333333,1.0,0.5451460277895953,0.5917270505065986,0.24087301587301588
vector,SL_EXT_011,fish farms water quality inland waters Hungary,species-location,1.0,1.0,0.8,0.16666666666666666,0.2916666666666667,1.0,0.9129675424759451,0.8350324781332514,0.25
vector,LO_EXT_001,ĐBSCL WSSV AHPND EHP trên tôm giống và tôm thương phẩm,local,1.0,0.3333333333333333,0.2,0.043478260869565216,0.043478260869565216,1.0,0.20208310829219417,0.15282202671858752,0.043478260869565216
vector,LO_EXT_002,quy hoạch nuôi tôm hùm Khánh Hòa đến 2030,local,1.0,0.6666666666666666,0.8,0.2857142857142857,0.5,1.0,0.830419897363192,0.6638233430127315,0.42987528344671194
vector,LO_EXT_003,mưa lũ Phú Yên Khánh Hòa cảnh báo môi trường vùng nuôi tôm hùm,local,1.0,1.0,0.8,0.3333333333333333,0.5833333333333334,1.0,0.8539316501572936,0.71989411284227,0.5223544973544972
vector,LO_EXT_004,nuôi tôm trên cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,1.0,0.6666666666666666,0.8,0.19047619047619047,0.23809523809523808,1.0,0.6511450647445489,0.5365932175824272,0.19285714285714284
vector,LO_EXT_005,an toàn sinh học nuôi tôm Việt Nam WSSV EMS IMNV,local,1.0,0.3333333333333333,0.6,0.11538461538461539,0.2692307692307692,1.0,0.5190547327335268,0.47356865522207525,0.18301282051282053
vector,LO_EXT_006,Cà Mau small-scale shrimp farmers risk management,local,1.0,0.6666666666666666,0.8,0.16666666666666666,0.2916666666666667,1.0,0.41100895468482196,0.44566065059003734,0.2368716931216931
vector,LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,local,1.0,1.0,1.0,0.25,0.45,1.0,0.9026211001048624,0.8210299761883049,0.4331944444444445
vector,LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,local,1.0,0.3333333333333333,0.2,0.03571428571428571,0.14285714285714285,1.0,0.6062493248765826,0.6052878388612183,0.07529761904761904
vector,LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,local,0.0,0.6666666666666666,0.8,0.21052631578947367,0.42105263157894735,0.5,0.39772660838652996,0.5255261458521564,0.3030910609857978
vector,HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,hatchery-production-mode,1.0,1.0,1.0,0.16666666666666666,0.3,1.0,0.6568190367442152,0.5220464910454368,0.3
vector,HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,hatchery-production-mode,1.0,0.6666666666666666,0.6,0.10714285714285714,0.2857142857142857,1.0,0.596881495845591,0.5909413987104533,0.22531179138321994
vector,HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,hatchery-production-mode,1.0,1.0,0.8,0.16,0.24,1.0,0.6238040886593808,0.5346811816055195,0.1982222222222222
vector,HM_EXT_004,Penaeus vannamei larvae low survival hatchery vibriosis,hatchery-production-mode,1.0,0.6666666666666666,0.8,0.13793103448275862,0.27586206896551724,1.0,0.830419897363192,0.7503002113928889,0.22731253420908593
vector,HM_EXT_005,Litopenaeus vannamei larvae postlarvae broodstock hatchery probiotics,hatchery-production-mode,1.0,1.0,1.0,0.2777777777777778,0.3888888888888889,1.0,0.7442890884191097,0.5990383708637219,0.35833333333333334
vector,HM_EXT_006,luminescent Vibrios phage therapy hatchery post-larvae Penaeus vannamei,hatchery-production-mode,1.0,1.0,1.0,0.18518518518518517,0.37037037037037035,1.0,0.7994765465672335,0.7794170358787817,0.37037037037037035
vector,HM_EXT_007,AHPND biomarkers microbiome shrimp hatchery larvae survival,hatchery-production-mode,1.0,1.0,1.0,0.17857142857142858,0.2857142857142857,1.0,0.646910188523972,0.5119997596182767,0.2741071428571428
vector,HM_EXT_008,trại giống tôm biofloc SPF an toàn sinh học,hatchery-production-mode,1.0,1.0,1.0,0.1724137931034483,0.3448275862068966,1.0,0.8573424901769817,0.8088720434739952,0.3448275862068966
vector,HM_EXT_009,zoea stage AHPND Vibrio alginolyticus hatchery Penaeus vannamei,hatchery-production-mode,1.0,0.6666666666666666,0.8,0.16666666666666666,0.2916666666666667,1.0,0.6011647836954404,0.7322776925684107,0.22744708994708995
vector,HM_EXT_010,Indian shrimp hatcheries Vibrio campbellii larvae virulence,hatchery-production-mode,1.0,1.0,1.0,0.22727272727272727,0.4090909090909091,1.0,0.9125299483251055,0.7823043266661122,0.40454545454545454
vector,HM_EXT_011,post-larvae disease biosecurity in Penaeus vannamei hatchery,hatchery-production-mode,0.0,0.6666666666666666,0.8,0.15384615384615385,0.23076923076923078,0.5,0.5181822849033656,0.42302937529594087,0.15160256410256412
vector,HM_EXT_012,shrimp hatchery health management India Latin America,hatchery-production-mode,1.0,0.6666666666666666,0.8,0.21052631578947367,0.3684210526315789,1.0,0.7330409974680543,0.5963970570950083,0.31265664160400997
vector,BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,1.0,1.0,1.0,0.21739130434782608,0.2608695652173913,1.0,0.7994765465672335,0.6265043658247194,0.2546583850931677
vector,BI_EXT_002,emergency preparedness aquatic animal disease national system,biosecurity-management,1.0,1.0,0.6,0.5,0.8333333333333334,1.0,0.7073371794979774,0.7610293640855599,0.6666666666666666
vector,BI_EXT_003,surveillance zoning aquatic animal diseases risk assessment,biosecurity-management,1.0,1.0,0.8,0.2857142857142857,0.5714285714285714,1.0,0.8118947216573654,0.8102997625408546,0.504875283446712
vector,BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,biosecurity-management,1.0,0.6666666666666666,0.4,0.2,0.3,1.0,0.3031246624382913,0.2801737156507438,0.2095238095238095
vector,BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,biosecurity-management,1.0,1.0,1.0,0.2,0.36,1.0,0.47476776900380596,0.5393978322287291,0.34655555555555556
vector,BI_EXT_006,AHPND strategy manual disease prevention eradication policy,biosecurity-management,1.0,1.0,1.0,0.21739130434782608,0.391304347826087,1.0,0.759963590281844,0.5889802486595103,0.391304347826087
vector,BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,biosecurity-management,1.0,1.0,0.8,0.15384615384615385,0.2692307692307692,1.0,0.5000306091488959,0.49676978252437504,0.252518315018315
vector,BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,biosecurity-management,1.0,1.0,1.0,0.23809523809523808,0.42857142857142855,1.0,0.8869465982421281,0.8010066431488297,0.4125661375661376
vector,BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,biosecurity-management,1.0,1.0,1.0,0.1724137931034483,0.3103448275862069,1.0,0.7994765465672335,0.6096956267012319,0.2938286808976464
vector,BI_EXT_010,risk analysis training aquaculture disease hazards food safety,biosecurity-management,1.0,1.0,0.8,0.3333333333333333,0.5833333333333334,1.0,0.8687949224876583,0.8421607465490631,0.5325396825396825
vector,GE_EXT_001,sustainable aquaculture guidelines communication toolkit,generic-mixed,1.0,1.0,1.0,0.2,0.4,1.0,0.8613098738256916,0.9580860089774811,0.4
vector,GE_EXT_002,ecosystem approach to aquaculture environmental management,generic-mixed,1.0,1.0,1.0,0.18518518518518517,0.37037037037037035,1.0,0.5338567867660999,0.6511534180765809,0.37037037037037035
vector,GE_EXT_003,aquaculture climate change adaptation fisheries resilience,generic-mixed,1.0,1.0,1.0,0.18518518518518517,0.37037037037037035,1.0,0.876109927169651,0.8965528509418313,0.37037037037037035
vector,GE_EXT_004,water quality and fish health environmental stress,generic-mixed,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,1.0,0.6312356866612376,0.7144097119277253,0.3333333333333333
vector,GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,generic-mixed,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,0.7442890884191097,0.8340611153182702,0.35714285714285715
vector,GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,generic-mixed,1.0,1.0,0.8,0.36363636363636365,0.45454545454545453,1.0,0.6086067874378557,0.5212669524778402,0.3909090909090909
vector,GE_EXT_007,aquaculture environmental impact assessment coastal areas,generic-mixed,1.0,1.0,1.0,0.19230769230769232,0.38461538461538464,1.0,0.9026211001048624,0.981352725671237,0.38461538461538464
vector,GE_EXT_008,inland fisheries fish farms water quality survey managers,generic-mixed,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,1.0,0.955830517697074,0.4166666666666667
vector,GE_EXT_009,aquatic animal diseases diagnostic guide Asia,generic-mixed,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,0.6568190367442152,0.7348851780912218,0.4166666666666667
vector,GE_EXT_010,aquaculture production sustainable development food security,generic-mixed,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,0.6312356866612376,0.6278263708254982,0.35714285714285715
vector,GE_EXT_011,risk factors invasive species genetic impacts aquaculture,generic-mixed,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,0.8869465982421281,0.9123709313790119,0.4166666666666667
vector,GE_EXT_012,fisheries aquaculture data collection regional planning,generic-mixed,1.0,1.0,1.0,0.16129032258064516,0.3225806451612903,1.0,0.47476776900380596,0.5821032065260975,0.3225806451612903
vector,GE_EXT_013,nuôi biển tôm hùm lồng bè phát triển ngành,generic-mixed,1.0,1.0,1.0,0.25,0.5,1.0,1.0,0.9537125187088151,0.5
vector,GE_EXT_014,công nghệ gen chọn giống tôm kháng bệnh CRISPR,generic-mixed,1.0,1.0,0.8,0.11764705882352941,0.23529411764705882,1.0,0.8687949224876583,0.8364586133797036,0.20711951447245563
vector,GE_EXT_015,probiotic LAB antagonizing Vibrio parahaemolyticus whiteleg shrimp,generic-mixed,1.0,1.0,1.0,0.1724137931034483,0.3448275862068966,1.0,0.9026211001048624,0.9368077570869662,0.3448275862068966
vector,GE_EXT_016,microbiome Pacific whiteleg shrimp AHPND EMS outbreak,generic-mixed,1.0,1.0,1.0,0.18518518518518517,0.37037037037037035,1.0,0.773893196484256,0.8091026734983539,0.37037037037037035
vector_metadata,BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,1.0,0.6666666666666666,0.4,0.4,0.6,1.0,0.5846607834833523,0.7567327214425993,0.5
vector_metadata,BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,1.0,0.6666666666666666,0.6,0.75,1.0,1.0,0.8003066501511268,0.8499445866159209,0.6666666666666666
vector_metadata,BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,1.0,0.6666666666666666,0.6,0.75,0.75,1.0,0.8807824012671632,0.8807824012671632,0.65
vector_metadata,BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,1.0,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,1.0,0.8472668887613066,0.8472668887613066,0.5555555555555555
vector_metadata,BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,0.0,0.3333333333333333,0.2,0.25,0.5,0.5,0.41493919716010286,0.48093130062056877,0.18055555555555555
vector_metadata,BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,1.0,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,1.0,0.7262287617954056,0.7991009754668488,0.40740740740740744
vector_metadata,DS_001,bệnh AHPND trên tôm,disease-specific,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,0.892210845475489,0.8333333333333334
vector_metadata,DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,0.0,0.3333333333333333,0.6,0.6,0.8,0.3333333333333333,0.48968642707237114,0.5971232142280172,0.3666666666666666
vector_metadata,DS_003,infectious myonecrosis,disease-specific,1.0,1.0,0.8,1.0,1.0,1.0,0.9828920819566878,0.9828920819566878,0.95
vector_metadata,DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vector_metadata,DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.26381509330158276,0.1253968253968254
vector_metadata,DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,1.0,0.6666666666666666,0.4,0.2857142857142857,0.5714285714285714,1.0,0.402555834981569,0.5655122534866878,0.391156462585034
vector_metadata,HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,1.0,0.3333333333333333,0.2,0.2,0.2,1.0,0.3716702184910474,0.3716702184910474,0.2
vector_metadata,HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,1.0,0.3333333333333333,0.4,0.5,0.75,1.0,0.7370232448816235,0.7911945728506091,0.46875
vector_metadata,HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,0.0,0.3333333333333333,0.4,0.5,0.5,0.5,0.5093525525989454,0.5093525525989454,0.25
vector_metadata,HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,0.0,0.0,0.2,0.2,0.6,0.2,0.14378166738873713,0.31346789853618745,0.17333333333333334
vector_metadata,LO_001,nuôi tôm hùm ở Khánh Hòa,local,1.0,0.3333333333333333,0.2,0.5,1.0,1.0,0.8262346571285599,0.9243382314975351,0.6666666666666666
vector_metadata,LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,1.0,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,1.0,0.6051906348295047,0.6051906348295047,0.5555555555555555
vector_metadata,LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,0.0,0.3333333333333333,0.2,1.0,1.0,0.3333333333333333,0.5,0.5,0.3333333333333333
vector_metadata,LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0
vector_metadata,LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vector_metadata,LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,1.0,1.0,0.8,0.8,0.8,1.0,0.8955428290491828,0.8955428290491828,0.8
vector_metadata,LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,0.0,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3631143808977028,0.44934368237639727,0.2222222222222222
vector_metadata,SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,0.0,0.6666666666666666,0.6,1.0,1.0,0.5,0.6094953705347356,0.6094953705347356,0.5888888888888889
vector_metadata,SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,1.0,0.3333333333333333,0.2,0.5,0.5,1.0,0.8262346571285599,0.8262346571285599,0.5
vector_metadata,SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,1.0,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,1.0,0.24207625393180188,0.48415250786360375,0.42857142857142855
vector_metadata,SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,1.0,0.6666666666666666,0.6,1.0,1.0,1.0,0.940914767159646,0.940914767159646,0.7555555555555555
vector_metadata,SL_007,shrimp hatchery Latin America white shrimp,species-location,1.0,0.6666666666666666,0.4,0.4,0.4,1.0,0.7878483464942911,0.7878483464942911,0.4
vector_metadata,DS_EXT_001,white spot syndrome virus WSSV in shrimp,disease-specific,1.0,1.0,1.0,0.21739130434782608,0.43478260869565216,1.0,1.0,1.0,0.43478260869565216
vector_metadata,DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,disease-specific,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,1.0,1.0,0.35714285714285715
vector_metadata,DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,disease-specific,1.0,1.0,1.0,0.29411764705882354,0.5882352941176471,1.0,1.0,0.9086768598011254,0.5882352941176471
vector_metadata,DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,disease-specific,1.0,1.0,1.0,0.25,0.45,1.0,1.0,0.8099497858086888,0.42605158730158726
vector_metadata,DS_EXT_005,DIV1 and WSSV co-infection in Litopenaeus vannamei,disease-specific,1.0,1.0,1.0,0.23809523809523808,0.47619047619047616,1.0,1.0,1.0,0.47619047619047616
vector_metadata,DS_EXT_006,vibriosis Vibrio campbellii shrimp hatchery larvae India,disease-specific,1.0,1.0,1.0,0.19230769230769232,0.38461538461538464,1.0,1.0,1.0,0.38461538461538464
vector_metadata,DS_EXT_007,translucent post-larvae disease TPD Penaeus vannamei,disease-specific,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,1.0,0.5733697430514895,0.5332700211316629,0.3333333333333333
vector_metadata,DS_EXT_008,Las bolitas syndrome Penaeus vannamei hatchery Latin America,disease-specific,1.0,1.0,1.0,0.21739130434782608,0.43478260869565216,1.0,0.5594401368490775,0.669937311674563,0.43478260869565216
vector_metadata,DS_EXT_009,yellow head virus YHV shrimp disease,disease-specific,1.0,1.0,1.0,0.19230769230769232,0.38461538461538464,1.0,0.6863024195657901,0.7431286862216819,0.38461538461538464
vector_metadata,DS_EXT_010,IHHNV pathogen monitoring in Penaeus vannamei,disease-specific,1.0,1.0,1.0,0.18518518518518517,0.37037037037037035,1.0,0.6863024195657901,0.7431286862216819,0.37037037037037035
vector_metadata,SL_EXT_001,Penaeus monodon hatchery practices India,species-location,1.0,0.6666666666666666,0.4,0.16666666666666666,0.3333333333333333,1.0,0.5087403079104242,0.5454006227637571,0.21626984126984125
vector_metadata,SL_EXT_002,brackishwater shrimp culture Bangladesh Khulna Satkhira,species-location,1.0,1.0,1.0,0.2777777777777778,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556
vector_metadata,SL_EXT_003,low water exchange shrimp farming Thailand,species-location,1.0,1.0,1.0,0.19230769230769232,0.3076923076923077,1.0,0.8151510484299679,0.7313457954791712,0.2914529914529914
vector_metadata,SL_EXT_004,Penaeus vannamei pathogen monitoring Latin America,species-location,1.0,1.0,0.6,0.6,0.6,1.0,0.7227265726449518,0.7227265726449518,0.6
vector_metadata,SL_EXT_005,Litopenaeus vannamei broodstock larvae postlarvae Ecuador Mexico,species-location,1.0,1.0,0.8,0.3333333333333333,0.4166666666666667,1.0,0.9129675424759451,0.7448529914818381,0.38611111111111107
vector_metadata,SL_EXT_006,tôm hùm Khánh Hòa Vịnh Cam Ranh Vạn Ninh,species-location,1.0,1.0,0.8,0.2222222222222222,0.3333333333333333,1.0,0.766461598482399,0.7933604726819631,0.305026455026455
vector_metadata,SL_EXT_007,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,species-location,1.0,1.0,1.0,0.35714285714285715,0.6428571428571429,1.0,1.0,0.9095887083455468,0.6086451247165533
vector_metadata,SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,species-location,0.0,0.0,0.2,0.05555555555555555,0.1111111111111111,0.25,0.053356550146036755,0.0771862042303474,0.027777777777777776
vector_metadata,SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,species-location,1.0,0.3333333333333333,0.2,0.1,0.2,1.0,0.3391602052736162,0.29490690316418394,0.12
vector_metadata,SL_EXT_010,lobster market trends Canada China global trade,species-location,1.0,0.3333333333333333,0.4,0.13333333333333333,0.4,1.0,0.4697230431691693,0.6046070093054435,0.25087301587301586
vector_metadata,SL_EXT_011,fish farms water quality inland waters Hungary,species-location,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,1.0,1.0,0.4166666666666667
vector_metadata,LO_EXT_001,ĐBSCL WSSV AHPND EHP trên tôm giống và tôm thương phẩm,local,1.0,1.0,1.0,0.21739130434782608,0.43478260869565216,1.0,0.5958337834156117,0.694355946562825,0.43478260869565216
vector_metadata,LO_EXT_002,quy hoạch nuôi tôm hùm Khánh Hòa đến 2030,local,1.0,1.0,1.0,0.35714285714285715,0.5,1.0,0.9125299483251055,0.6926525070342375,0.48412698412698413
vector_metadata,LO_EXT_003,mưa lũ Phú Yên Khánh Hòa cảnh báo môi trường vùng nuôi tôm hùm,local,1.0,1.0,1.0,0.4166666666666667,0.6666666666666666,1.0,0.9125299483251055,0.8133629099189119,0.6666666666666666
vector_metadata,LO_EXT_004,nuôi tôm trên cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,1.0,1.0,0.8,0.19047619047619047,0.23809523809523808,1.0,0.6917222807262043,0.5775399013961896,0.23015873015873015
vector_metadata,LO_EXT_005,an toàn sinh học nuôi tôm Việt Nam WSSV EMS IMNV,local,1.0,1.0,1.0,0.19230769230769232,0.34615384615384615,1.0,0.9125299483251055,0.6830595488005919,0.32773199023199023
vector_metadata,LO_EXT_006,Cà Mau small-scale shrimp farmers risk management,local,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,0.6130649606359733,0.6769125582181964,0.4166666666666667
vector_metadata,LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,local,1.0,1.0,1.0,0.25,0.45,1.0,1.0,0.8874699304014749,0.45
vector_metadata,LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,local,1.0,0.6666666666666666,0.8,0.14285714285714285,0.32142857142857145,1.0,0.8989584458539029,0.9235889866407062,0.2822987528344671
vector_metadata,LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,local,1.0,1.0,1.0,0.2631578947368421,0.5263157894736842,1.0,0.7369550334663224,0.780359707276365,0.5263157894736842
vector_metadata,HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,hatchery-production-mode,1.0,1.0,1.0,0.16666666666666666,0.26666666666666666,1.0,0.5733697430514895,0.4458088682776233,0.26666666666666666
vector_metadata,HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,hatchery-production-mode,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,0.7020976466720958,0.6613374802049091,0.35714285714285715
vector_metadata,HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,hatchery-production-mode,1.0,1.0,1.0,0.2,0.36,1.0,0.5594401368490775,0.456917436886461,0.35155555555555557
vector_metadata,HM_EXT_004,Penaeus vannamei larvae low survival hatchery vibriosis,hatchery-production-mode,1.0,1.0,1.0,0.1724137931034483,0.3448275862068966,1.0,1.0,0.8441728713202429,0.3448275862068966
vector_metadata,HM_EXT_005,Litopenaeus vannamei larvae postlarvae broodstock hatchery probiotics,hatchery-production-mode,1.0,1.0,1.0,0.2777777777777778,0.3888888888888889,1.0,0.7442890884191097,0.5990383708637219,0.35833333333333334
vector_metadata,HM_EXT_006,luminescent Vibrios phage therapy hatchery post-larvae Penaeus vannamei,hatchery-production-mode,1.0,1.0,1.0,0.18518518518518517,0.37037037037037035,1.0,0.7895676983469904,0.7258332134975467,0.37037037037037035
vector_metadata,HM_EXT_007,AHPND biomarkers microbiome shrimp hatchery larvae survival,hatchery-production-mode,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,0.6568190367442152,0.6134413161112118,0.35714285714285715
vector_metadata,HM_EXT_008,trại giống tôm biofloc SPF an toàn sinh học,hatchery-production-mode,1.0,1.0,1.0,0.1724137931034483,0.3448275862068966,1.0,0.9026211001048624,0.8437289933844667,0.3448275862068966
vector_metadata,HM_EXT_009,zoea stage AHPND Vibrio alginolyticus hatchery Penaeus vannamei,hatchery-production-mode,1.0,1.0,1.0,0.20833333333333334,0.375,1.0,0.8151510484299679,0.7636005133955531,0.375
vector_metadata,HM_EXT_010,Indian shrimp hatcheries Vibrio campbellii larvae virulence,hatchery-production-mode,1.0,1.0,1.0,0.22727272727272727,0.4090909090909091,1.0,0.9125299483251055,0.7872233585332482,0.3994949494949495
vector_metadata,HM_EXT_011,post-larvae disease biosecurity in Penaeus vannamei hatchery,hatchery-production-mode,1.0,1.0,1.0,0.19230769230769232,0.38461538461538464,1.0,0.6864231448093615,0.6529214245222078,0.38461538461538464
vector_metadata,HM_EXT_012,shrimp hatchery health management India Latin America,hatchery-production-mode,1.0,1.0,1.0,0.2631578947368421,0.47368421052631576,1.0,0.9125299483251055,0.7872233585332482,0.4625730994152047
vector_metadata,BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,1.0,1.0,0.8,0.17391304347826086,0.2608695652173913,1.0,0.7714160225925206,0.6318965093706754,0.236231884057971
vector_metadata,BI_EXT_002,emergency preparedness aquatic animal disease national system,biosecurity-management,1.0,1.0,0.6,0.5,0.8333333333333334,1.0,0.7073371794979774,0.7610293640855599,0.6666666666666666
vector_metadata,BI_EXT_003,surveillance zoning aquatic animal diseases risk assessment,biosecurity-management,1.0,1.0,0.8,0.2857142857142857,0.5714285714285714,1.0,0.8118947216573654,0.8102997625408546,0.504875283446712
vector_metadata,BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,biosecurity-management,1.0,0.3333333333333333,0.6,0.3,0.4,1.0,0.5236448190288007,0.45043408557919706,0.27666666666666667
vector_metadata,BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,biosecurity-management,1.0,1.0,1.0,0.2,0.4,1.0,0.7968124369890611,0.8383354523103074,0.4
vector_metadata,BI_EXT_006,AHPND strategy manual disease prevention eradication policy,biosecurity-management,1.0,1.0,1.0,0.21739130434782608,0.43478260869565216,1.0,0.6568190367442152,0.589540901736272,0.43478260869565216
vector_metadata,BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,biosecurity-management,1.0,1.0,0.6,0.11538461538461539,0.23076923076923078,1.0,0.5800690628219335,0.5757313643284231,0.17905982905982903
vector_metadata,BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,biosecurity-management,1.0,1.0,1.0,0.23809523809523808,0.47619047619047616,1.0,1.0,0.955830517697074,0.47619047619047616
vector_metadata,BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,biosecurity-management,1.0,1.0,1.0,0.1724137931034483,0.3448275862068966,1.0,0.9125299483251055,0.797893645217303,0.3448275862068966
vector_metadata,BI_EXT_010,risk analysis training aquaculture disease hazards food safety,biosecurity-management,1.0,1.0,1.0,0.4166666666666667,0.6666666666666666,1.0,1.0,0.927276289835377,0.6106481481481482
