query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
DS_003,infectious myonecrosis,hybrid,4,PMC_014,"Immune response, gene expression, and intestinal microbial composition of Pacific white shrimp fed with multispecies synbiotic for the prevention of coinfected disease",1.3293358969688416,0.9205258248357627,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_003,infectious myonecrosis,hybrid,5,FAO_045,Strengthening Capacity for Dealing with Shrimp Infectious Myonecrosis Virus Disease - TCP/INT/3501,1.2946122217178344,0.8801520057621357,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_003,infectious myonecrosis,hybrid,6,PMC_013,Innovative use of squid (Loligo spp.) ink powder as a potent immunostimulant for vannamei shrimp (Litopenaeus vannamei) in the treatment of infectious myonecrosis,1.2200948882102967,0.793509410497247,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_003,infectious myonecrosis,hybrid,7,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,1.1730627048015594,0.7388242756474468,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_003,infectious myonecrosis,hybrid,8,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",1.143557481765747,0.70451804141493,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_003,infectious myonecrosis,hybrid,9,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,1.1435290801525115,0.704485018366941,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_003,infectious myonecrosis,hybrid,10,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.5376337361335755,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,hybrid,1,VJAS_001,Nghiên cứu bệnh vi bào tử trùng Enterocytozoon hepatopenaei (EHP) trên tôm thẻ chân trắng nuôi tại Quảng Ninh và Nam Định,1.3210693359375,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,hybrid,2,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,1.2789366602897645,0.6612162052058721,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,hybrid,3,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",1.2747872829437257,0.6278515593173224,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,hybrid,4,PMC_021,The emerging pathogen Enterocytozoon hepatopenaei drives a degenerative cyclic pattern in the hepatopancreas microbiome of the shrimp (Penaeus vannamei),1.2631271839141847,0.5340941006187425,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,hybrid,5,PMC_004,Differential regulation of the eicosanoid biosynthesis pathway in response to Enterocytozoon hepatopenaei infection in Litopenaeus vannamei,1.249523973464966,0.4247123158989499,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,hybrid,6,SEAFDEC_001,Acute hepatopancreatic necrosis disease (AHPND)) and hepatopancreatic microsporidiosis (HPM)): Two threats to sustainable shrimp aquaculture,1.2468173861503602,0.40294897171805283,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,hybrid,7,PMC_001,"Enterocytozoon hepatopenaei Infection in Shrimp: Diagnosis, Interventions, and Food Safety Guidelines",1.2191362142562867,0.18036798642696586,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,hybrid,8,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.2124833822250367,0.12687336148268144,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,hybrid,9,PMC_005,Ecytonucleospora hepatopenaei causes lipid droplet depletion and imbalanced lipid metabolism in Penaeus vannamei,1.1973369479179383,0.005082698694937431,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,hybrid,10,PMC_022,Immune signaling of Litopenaeus vannamei c-type lysozyme and its role during microsporidian Enterocytozoon hepatopenaei (EHP) infection,1.1967048406600953,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,hybrid,1,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.9914763283729553,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,hybrid,2,PMC_017,Shrimp shape resistance trait against vibriosis by memorizing the colonization resistance of intestinal microbiota,0.95194420337677,0.6474044121829711,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,hybrid,3,PMC_014,"Immune response, gene expression, and intestinal microbial composition of Pacific white shrimp fed with multispecies synbiotic for the prevention of coinfected disease",0.9299034786224365,0.4508184127858358,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,hybrid,4,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,0.916129024028778,0.3279610679105315,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,hybrid,5,PMC_016,Passive Immune-Protection of Litopenaeus vannamei against Vibrio harveyi and Vibrio parahaemolyticus Infections with Anti-Vibrio Egg Yolk (IgY)-Encapsulated Feed,0.8984601211547851,0.17036829505709405,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,hybrid,6,PMC_015,"Kiam wood, Cotylelobium lanceotatum, extract as a natural antimicrobial agent: protecting Pacific white shrimp, Penaeus vannamei, against vibriosis",0.8943184328079223,0.13342767935890068,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,hybrid,7,PMC_029,Selection of Lactic Acid Bacteria (LAB) Antagonizing Vibrio parahaemolyticus: The Pathogen of Acute Hepatopancreatic Necrosis Disease (AHPND) in Whiteleg Shrimp (Penaeus vannamei),0.8920033884048462,0.11277929675351499,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,hybrid,8,TNU_JST_001,Điều tra độc lực của vi khuẩn Vibrio parahaemolyticus gây bệnh trên tôm thẻ chân trắng,0.888059229850769,0.07760049207371111,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,hybrid,9,PMC_033,Delineating virulence of Vibrio campbellii: a predominant luminescent bacterial pathogen in Indian shrimp hatcheries,0.8824884009361267,0.02791306201585417,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,hybrid,10,SEAFDEC_007,"Draft genome sequence of Vibrio parahaemolyticus strain PH1339, which causes acute hepatopancreatic necrosis disease in shrimp in the Philippines",0.8793588590621948,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,hybrid,1,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.5529628920555114,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,hybrid,2,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.4758189606666565,0.7774711677679401,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,hybrid,3,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",1.4691198635101317,0.7581470000672264,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,hybrid,4,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.3484101581573487,0.4099486481342376,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,hybrid,5,SEAFDEC_007,"Draft genome sequence of Vibrio parahaemolyticus strain PH1339, which causes acute hepatopancreatic necrosis disease in shrimp in the Philippines",1.3407324123382567,0.3878014775073599,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,hybrid,6,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.3336987781524658,0.3675123066868842,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,hybrid,7,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,1.328937439918518,0.3537777845023521,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,hybrid,8,SEAFDEC_002,Status of transboundary diseases of penaeid shrimps in Singapore,1.2634550857543945,0.1648878544507214,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,hybrid,9,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,1.2169635224342346,0.03077862371772928,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,hybrid,10,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,1.2062935161590576,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_001,production mode trại giống tôm thẻ chân trắng,hybrid,1,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,1.0018080472946167,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_001,production mode trại giống tôm thẻ chân trắng,hybrid,2,CTU_JOURNAL_002,Phân tích hiệu quả kỹ thuật và tài chính của mô hình nuôi tôm thẻ chân trắng ở tỉnh Cà Mau,0.9800719451904296,0.919884330488967,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_001,production mode trại giống tôm thẻ chân trắng,hybrid,3,PMC_007,"Effects of Feed Mixed with Lactic Acid Bacteria and Carbon, Nitrogen, Phosphorus Supplied to the Water on the Growth and Survival Rate of White Leg Shrimp (Penaeus vannamei) Infected with Acute Hepatopancreatic Necrosis Disease Caused by Vibrio parahaemolyticus",0.9616949260234833,0.8521496839033041,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_001,production mode trại giống tôm thẻ chân trắng,hybrid,4,CTU_JOURNAL_001,Phân tích hiệu quả sản xuất các mô hình nuôi tôm thẻ chân trắng và tôm sú thâm canh ở tỉnh Ninh Thuận,0.9289140701293945,0.7313248826343725,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_001,production mode trại giống tôm thẻ chân trắng,hybrid,5,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.9097859561443329,0.6608218250460772,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_001,production mode trại giống tôm thẻ chân trắng,hybrid,6,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.9082514643669128,0.6551659427025958,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_001,production mode trại giống tôm thẻ chân trắng,hybrid,7,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,0.9040751457214355,0.6397727244167205,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_001,production mode trại giống tôm thẻ chân trắng,hybrid,8,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,0.9003728032112122,0.6261265036019698,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_001,production mode trại giống tôm thẻ chân trắng,hybrid,9,VJAS_001,Nghiên cứu bệnh vi bào tử trùng Enterocytozoon hepatopenaei (EHP) trên tôm thẻ chân trắng nuôi tại Quảng Ninh và Nam Định,0.8199112248420715,0.32955846255856636,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_001,production mode trại giống tôm thẻ chân trắng,hybrid,10,DLU_002,Nghiên cứu sự nhiễm vi rút đốm trắng (WSSV) ở tôm càng (Macrobrachium nipponense) và khả năng lan truyền bệnh sang tôm thẻ chân trắng (Litopenaeus vannamei),0.7304990482330321,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hybrid,1,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,1.225804901123047,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hybrid,2,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,1.1035076379776,0.7843006690275047,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hybrid,3,PMC_024,Immunostimulants for shrimp aquaculture: paving pathway towards shrimp sustainability,1.068466067314148,0.722496805605452,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hybrid,4,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,0.8638715076446533,0.3616472779358276,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hybrid,5,PMC_034,Genome Characterization and Infectivity Potential of Vibriophage-φLV6 with Lytic Activity against Luminescent Vibrios of Penaeus vannamei Shrimp Aquaculture,0.8249191570281982,0.29294585525735756,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hybrid,6,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,0.7943624186515807,0.23905202431611025,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hybrid,7,PMC_033,Delineating virulence of Vibrio campbellii: a predominant luminescent bacterial pathogen in Indian shrimp hatcheries,0.7474164295196533,0.15625198294841597,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hybrid,8,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.7221883106231689,0.1117563971298315,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hybrid,9,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.6682249307632446,0.01657957441584223,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hybrid,10,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",0.6588246393203735,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hybrid,1,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,1.15372775554657,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hybrid,2,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,1.0275294876098633,0.7042871686923766,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hybrid,3,YERSIN_001,Đánh giá tính bền vững nghề nuôi tôm tại huyện Ninh Hòa - tỉnh Khánh Hòa,0.9966080665588379,0.6318308575515623,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hybrid,4,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,0.9313981246948242,0.47902831237174726,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hybrid,5,FAO_011,Brackishwater Shrimp Culture Demonstration in Bangladesh - BOBP/REP/35,0.9216640520095825,0.4562190437425557,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hybrid,6,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,0.7437138128280639,0.039238922536552256,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hybrid,7,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.7376623153686523,0.025058811536368037,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hybrid,8,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",0.7357885408401489,0.020668108081279675,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hybrid,9,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,0.7334267663955688,0.015133903695312643,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hybrid,10,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.7269682288169861,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hybrid,1,PMC_036,Microbiome of Penaeus vannamei Larvae and Potential Biomarkers Associated With High and Low Survival in Shrimp Hatchery Tanks Affected by Acute Hepatopancreatic Necrosis Disease,1.0549988770484924,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hybrid,2,PMC_030,Microbial signature profiles of Penaeus vannamei larvae in low-survival hatchery tanks affected by vibriosis,1.0233277702331542,0.8007053000921276,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hybrid,3,PMC_031,"Vibrios Associated with Litopenaeus vannamei Larvae, Postlarvae, Broodstock, and Hatchery Probiotics",1.006978394985199,0.6978246570909031,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hybrid,4,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,0.9628686785697937,0.4202583330819115,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hybrid,5,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.9510342955589295,0.34578888607152813,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hybrid,6,PMC_029,Selection of Lactic Acid Bacteria (LAB) Antagonizing Vibrio parahaemolyticus: The Pathogen of Acute Hepatopancreatic Necrosis Disease (AHPND) in Whiteleg Shrimp (Penaeus vannamei),0.9308822631835938,0.218979511577826,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hybrid,7,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.9267183423042298,0.19277747933021647,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hybrid,8,PMC_009,Characterization of Microbiome Diversity in the Digestive Tract of Penaeus vannamei Fed with Probiotics and Challenged with Vibrio parahaemolyticus Acute Hepatopancreatic Necrosis Disease,0.9020985841751099,0.037854339549982643,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hybrid,9,PMC_007,"Effects of Feed Mixed with Lactic Acid Bacteria and Carbon, Nitrogen, Phosphorus Supplied to the Water on the Growth and Survival Rate of White Leg Shrimp (Penaeus vannamei) Infected with Acute Hepatopancreatic Necrosis Disease Caused by Vibrio parahaemolyticus",0.9008039116859436,0.029707438757667747,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hybrid,10,PMC_028,"Microbiome of Pacific Whiteleg shrimp reveals differential bacterial community composition between Wild, Aquacultured and AHPND/EMS outbreak conditions",0.8960829257965088,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
