query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,ontology_sparql,8,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,0.632,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,ontology_sparql,9,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",0.632,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,ontology_sparql,10,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,0.632,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_003,infectious myonecrosis,ontology_sparql,1,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.531,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_003,infectious myonecrosis,ontology_sparql,2,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,0.531,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_003,infectious myonecrosis,ontology_sparql,3,FAO_010,Shrimp infectious myonecrosis strategy manual,0.431,0.4999999999999999,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_003,infectious myonecrosis,ontology_sparql,4,PMC_013,Innovative use of squid (Loligo spp.) ink powder as a potent immunostimulant for vannamei shrimp (Litopenaeus vannamei) in the treatment of infectious myonecrosis,0.431,0.4999999999999999,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_003,infectious myonecrosis,ontology_sparql,5,PMC_014,"Immune response, gene expression, and intestinal microbial composition of Pacific white shrimp fed with multispecies synbiotic for the prevention of coinfected disease",0.431,0.4999999999999999,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_003,infectious myonecrosis,ontology_sparql,6,TB_004,Mối tương tác vật chủ-bệnh nguyên động và các mục tiêu kháng vi-rút tiềm năng trong quá trình nhiễm vi-rút hoại tử cơ ở tôm thẻ chân trắng,0.431,0.4999999999999999,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_003,infectious myonecrosis,ontology_sparql,7,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,0.331,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_003,infectious myonecrosis,ontology_sparql,8,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.331,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_003,infectious myonecrosis,ontology_sparql,9,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,0.331,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_003,infectious myonecrosis,ontology_sparql,10,FAO_045,Strengthening Capacity for Dealing with Shrimp Infectious Myonecrosis Virus Disease - TCP/INT/3501,0.331,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,ontology_sparql,1,SEAFDEC_001,Acute hepatopancreatic necrosis disease (AHPND)) and hepatopancreatic microsporidiosis (HPM)): Two threats to sustainable shrimp aquaculture,0.251,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,ontology_sparql,2,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.251,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,ontology_sparql,3,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",0.251,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,ontology_sparql,4,PMC_001,"Enterocytozoon hepatopenaei Infection in Shrimp: Diagnosis, Interventions, and Food Safety Guidelines",0.251,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,ontology_sparql,5,PMC_002,Quantification of Enterocytozoon hepatopenaei (EHP) in Penaeid Shrimps from Southeast Asia and Latin America Using TaqMan Probe-Based Quantitative PCR,0.251,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,ontology_sparql,6,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,0.251,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,ontology_sparql,7,PMC_004,Differential regulation of the eicosanoid biosynthesis pathway in response to Enterocytozoon hepatopenaei infection in Litopenaeus vannamei,0.251,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,ontology_sparql,8,PMC_005,Ecytonucleospora hepatopenaei causes lipid droplet depletion and imbalanced lipid metabolism in Penaeus vannamei,0.251,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,ontology_sparql,9,PMC_020,Dynamic Interplay of Metabolic and Transcriptional Responses in Shrimp during Early and Late Infection Stages of Enterocytozoon hepatopenaei (EHP),0.251,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,ontology_sparql,10,PMC_021,The emerging pathogen Enterocytozoon hepatopenaei drives a degenerative cyclic pattern in the hepatopancreas microbiome of the shrimp (Penaeus vannamei),0.251,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,ontology_sparql,1,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.06,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,ontology_sparql,2,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),0.06,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,ontology_sparql,3,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.06,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,ontology_sparql,4,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.06,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,ontology_sparql,5,SEAFDEC_001,Acute hepatopancreatic necrosis disease (AHPND)) and hepatopancreatic microsporidiosis (HPM)): Two threats to sustainable shrimp aquaculture,0.06,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,ontology_sparql,6,SEAFDEC_002,Status of transboundary diseases of penaeid shrimps in Singapore,0.06,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,ontology_sparql,7,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,0.06,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,ontology_sparql,8,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,0.06,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,ontology_sparql,9,SEAFDEC_007,"Draft genome sequence of Vibrio parahaemolyticus strain PH1339, which causes acute hepatopancreatic necrosis disease in shrimp in the Philippines",0.06,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,ontology_sparql,10,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.06,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,ontology_sparql,1,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,0.532,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,ontology_sparql,2,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.432,0.5024875621890545,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,ontology_sparql,3,SEAFDEC_007,"Draft genome sequence of Vibrio parahaemolyticus strain PH1339, which causes acute hepatopancreatic necrosis disease in shrimp in the Philippines",0.432,0.5024875621890545,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,ontology_sparql,4,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.431,0.4975124378109451,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,ontology_sparql,5,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),0.431,0.4975124378109451,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,ontology_sparql,6,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.431,0.4975124378109451,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,ontology_sparql,7,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,0.431,0.4975124378109451,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,ontology_sparql,8,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.431,0.4975124378109451,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,ontology_sparql,9,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",0.431,0.4975124378109451,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,ontology_sparql,10,SEAFDEC_001,Acute hepatopancreatic necrosis disease (AHPND)) and hepatopancreatic microsporidiosis (HPM)): Two threats to sustainable shrimp aquaculture,0.331,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_001,production mode trại giống tôm thẻ chân trắng,ontology_sparql,1,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.201,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_001,production mode trại giống tôm thẻ chân trắng,ontology_sparql,2,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),0.201,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_001,production mode trại giống tôm thẻ chân trắng,ontology_sparql,3,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.201,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_001,production mode trại giống tôm thẻ chân trắng,ontology_sparql,4,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.201,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_001,production mode trại giống tôm thẻ chân trắng,ontology_sparql,5,FAO_010,Shrimp infectious myonecrosis strategy manual,0.201,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_001,production mode trại giống tôm thẻ chân trắng,ontology_sparql,6,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,0.201,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_001,production mode trại giống tôm thẻ chân trắng,ontology_sparql,7,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,0.201,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_001,production mode trại giống tôm thẻ chân trắng,ontology_sparql,8,NACA_002,Shrimp farm biosecurity in Saudi Arabia: A journey from past practices to future vision,0.201,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_001,production mode trại giống tôm thẻ chân trắng,ontology_sparql,9,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.201,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_001,production mode trại giống tôm thẻ chân trắng,ontology_sparql,10,IJMS_001,Integrin β Regulates the Hepatopancreas Antiviral Innate Immune System by Affecting the Expression of Antimicrobial Peptides in Penaeus vannamei,0.201,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,ontology_sparql,1,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0.30200000000000005,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,ontology_sparql,2,PMC_025,Occurrence of viral pathogens in Penaeus monodon post-larvae from aquaculture hatcheries,0.30200000000000005,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,ontology_sparql,3,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.201,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,ontology_sparql,4,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),0.201,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,ontology_sparql,5,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.201,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,ontology_sparql,6,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.201,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,ontology_sparql,7,PLOS_001,"PmVRP15, a Novel Viral Responsive Protein from the Black Tiger Shrimp, Penaeus monodon, Promoted White Spot Syndrome Virus Replication",0.201,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,ontology_sparql,8,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,0.201,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,ontology_sparql,9,SEAFDEC_005,Status of shrimp health management in Myanmar,0.201,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,ontology_sparql,10,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,0.201,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,ontology_sparql,1,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,0.201,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,ontology_sparql,2,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0.101,0.5024875621890548,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,ontology_sparql,3,FAO_011,Brackishwater Shrimp Culture Demonstration in Bangladesh - BOBP/REP/35,0.101,0.5024875621890548,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,ontology_sparql,4,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.101,0.5024875621890548,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,ontology_sparql,5,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.101,0.5024875621890548,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,ontology_sparql,6,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,0.101,0.5024875621890548,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,ontology_sparql,7,PMC_025,Occurrence of viral pathogens in Penaeus monodon post-larvae from aquaculture hatcheries,0.101,0.5024875621890548,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,ontology_sparql,8,PMC_033,Delineating virulence of Vibrio campbellii: a predominant luminescent bacterial pathogen in Indian shrimp hatcheries,0.101,0.5024875621890548,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,ontology_sparql,9,PMC_034,Genome Characterization and Infectivity Potential of Vibriophage-φLV6 with Lytic Activity against Luminescent Vibrios of Penaeus vannamei Shrimp Aquaculture,0.101,0.5024875621890548,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,ontology_sparql,10,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.0,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,ontology_sparql,1,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.0,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,ontology_sparql,2,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0.0,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
