query_id,query_text,query_group,query_family,doc_id,title,relevance_label,relevance_label_text,judgment_reason,judged_using_fields
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,risk_analysis_aquaculture,TCKHTS_004,"Thực trạng, tiềm năng và giải pháp phát triển nuôi tôm trên cát ở khu vực miền Trung",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,risk_analysis_aquaculture,VAP_001,Ô nhiễm môi trường trầm tích vùng nuôi và rủi ro đối với hoạt động nuôi lồng bè ven biển Nam Trung Bộ,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,risk_analysis_aquaculture,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,risk_analysis_aquaculture,VJMST_001,"Hiện trạng nuôi trồng và khai thác thủy sản tại đầm Thủy Triều huyện Cam Lâm, tỉnh Khánh Hòa",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,emergency_preparedness_epr,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,2,very_relevant,Copied from core relevance judgments.,title;keywords;related_disease
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,emergency_preparedness_epr,FAO_010,Shrimp infectious myonecrosis strategy manual,1,partially_relevant,Copied from core relevance judgments.,title;keywords
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,emergency_preparedness_epr,FAO_013,Surveillance and zoning for aquatic animal diseases,1,partially_relevant,Copied from core relevance judgments.,title;keywords
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,emergency_preparedness_epr,FAO_045,Strengthening Capacity for Dealing with Shrimp Infectious Myonecrosis Virus Disease - TCP/INT/3501,1,partially_relevant,Copied from core relevance judgments.,title;keywords
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,emergency_preparedness_epr,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,emergency_preparedness_epr,CTU_JOURNAL_002,Phân tích hiệu quả kỹ thuật và tài chính của mô hình nuôi tôm thẻ chân trắng ở tỉnh Cà Mau,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,emergency_preparedness_epr,CTU_JOURNAL_003,Hiện trạng nhiễm ký sinh trùng trên cá bớp (Rachycentron canadum) nuôi lồng ở tỉnh Kiên Giang,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,emergency_preparedness_epr,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,emergency_preparedness_epr,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,emergency_preparedness_epr,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,emergency_preparedness_epr,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,emergency_preparedness_epr,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,emergency_preparedness_epr,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,emergency_preparedness_epr,FAO_007,"Report of the Ninth Session of the Central Asian and Caucasus Regional Fisheries and Aquaculture Commission, Almaty, Kazakhstan, 25–26 November 2025",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,emergency_preparedness_epr,FAO_008,Low water exchange shrimp farming: improvements in Thailand,0,not_relevant,Copied from core relevance judgments.,title
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,emergency_preparedness_epr,FAO_009,Asia diagnostic guide to aquatic animal diseases,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,emergency_preparedness_epr,FAO_019,Understanding and applying risk analysis in aquaculture,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,emergency_preparedness_epr,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,emergency_preparedness_epr,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,emergency_preparedness_epr,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,emergency_preparedness_epr,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,0,not_relevant,Copied from core relevance judgments.,title;keywords
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,emergency_preparedness_epr,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,emergency_preparedness_epr,TCKHTS_004,"Thực trạng, tiềm năng và giải pháp phát triển nuôi tôm trên cát ở khu vực miền Trung",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,emergency_preparedness_epr,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,emergency_preparedness_epr,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,emergency_preparedness_epr,VJMST_001,"Hiện trạng nuôi trồng và khai thác thủy sản tại đầm Thủy Triều huyện Cam Lâm, tỉnh Khánh Hòa",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,FAO_009,Asia diagnostic guide to aquatic animal diseases,2,very_relevant,Copied from core relevance judgments.,title;related_location;keywords
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1,partially_relevant,Copied from core relevance judgments.,title;related_disease
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,FAO_035,Health management in Asian aquaculture,1,partially_relevant,Copied from core relevance judgments.,title;related_location;keywords
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,CTU_JOURNAL_003,Hiện trạng nhiễm ký sinh trùng trên cá bớp (Rachycentron canadum) nuôi lồng ở tỉnh Kiên Giang,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,FAO_007,"Report of the Ninth Session of the Central Asian and Caucasus Regional Fisheries and Aquaculture Commission, Almaty, Kazakhstan, 25–26 November 2025",0,not_relevant,Copied from core relevance judgments.,title
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,FAO_008,Low water exchange shrimp farming: improvements in Thailand,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,FAO_010,Shrimp infectious myonecrosis strategy manual,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,FAO_013,Surveillance and zoning for aquatic animal diseases,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,PMC_002,Quantification of Enterocytozoon hepatopenaei (EHP) in Penaeid Shrimps from Southeast Asia and Latin America Using TaqMan Probe-Based Quantitative PCR,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,PMC_012,Diagnosis and potential treatments for acute hepatopancreatic necrosis disease (AHPND): a review,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,PMC_031,"Vibrios Associated with Litopenaeus vannamei Larvae, Postlarvae, Broodstock, and Hatchery Probiotics",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,TCKHTS_005,Tổng quan Decapod iridescent virus 1 (DIV1) gây bệnh ở tôm,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,TCKHTS_008,Bệnh mù mắt do liên cầu khuẩn gây ra ở cá bớp nuôi tại Khánh Hòa,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,TCTS_002,Quy trình kiểm soát Rickettsia-like bacteria (RLB) gây bệnh sữa trên tôm hùm (Panulirus spp.) nuôi lồng,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,VJAS_001,Nghiên cứu bệnh vi bào tử trùng Enterocytozoon hepatopenaei (EHP) trên tôm thẻ chân trắng nuôi tại Quảng Ninh và Nam Định,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,VJMST_001,"Hiện trạng nuôi trồng và khai thác thủy sản tại đầm Thủy Triều huyện Cam Lâm, tỉnh Khánh Hòa",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,diagnostic_reference_asia,VJMST_003,Đánh giá sức tải môi trường vực nước Thủy Triều - Cam Ranh,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,pmp_biosecurity,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=6.30; prevention=biosecurity; disease prevention; risk management | management=Progressive Management Pathway; guidelines | topic=aquatic animal diseases; disease outbreaks,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,pmp_biosecurity,FAO_016,Aquaculture development. 13. Guidelines for ex situ in vitro gene banking of aquatic genetic resources,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.15; prevention=biosecurity | management=guidelines,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,pmp_biosecurity,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.65; prevention=biosecurity; disease prevention; risk management | management=Progressive Management Pathway,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,pmp_biosecurity,FAO_041,Guidelines for Sustainable Aquaculture,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.40; prevention=biosecurity | management=guidelines,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,pmp_biosecurity,PMC_001,"Enterocytozoon hepatopenaei Infection in Shrimp: Diagnosis, Interventions, and Food Safety Guidelines",2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=4.15; prevention=biosecurity | management=guidelines,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,pmp_biosecurity,SEAFDEC_002,Status of transboundary diseases of penaeid shrimps in Singapore,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=3.70; prevention=biosecurity | topic=aquatic animal diseases,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,pmp_biosecurity,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=3.70; prevention=biosecurity | topic=disease outbreaks,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,pmp_biosecurity,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.05; prevention=disease prevention,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,pmp_biosecurity,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.55; prevention=biosecurity,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,pmp_biosecurity,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.30; prevention=disease prevention,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,pmp_biosecurity,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.55; prevention=biosecurity,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,pmp_biosecurity,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.55; prevention=biosecurity; disease prevention,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
