query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,lexical,6,KKTY_001,Tỷ lệ nhiễm và mức độ mẫn cảm kháng sinh của vi khuẩn Vibrio parahaemolyticus phân lập từ tôm hùm bông (Panulirus ornatus) nuôi lồng ở vùng biển tỉnh Phú Yên,34.60326342871111,0.12762767611844264,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,lexical,7,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,33.67539648951503,0.09450952563748738,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,lexical,8,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,33.59711593666675,0.09171547509053284,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,lexical,9,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,33.20631873786841,0.07776683666986363,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,lexical,10,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,31.027535331671793,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,lexical,1,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,48.209135140187215,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,lexical,2,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,46.99725377844783,0.884173809312735,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,lexical,3,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",45.397620942046075,0.7312880700083922,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,lexical,4,CTU_JOURNAL_002,Phân tích hiệu quả kỹ thuật và tài chính của mô hình nuôi tôm thẻ chân trắng ở tỉnh Cà Mau,44.65679990900399,0.660483714939252,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,lexical,5,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,42.96662155824423,0.4989440410642387,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,lexical,6,VAP_001,Ô nhiễm môi trường trầm tích vùng nuôi và rủi ro đối với hoạt động nuôi lồng bè ven biển Nam Trung Bộ,41.05269486097416,0.31601950274039325,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,lexical,7,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,40.333017999270865,0.2472360128307731,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,lexical,8,TCTS_002,Quy trình kiểm soát Rickettsia-like bacteria (RLB) gây bệnh sữa trên tôm hùm (Panulirus spp.) nuôi lồng,38.95911335350766,0.11592436260629374,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,lexical,9,TCKHTS_002,"Mô hình phòng, trị bệnh sữa, bệnh đỏ thân trên tôm hùm nuôi lồng tại các tỉnh Nam Trung Bộ",38.10474980083895,0.03426812224162377,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,lexical,10,YERSIN_001,Đánh giá tính bền vững nghề nuôi tôm tại huyện Ninh Hòa - tỉnh Khánh Hòa,37.74620482582065,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,lexical,1,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,84.46679302686802,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,lexical,2,DLU_002,Nghiên cứu sự nhiễm vi rút đốm trắng (WSSV) ở tôm càng (Macrobrachium nipponense) và khả năng lan truyền bệnh sang tôm thẻ chân trắng (Litopenaeus vannamei),55.06696033780645,0.22494832159183448,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,lexical,3,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",54.75470878521383,0.21671660502113071,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,lexical,4,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,53.90267990629055,0.19425503458820073,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,lexical,5,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,52.80709661944129,0.1653727727641604,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,lexical,6,TCKHTS_007,Một số đặc điểm sinh học của vi khuẩn Vibrio harveyi gây bệnh xuất huyết lở loét ở cá chẽm nuôi tại Khánh Hòa,51.53732238933738,0.13189841055775148,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,lexical,7,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",50.388625083731775,0.10161593296311514,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,lexical,8,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,48.171355425744345,0.04316326800811907,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,lexical,9,TCKHTS_005,Tổng quan Decapod iridescent virus 1 (DIV1) gây bệnh ở tôm,47.23305658015399,0.01842740971890443,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,lexical,10,TNU_JST_001,Điều tra độc lực của vi khuẩn Vibrio parahaemolyticus gây bệnh trên tôm thẻ chân trắng,46.53405446491276,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,lexical,1,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,66.89219445957119,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,lexical,2,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,49.60991717565349,0.33809938010099383,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,lexical,3,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,45.972183019292615,0.19877639311456882,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,lexical,4,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,44.881877542407956,0.15701836208813674,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,lexical,5,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,43.821735875965594,0.11641558650068848,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,lexical,6,DLU_002,Nghiên cứu sự nhiễm vi rút đốm trắng (WSSV) ở tôm càng (Macrobrachium nipponense) và khả năng lan truyền bệnh sang tôm thẻ chân trắng (Litopenaeus vannamei),43.69928176652782,0.11172566921638076,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,lexical,7,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",43.09107006972914,0.08843153427529324,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,lexical,8,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,42.99410767506968,0.08471793403166594,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,lexical,9,TCKHTS_004,"Thực trạng, tiềm năng và giải pháp phát triển nuôi tôm trên cát ở khu vực miền Trung",42.374991417064706,0.06100616108468378,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,lexical,10,JFST_001,"Nuôi cá chẽm (Lates calcarifer, Bloch, 1790) thương phẩm trong hệ thống “sông trong ao” tại Khánh Hòa",40.78211574933422,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_001,nuôi tôm sú và trại giống tại Bangladesh,lexical,1,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,34.876184867124906,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_001,nuôi tôm sú và trại giống tại Bangladesh,lexical,2,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,33.405572684933716,0.8596153064555945,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_001,nuôi tôm sú và trại giống tại Bangladesh,lexical,3,TCKHTS_003,Tình hình cung cấp con giống tôm hùm bông (Panulirus ornatus) ở Việt Nam: hiện trạng và trở ngại,31.23976610837063,0.652867330198358,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_001,nuôi tôm sú và trại giống tại Bangladesh,lexical,4,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,28.395900403540196,0.3813918043671961,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_001,nuôi tôm sú và trại giống tại Bangladesh,lexical,5,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,28.02633776259895,0.34611334093389556,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_001,nuôi tôm sú và trại giống tại Bangladesh,lexical,6,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,27.891387476392303,0.33323098159928016,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_001,nuôi tôm sú và trại giống tại Bangladesh,lexical,7,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",25.396669378589316,0.09508509930560023,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_001,nuôi tôm sú và trại giống tại Bangladesh,lexical,8,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",24.562044019288507,0.01541173150087149,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_001,nuôi tôm sú và trại giống tại Bangladesh,lexical,9,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,24.468939322891703,0.006523953724044295,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_001,nuôi tôm sú và trại giống tại Bangladesh,lexical,10,CTU_JOURNAL_001,Phân tích hiệu quả sản xuất các mô hình nuôi tôm thẻ chân trắng và tôm sú thâm canh ở tỉnh Ninh Thuận,24.40059707288995,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,lexical,1,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,36.61140061182998,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,lexical,2,DLU_002,Nghiên cứu sự nhiễm vi rút đốm trắng (WSSV) ở tôm càng (Macrobrachium nipponense) và khả năng lan truyền bệnh sang tôm thẻ chân trắng (Litopenaeus vannamei),28.71776210632855,0.3687709597246779,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,lexical,3,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,28.61235387256381,0.36034180019449896,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,lexical,4,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,28.317777946484853,0.33678550496037596,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,lexical,5,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",28.102866296435124,0.31959970724360315,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,lexical,6,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,27.822233507713506,0.29715840013648454,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,lexical,7,CTU_JOURNAL_001,Phân tích hiệu quả sản xuất các mô hình nuôi tôm thẻ chân trắng và tôm sú thâm canh ở tỉnh Ninh Thuận,26.56347369698656,0.19649940153798676,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,lexical,8,TCKHTS_005,Tổng quan Decapod iridescent virus 1 (DIV1) gây bệnh ở tôm,26.37672764829851,0.18156591693435167,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,lexical,9,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,24.811338539383463,0.05638675346123067,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,lexical,10,CTU_JOURNAL_002,Phân tích hiệu quả kỹ thuật và tài chính của mô hình nuôi tôm thẻ chân trắng ở tỉnh Cà Mau,24.10621152537972,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,lexical,1,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,45.61008423266458,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,lexical,2,VJMST_003,Đánh giá sức tải môi trường vực nước Thủy Triều - Cam Ranh,40.78739291512323,0.6765330623300916,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,lexical,3,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,38.78071853059654,0.5419416536486815,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,lexical,4,CTU_JOURNAL_001,Phân tích hiệu quả sản xuất các mô hình nuôi tôm thẻ chân trắng và tôm sú thâm canh ở tỉnh Ninh Thuận,36.80467097149414,0.4094044435004667,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,lexical,5,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,34.95161270406533,0.2851163554553287,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,lexical,6,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,34.36767611845764,0.24595063517525945,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,lexical,7,VJMST_001,"Hiện trạng nuôi trồng và khai thác thủy sản tại đầm Thủy Triều huyện Cam Lâm, tỉnh Khánh Hòa",34.29951290920811,0.2413788010880349,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,lexical,8,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,32.49294068821857,0.1202086192276443,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,lexical,9,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,31.951211049952335,0.08387379794276473,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,lexical,10,TCKHTS_004,"Thực trạng, tiềm năng và giải pháp phát triển nuôi tôm trên cát ở khu vực miền Trung",30.700704769398335,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,lexical,1,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,25.7510567642835,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,lexical,2,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,19.316786973278447,0.41069523935326735,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,lexical,3,CTU_JOURNAL_002,Phân tích hiệu quả kỹ thuật và tài chính của mô hình nuôi tôm thẻ chân trắng ở tỉnh Cà Mau,18.58298018996567,0.34348701762069117,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,lexical,4,TCKHTS_002,"Mô hình phòng, trị bệnh sữa, bệnh đỏ thân trên tôm hùm nuôi lồng tại các tỉnh Nam Trung Bộ",18.470913039047133,0.3332229616060157,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,lexical,5,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,18.45810509480016,0.3320499019171928,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,lexical,6,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,16.728942386537472,0.17367857945002788,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,lexical,7,CTU_JOURNAL_001,Phân tích hiệu quả sản xuất các mô hình nuôi tôm thẻ chân trắng và tôm sú thâm canh ở tỉnh Ninh Thuận,16.088271775863298,0.11500055488156076,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,lexical,8,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",15.611260025180453,0.07131179070278622,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,lexical,9,TCKHTS_008,Bệnh mù mắt do liên cầu khuẩn gây ra ở cá bớp nuôi tại Khánh Hòa,14.973365513666955,0.012888024737789732,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,lexical,10,TNU_JST_001,Điều tra độc lực của vi khuẩn Vibrio parahaemolyticus gây bệnh trên tôm thẻ chân trắng,14.832648801748524,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
