query_id,query_text,query_group,baseline_name,rank,doc_id,title,score_raw,score_normalized,vector_score,metadata_delta,kg_score,intent_adjustment,expansion_terms,expanded_query,expansion_source,notes
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,hybrid_query_expansion,10,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,0.6032959222793579,0.0,0.6032959222793579,0.0,0.0,0.0,,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,hybrid_query_expansion,1,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.7173969745635986,1.0,0.7173969745635986,0.0,0.0,0.0,,sổ tay chẩn đoán bệnh thủy sản châu Á,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,hybrid_query_expansion,2,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.6620953679084778,0.4503845146798002,0.6620953679084778,0.0,0.0,0.0,,sổ tay chẩn đoán bệnh thủy sản châu Á,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,hybrid_query_expansion,3,PMC_031,"Vibrios Associated with Litopenaeus vannamei Larvae, Postlarvae, Broodstock, and Hatchery Probiotics",0.6512168645858765,0.34226841742975245,0.6512168645858765,0.0,0.0,0.0,,sổ tay chẩn đoán bệnh thủy sản châu Á,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,hybrid_query_expansion,4,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.6489458084106445,0.31969750643029865,0.6489458084106445,0.0,0.0,0.0,,sổ tay chẩn đoán bệnh thủy sản châu Á,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,hybrid_query_expansion,5,FAO_010,Shrimp infectious myonecrosis strategy manual,0.6472129821777344,0.30247579826337506,0.6472129821777344,0.0,0.0,0.0,,sổ tay chẩn đoán bệnh thủy sản châu Á,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,hybrid_query_expansion,6,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.6412311792373657,0.24302559916403155,0.6412311792373657,0.0,0.0,0.0,,sổ tay chẩn đoán bệnh thủy sản châu Á,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,hybrid_query_expansion,7,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,0.6332682967185974,0.16388642392462066,0.6332682967185974,0.0,0.0,0.0,,sổ tay chẩn đoán bệnh thủy sản châu Á,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,hybrid_query_expansion,8,FAO_035,Health management in Asian aquaculture,0.6278417110443115,0.10995425631863477,0.6278417110443115,0.0,0.0,0.0,,sổ tay chẩn đoán bệnh thủy sản châu Á,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,hybrid_query_expansion,9,PMC_032,"Isolation, characterization, and pathogenicity of a Vibrio parahaemolyticus strain causing translucent post-larvae disease in Penaeus vannamei outside China",0.6217745542526245,0.04965576724629199,0.6217745542526245,0.0,0.0,0.0,,sổ tay chẩn đoán bệnh thủy sản châu Á,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,hybrid_query_expansion,10,SEAFDEC_005,Status of shrimp health management in Myanmar,0.6167782545089722,0.0,0.6167782545089722,0.0,0.0,0.0,,sổ tay chẩn đoán bệnh thủy sản châu Á,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_001,bệnh AHPND trên tôm,disease-specific,hybrid_query_expansion,1,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.924009761810303,1.0,0.7140097618103027,0.35,0.8600000000000001,0.0,Acute Hepatopancreatic Necrosis Disease; Vi khuẩn Vibrio parahaemolyticus; Vibrio parahaemolyticus; Bỏ ăn,bệnh AHPND trên tôm Acute Hepatopancreatic Necrosis Disease Vi khuẩn Vibrio parahaemolyticus Vibrio parahaemolyticus Bỏ ăn,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_001,bệnh AHPND trên tôm,disease-specific,hybrid_query_expansion,2,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.8753704643249514,0.7504439080150297,0.6653704643249512,0.35,0.8600000000000001,0.0,Acute Hepatopancreatic Necrosis Disease; Vi khuẩn Vibrio parahaemolyticus; Vibrio parahaemolyticus; Bỏ ăn,bệnh AHPND trên tôm Acute Hepatopancreatic Necrosis Disease Vi khuẩn Vibrio parahaemolyticus Vibrio parahaemolyticus Bỏ ăn,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_001,bệnh AHPND trên tôm,disease-specific,hybrid_query_expansion,3,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,1.8558931565284729,0.650510704466162,0.6458931565284729,0.35,0.8600000000000001,0.0,Acute Hepatopancreatic Necrosis Disease; Vi khuẩn Vibrio parahaemolyticus; Vibrio parahaemolyticus; Bỏ ăn,bệnh AHPND trên tôm Acute Hepatopancreatic Necrosis Disease Vi khuẩn Vibrio parahaemolyticus Vibrio parahaemolyticus Bỏ ăn,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_001,bệnh AHPND trên tôm,disease-specific,hybrid_query_expansion,4,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.8361478662490844,0.5492025497026809,0.6261478662490845,0.35,0.8600000000000001,0.0,Acute Hepatopancreatic Necrosis Disease; Vi khuẩn Vibrio parahaemolyticus; Vibrio parahaemolyticus; Bỏ ăn,bệnh AHPND trên tôm Acute Hepatopancreatic Necrosis Disease Vi khuẩn Vibrio parahaemolyticus Vibrio parahaemolyticus Bỏ ăn,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_001,bệnh AHPND trên tôm,disease-specific,hybrid_query_expansion,5,SEAFDEC_010,Latest research on acute hepatopancreatic necrosis disease (AHPND) of penaeid shrimps,1.7683088874816897,0.2011376865014593,0.7583088874816895,0.35,0.66,0.0,Acute Hepatopancreatic Necrosis Disease; Vi khuẩn Vibrio parahaemolyticus; Vibrio parahaemolyticus; Bỏ ăn,bệnh AHPND trên tôm Acute Hepatopancreatic Necrosis Disease Vi khuẩn Vibrio parahaemolyticus Vibrio parahaemolyticus Bỏ ăn,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_001,bệnh AHPND trên tôm,disease-specific,hybrid_query_expansion,6,PMC_012,Diagnosis and potential treatments for acute hepatopancreatic necrosis disease (AHPND): a review,1.7584589815139773,0.1506002781340371,0.748458981513977,0.35,0.66,0.0,Acute Hepatopancreatic Necrosis Disease; Vi khuẩn Vibrio parahaemolyticus; Vibrio parahaemolyticus; Bỏ ăn,bệnh AHPND trên tôm Acute Hepatopancreatic Necrosis Disease Vi khuẩn Vibrio parahaemolyticus Vibrio parahaemolyticus Bỏ ăn,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_001,bệnh AHPND trên tôm,disease-specific,hybrid_query_expansion,7,PMC_036,Microbiome of Penaeus vannamei Larvae and Potential Biomarkers Associated With High and Low Survival in Shrimp Hatchery Tanks Affected by Acute Hepatopancreatic Necrosis Disease,1.748723158836365,0.10064820264579026,0.7387231588363647,0.35,0.66,0.0,Acute Hepatopancreatic Necrosis Disease; Vi khuẩn Vibrio parahaemolyticus; Vibrio parahaemolyticus; Bỏ ăn,bệnh AHPND trên tôm Acute Hepatopancreatic Necrosis Disease Vi khuẩn Vibrio parahaemolyticus Vibrio parahaemolyticus Bỏ ăn,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_001,bệnh AHPND trên tôm,disease-specific,hybrid_query_expansion,8,SEAFDEC_001,Acute hepatopancreatic necrosis disease (AHPND)) and hepatopancreatic microsporidiosis (HPM)): Two threats to sustainable shrimp aquaculture,1.7399482226371767,0.05562619578094264,0.7299482226371765,0.35,0.66,0.0,Acute Hepatopancreatic Necrosis Disease; Vi khuẩn Vibrio parahaemolyticus; Vibrio parahaemolyticus; Bỏ ăn,bệnh AHPND trên tôm Acute Hepatopancreatic Necrosis Disease Vi khuẩn Vibrio parahaemolyticus Vibrio parahaemolyticus Bỏ ăn,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_001,bệnh AHPND trên tôm,disease-specific,hybrid_query_expansion,9,SEAFDEC_002,Status of transboundary diseases of penaeid shrimps in Singapore,1.732960710525513,0.019775015656278348,0.7229607105255127,0.35,0.66,0.0,Acute Hepatopancreatic Necrosis Disease; Vi khuẩn Vibrio parahaemolyticus; Vibrio parahaemolyticus; Bỏ ăn,bệnh AHPND trên tôm Acute Hepatopancreatic Necrosis Disease Vi khuẩn Vibrio parahaemolyticus Vibrio parahaemolyticus Bỏ ăn,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_001,bệnh AHPND trên tôm,disease-specific,hybrid_query_expansion,10,PMC_029,Selection of Lactic Acid Bacteria (LAB) Antagonizing Vibrio parahaemolyticus: The Pathogen of Acute Hepatopancreatic Necrosis Disease (AHPND) in Whiteleg Shrimp (Penaeus vannamei),1.7291064953804018,0.0,0.7191064953804016,0.35,0.66,0.0,Acute Hepatopancreatic Necrosis Disease; Vi khuẩn Vibrio parahaemolyticus; Vibrio parahaemolyticus; Bỏ ăn,bệnh AHPND trên tôm Acute Hepatopancreatic Necrosis Disease Vi khuẩn Vibrio parahaemolyticus Vibrio parahaemolyticus Bỏ ăn,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,hybrid_query_expansion,1,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,4.158630580902099,1.0,0.6886305809020996,0.5499999999999999,2.92,0.0,WSD; White spot disease; WSSV; Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei; Virus đốm trắng (WSSV),bệnh đốm trắng ở tôm thẻ chân trắng WSD White spot disease WSSV Pacific white shrimp Penaeus vannamei Litopenaeus vannamei Virus đốm trắng (WSSV),outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,hybrid_query_expansion,2,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,4.125580580234527,0.9763476820231864,0.6555805802345276,0.5499999999999999,2.92,0.0,WSD; White spot disease; WSSV; Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei; Virus đốm trắng (WSSV),bệnh đốm trắng ở tôm thẻ chân trắng WSD White spot disease WSSV Pacific white shrimp Penaeus vannamei Litopenaeus vannamei Virus đốm trắng (WSSV),outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,hybrid_query_expansion,3,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,3.8443415236473077,0.7750782278767983,0.7743415236473083,0.5499999999999999,2.5199999999999996,0.0,WSD; White spot disease; WSSV; Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei; Virus đốm trắng (WSSV),bệnh đốm trắng ở tôm thẻ chân trắng WSD White spot disease WSSV Pacific white shrimp Penaeus vannamei Litopenaeus vannamei Virus đốm trắng (WSSV),outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,hybrid_query_expansion,4,BIOLOGY_001,Characterization and Expression Analysis of the C-Type Lectin Ladderlectin in Litopenaeus vannamei Post-WSSV Infection,3.8132590723037714,0.7528339916339382,0.743259072303772,0.5499999999999999,2.5199999999999996,0.0,WSD; White spot disease; WSSV; Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei; Virus đốm trắng (WSSV),bệnh đốm trắng ở tôm thẻ chân trắng WSD White spot disease WSSV Pacific white shrimp Penaeus vannamei Litopenaeus vannamei Virus đốm trắng (WSSV),outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,hybrid_query_expansion,5,IJMS_001,Integrin β Regulates the Hepatopancreas Antiviral Innate Immune System by Affecting the Expression of Antimicrobial Peptides in Penaeus vannamei,3.734239645004272,0.6962835352623205,0.6642396450042725,0.5499999999999999,2.5199999999999996,0.0,WSD; White spot disease; WSSV; Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei; Virus đốm trắng (WSSV),bệnh đốm trắng ở tôm thẻ chân trắng WSD White spot disease WSSV Pacific white shrimp Penaeus vannamei Litopenaeus vannamei Virus đốm trắng (WSSV),outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,hybrid_query_expansion,6,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,3.7005032372474664,0.672139988286773,0.630503237247467,0.5499999999999999,2.5199999999999996,0.0,WSD; White spot disease; WSSV; Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei; Virus đốm trắng (WSSV),bệnh đốm trắng ở tôm thẻ chân trắng WSD White spot disease WSSV Pacific white shrimp Penaeus vannamei Litopenaeus vannamei Virus đốm trắng (WSSV),outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,hybrid_query_expansion,7,PMC_024,Immunostimulants for shrimp aquaculture: paving pathway towards shrimp sustainability,2.8595334959030154,0.07029783006030901,0.7895334959030151,0.35,1.72,0.0,WSD; White spot disease; WSSV; Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei; Virus đốm trắng (WSSV),bệnh đốm trắng ở tôm thẻ chân trắng WSD White spot disease WSSV Pacific white shrimp Penaeus vannamei Litopenaeus vannamei Virus đốm trắng (WSSV),outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,hybrid_query_expansion,8,PLOS_001,"PmVRP15, a Novel Viral Responsive Protein from the Black Tiger Shrimp, Penaeus monodon, Promoted White Spot Syndrome Virus Replication",2.8415820074081424,0.05745080115073168,0.7715820074081421,0.35,1.72,0.0,WSD; White spot disease; WSSV; Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei; Virus đốm trắng (WSSV),bệnh đốm trắng ở tôm thẻ chân trắng WSD White spot disease WSSV Pacific white shrimp Penaeus vannamei Litopenaeus vannamei Virus đốm trắng (WSSV),outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,hybrid_query_expansion,9,PMC_025,Occurrence of viral pathogens in Penaeus monodon post-larvae from aquaculture hatcheries,2.834539957046509,0.05241113969845486,0.7645399570465088,0.35,1.72,0.0,WSD; White spot disease; WSSV; Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei; Virus đốm trắng (WSSV),bệnh đốm trắng ở tôm thẻ chân trắng WSD White spot disease WSSV Pacific white shrimp Penaeus vannamei Litopenaeus vannamei Virus đốm trắng (WSSV),outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,hybrid_query_expansion,10,SEAFDEC_005,Status of shrimp health management in Myanmar,2.7613045048713687,0.0,0.6913045048713684,0.35,1.72,0.0,WSD; White spot disease; WSSV; Pacific white shrimp; Penaeus vannamei; Litopenaeus vannamei; Virus đốm trắng (WSSV),bệnh đốm trắng ở tôm thẻ chân trắng WSD White spot disease WSSV Pacific white shrimp Penaeus vannamei Litopenaeus vannamei Virus đốm trắng (WSSV),outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_003,infectious myonecrosis,disease-specific,hybrid_query_expansion,1,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,3.602757632732392,1.0,0.6027576327323914,0.35,2.6500000000000004,0.0,IMN; IMNV disease; infectious myonecrosis virus disease; shrimp infectious myonecrosis,infectious myonecrosis IMN IMNV disease infectious myonecrosis virus disease shrimp infectious myonecrosis,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_003,infectious myonecrosis,disease-specific,hybrid_query_expansion,2,FAO_010,Shrimp infectious myonecrosis strategy manual,3.481806945800781,0.942016680209356,0.7818069458007812,0.5499999999999999,2.15,0.0,IMN; IMNV disease; infectious myonecrosis virus disease; shrimp infectious myonecrosis,infectious myonecrosis IMN IMNV disease infectious myonecrosis virus disease shrimp infectious myonecrosis,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_003,infectious myonecrosis,disease-specific,hybrid_query_expansion,3,PMC_014,"Immune response, gene expression, and intestinal microbial composition of Pacific white shrimp fed with multispecies synbiotic for the prevention of coinfected disease",3.282180666923523,0.8463165675402878,0.782180666923523,0.35,2.15,0.0,IMN; IMNV disease; infectious myonecrosis virus disease; shrimp infectious myonecrosis,infectious myonecrosis IMN IMNV disease infectious myonecrosis virus disease shrimp infectious myonecrosis,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_003,infectious myonecrosis,disease-specific,hybrid_query_expansion,4,PMC_013,Innovative use of squid (Loligo spp.) ink powder as a potent immunostimulant for vannamei shrimp (Litopenaeus vannamei) in the treatment of infectious myonecrosis,3.127455413341522,0.7721418432313107,0.6274554133415222,0.35,2.15,0.0,IMN; IMNV disease; infectious myonecrosis virus disease; shrimp infectious myonecrosis,infectious myonecrosis IMN IMNV disease infectious myonecrosis virus disease shrimp infectious myonecrosis,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_003,infectious myonecrosis,disease-specific,hybrid_query_expansion,5,FAO_045,Strengthening Capacity for Dealing with Shrimp Infectious Myonecrosis Virus Disease - TCP/INT/3501,2.986329388618469,0.7044865398188876,0.7863293886184692,0.5499999999999999,1.65,0.0,IMN; IMNV disease; infectious myonecrosis virus disease; shrimp infectious myonecrosis,infectious myonecrosis IMN IMNV disease infectious myonecrosis virus disease shrimp infectious myonecrosis,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_003,infectious myonecrosis,disease-specific,hybrid_query_expansion,6,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,2.8376746296882627,0.6332219885863264,0.6376746296882629,0.5499999999999999,1.65,0.0,IMN; IMNV disease; infectious myonecrosis virus disease; shrimp infectious myonecrosis,infectious myonecrosis IMN IMNV disease infectious myonecrosis virus disease shrimp infectious myonecrosis,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_003,infectious myonecrosis,disease-specific,hybrid_query_expansion,7,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",2.817026925086975,0.6233235540324477,0.6170269250869751,0.5499999999999999,1.65,0.0,IMN; IMNV disease; infectious myonecrosis virus disease; shrimp infectious myonecrosis,infectious myonecrosis IMN IMNV disease infectious myonecrosis virus disease shrimp infectious myonecrosis,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_003,infectious myonecrosis,disease-specific,hybrid_query_expansion,8,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,2.7780544281005857,0.6046402805998673,0.5780544281005859,0.5499999999999999,1.65,0.0,IMN; IMNV disease; infectious myonecrosis virus disease; shrimp infectious myonecrosis,infectious myonecrosis IMN IMNV disease infectious myonecrosis virus disease shrimp infectious myonecrosis,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_003,infectious myonecrosis,disease-specific,hybrid_query_expansion,9,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.543931427001953,0.013006198569785857,0.6039314270019531,-0.06,0.9999999999999999,0.0,IMN; IMNV disease; infectious myonecrosis virus disease; shrimp infectious myonecrosis,infectious myonecrosis IMN IMNV disease infectious myonecrosis virus disease shrimp infectious myonecrosis,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_003,infectious myonecrosis,disease-specific,hybrid_query_expansion,10,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.516801061630249,0.0,0.576801061630249,-0.06,0.9999999999999999,0.0,IMN; IMNV disease; infectious myonecrosis virus disease; shrimp infectious myonecrosis,infectious myonecrosis IMN IMNV disease infectious myonecrosis virus disease shrimp infectious myonecrosis,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,hybrid_query_expansion,1,PMC_020,Dynamic Interplay of Metabolic and Transcriptional Responses in Shrimp during Early and Late Infection Stages of Enterocytozoon hepatopenaei (EHP),1.8068600058555604,1.0,0.7068600058555603,0.35,0.75,0.0,Enterocytozoon hepatopenaei; Ecytonucleospora hepatopenaei,bệnh vi bào tử trùng gan tụy EHP trên tôm Enterocytozoon hepatopenaei Ecytonucleospora hepatopenaei,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,hybrid_query_expansion,2,PMC_022,Immune signaling of Litopenaeus vannamei c-type lysozyme and its role during microsporidian Enterocytozoon hepatopenaei (EHP) infection,1.771117901802063,0.7218512972940879,0.671117901802063,0.35,0.75,0.0,Enterocytozoon hepatopenaei; Ecytonucleospora hepatopenaei,bệnh vi bào tử trùng gan tụy EHP trên tôm Enterocytozoon hepatopenaei Ecytonucleospora hepatopenaei,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,hybrid_query_expansion,3,PMC_002,Quantification of Enterocytozoon hepatopenaei (EHP) in Penaeid Shrimps from Southeast Asia and Latin America Using TaqMan Probe-Based Quantitative PCR,1.742953395843506,0.5026722365706313,0.6429533958435059,0.35,0.75,0.0,Enterocytozoon hepatopenaei; Ecytonucleospora hepatopenaei,bệnh vi bào tử trùng gan tụy EHP trên tôm Enterocytozoon hepatopenaei Ecytonucleospora hepatopenaei,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,hybrid_query_expansion,4,PMC_001,"Enterocytozoon hepatopenaei Infection in Shrimp: Diagnosis, Interventions, and Food Safety Guidelines",1.7365644335746766,0.4529526799364712,0.6365644335746765,0.35,0.75,0.0,Enterocytozoon hepatopenaei; Ecytonucleospora hepatopenaei,bệnh vi bào tử trùng gan tụy EHP trên tôm Enterocytozoon hepatopenaei Ecytonucleospora hepatopenaei,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,hybrid_query_expansion,5,SEAFDEC_001,Acute hepatopancreatic necrosis disease (AHPND)) and hepatopancreatic microsporidiosis (HPM)): Two threats to sustainable shrimp aquaculture,1.7257840394973756,0.3690585526413442,0.6257840394973755,0.35,0.75,0.0,Enterocytozoon hepatopenaei; Ecytonucleospora hepatopenaei,bệnh vi bào tử trùng gan tụy EHP trên tôm Enterocytozoon hepatopenaei Ecytonucleospora hepatopenaei,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,hybrid_query_expansion,6,PMC_004,Differential regulation of the eicosanoid biosynthesis pathway in response to Enterocytozoon hepatopenaei infection in Litopenaeus vannamei,1.715821123123169,0.2915261202891452,0.615821123123169,0.35,0.75,0.0,Enterocytozoon hepatopenaei; Ecytonucleospora hepatopenaei,bệnh vi bào tử trùng gan tụy EHP trên tôm Enterocytozoon hepatopenaei Ecytonucleospora hepatopenaei,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,hybrid_query_expansion,7,PMC_005,Ecytonucleospora hepatopenaei causes lipid droplet depletion and imbalanced lipid metabolism in Penaeus vannamei,1.7151249408721925,0.28610835893782194,0.6151249408721924,0.35,0.75,0.0,Enterocytozoon hepatopenaei; Ecytonucleospora hepatopenaei,bệnh vi bào tử trùng gan tụy EHP trên tôm Enterocytozoon hepatopenaei Ecytonucleospora hepatopenaei,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,hybrid_query_expansion,8,PMC_021,The emerging pathogen Enterocytozoon hepatopenaei drives a degenerative cyclic pattern in the hepatopancreas microbiome of the shrimp (Penaeus vannamei),1.7090387105941773,0.23874469356251207,0.6090387105941772,0.35,0.75,0.0,Enterocytozoon hepatopenaei; Ecytonucleospora hepatopenaei,bệnh vi bào tử trùng gan tụy EHP trên tôm Enterocytozoon hepatopenaei Ecytonucleospora hepatopenaei,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,hybrid_query_expansion,9,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.6864567756652833,0.0630097705244096,0.5864567756652832,0.35,0.75,0.0,Enterocytozoon hepatopenaei; Ecytonucleospora hepatopenaei,bệnh vi bào tử trùng gan tụy EHP trên tôm Enterocytozoon hepatopenaei Ecytonucleospora hepatopenaei,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,hybrid_query_expansion,10,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,1.6783600211143495,0.0,0.5783600211143494,0.35,0.75,0.0,Enterocytozoon hepatopenaei; Ecytonucleospora hepatopenaei,bệnh vi bào tử trùng gan tụy EHP trên tôm Enterocytozoon hepatopenaei Ecytonucleospora hepatopenaei,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
