query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
SL_007,shrimp hatchery Latin America white shrimp,vector_metadata,9,PMC_004,Differential regulation of the eicosanoid biosynthesis pathway in response to Enterocytozoon hepatopenaei infection in Litopenaeus vannamei,0.9442459058761596,0.0012084683594717307,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_007,shrimp hatchery Latin America white shrimp,vector_metadata,10,PMC_015,"Kiam wood, Cotylelobium lanceotatum, extract as a natural antimicrobial agent: protecting Pacific white shrimp, Penaeus vannamei, against vibriosis",0.9440848541259765,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_001,white spot syndrome virus WSSV in shrimp,vector_metadata,1,PMC_023,A review on molecular detection techniques of white spot syndrome virus: Perspectives of problems and solutions in shrimp farming,1.4312744617462156,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_001,white spot syndrome virus WSSV in shrimp,vector_metadata,2,PLOS_001,"PmVRP15, a Novel Viral Responsive Protein from the Black Tiger Shrimp, Penaeus monodon, Promoted White Spot Syndrome Virus Replication",1.3936913490295408,0.7949996748813317,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_001,white spot syndrome virus WSSV in shrimp,vector_metadata,3,PMC_024,Immunostimulants for shrimp aquaculture: paving pathway towards shrimp sustainability,1.392039883136749,0.7859916119383575,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_001,white spot syndrome virus WSSV in shrimp,vector_metadata,4,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,1.3363208055496214,0.48206710449314,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_001,white spot syndrome virus WSSV in shrimp,vector_metadata,5,BIOLOGY_001,Characterization and Expression Analysis of the C-Type Lectin Ladderlectin in Litopenaeus vannamei Post-WSSV Infection,1.3306744575500487,0.451268613043761,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_001,white spot syndrome virus WSSV in shrimp,vector_metadata,6,IJMS_001,Integrin β Regulates the Hepatopancreas Antiviral Innate Immune System by Affecting the Expression of Antimicrobial Peptides in Penaeus vannamei,1.3241702198982237,0.4157906886013395,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_001,white spot syndrome virus WSSV in shrimp,vector_metadata,7,SEAFDEC_005,Status of shrimp health management in Myanmar,1.31653915643692,0.37416639573444305,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_001,white spot syndrome virus WSSV in shrimp,vector_metadata,8,PMC_025,Occurrence of viral pathogens in Penaeus monodon post-larvae from aquaculture hatcheries,1.306559371948242,0.3197308017426361,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_001,white spot syndrome virus WSSV in shrimp,vector_metadata,9,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.2514360427856444,0.019055855387216335,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_001,white spot syndrome virus WSSV in shrimp,vector_metadata,10,SEAFDEC_002,Status of transboundary diseases of penaeid shrimps in Singapore,1.2479424953460692,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,vector_metadata,1,TNU_JST_001,Điều tra độc lực của vi khuẩn Vibrio parahaemolyticus gây bệnh trên tôm thẻ chân trắng,1.3808033943176268,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,vector_metadata,2,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.3581478476524351,0.8115428323238574,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,vector_metadata,3,PMC_029,Selection of Lactic Acid Bacteria (LAB) Antagonizing Vibrio parahaemolyticus: The Pathogen of Acute Hepatopancreatic Necrosis Disease (AHPND) in Whiteleg Shrimp (Penaeus vannamei),1.3351810455322264,0.6204965273232822,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,vector_metadata,4,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,1.303917098045349,0.3604315162765607,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,vector_metadata,5,PMC_007,"Effects of Feed Mixed with Lactic Acid Bacteria and Carbon, Nitrogen, Phosphorus Supplied to the Water on the Growth and Survival Rate of White Leg Shrimp (Penaeus vannamei) Infected with Acute Hepatopancreatic Necrosis Disease Caused by Vibrio parahaemolyticus",1.29493271112442,0.2856960822812174,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,vector_metadata,6,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.290024447441101,0.2448673401795241,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,vector_metadata,7,PMC_009,Characterization of Microbiome Diversity in the Digestive Tract of Penaeus vannamei Fed with Probiotics and Challenged with Vibrio parahaemolyticus Acute Hepatopancreatic Necrosis Disease,1.2893586635589598,0.239329105037067,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,vector_metadata,8,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.2852809906005858,0.20540952199626356,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,vector_metadata,9,PMC_036,Microbiome of Penaeus vannamei Larvae and Potential Biomarkers Associated With High and Low Survival in Shrimp Hatchery Tanks Affected by Acute Hepatopancreatic Necrosis Disease,1.2828006029129027,0.18477674516383658,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,vector_metadata,10,PMC_028,"Microbiome of Pacific Whiteleg shrimp reveals differential bacterial community composition between Wild, Aquacultured and AHPND/EMS outbreak conditions",1.2605875015258787,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,vector_metadata,1,VJAS_001,Nghiên cứu bệnh vi bào tử trùng Enterocytozoon hepatopenaei (EHP) trên tôm thẻ chân trắng nuôi tại Quảng Ninh và Nam Định,0.8895834398269653,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,vector_metadata,2,PMC_020,Dynamic Interplay of Metabolic and Transcriptional Responses in Shrimp during Early and Late Infection Stages of Enterocytozoon hepatopenaei (EHP),0.8655647945404052,0.870112196430137,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,vector_metadata,3,PMC_022,Immune signaling of Litopenaeus vannamei c-type lysozyme and its role during microsporidian Enterocytozoon hepatopenaei (EHP) infection,0.783545823097229,0.4265707758082733,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,vector_metadata,4,PMC_021,The emerging pathogen Enterocytozoon hepatopenaei drives a degenerative cyclic pattern in the hepatopancreas microbiome of the shrimp (Penaeus vannamei),0.7762513470649719,0.3871237770821192,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,vector_metadata,5,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",0.7753048253059387,0.38200518563596886,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,vector_metadata,6,PMC_004,Differential regulation of the eicosanoid biosynthesis pathway in response to Enterocytozoon hepatopenaei infection in Litopenaeus vannamei,0.7683311414718628,0.34429296393520403,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,vector_metadata,7,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.756497950553894,0.28030154563411225,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,vector_metadata,8,PMC_005,Ecytonucleospora hepatopenaei causes lipid droplet depletion and imbalanced lipid metabolism in Penaeus vannamei,0.7499020409584045,0.2446322478997014,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,vector_metadata,9,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.7050012958049774,0.0018184215140716138,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,vector_metadata,10,PMC_016,Passive Immune-Protection of Litopenaeus vannamei against Vibrio harveyi and Vibrio parahaemolyticus Infections with Anti-Vibrio Egg Yolk (IgY)-Encapsulated Feed,0.704665036201477,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,vector_metadata,1,FAO_010,Shrimp infectious myonecrosis strategy manual,1.2747192263603209,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,vector_metadata,2,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,1.224442648887634,0.9325930148404928,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,vector_metadata,3,PMC_014,"Immune response, gene expression, and intestinal microbial composition of Pacific white shrimp fed with multispecies synbiotic for the prevention of coinfected disease",1.2145621061325071,0.9193459397144157,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,vector_metadata,4,FAO_045,Strengthening Capacity for Dealing with Shrimp Infectious Myonecrosis Virus Disease - TCP/INT/3501,1.0940004944801331,0.7577061627850346,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,vector_metadata,5,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,0.9930156230926513,0.6223133801190159,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,vector_metadata,6,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.8937451601028442,0.4892191449522215,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,vector_metadata,7,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,0.6091034436225891,0.10759332786105938,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,vector_metadata,8,PMC_027,"Emergence of decapod hepanhamaparvovirus genotype V and its co-infection with Enterocytozoon hepatopenaei in cultured Penaeus vannamei in Thailand: Evidence from epidemiological, pathogenicity, and microbiome analyses",0.5814989233016967,0.07058330082378607,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,vector_metadata,9,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,0.5536062741279602,0.033186972684011336,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,vector_metadata,10,TCKHTS_005,Tổng quan Decapod iridescent virus 1 (DIV1) gây bệnh ở tôm,0.5288532400131225,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_005,DIV1 and WSSV co-infection in Litopenaeus vannamei,vector_metadata,1,TCKHTS_005,Tổng quan Decapod iridescent virus 1 (DIV1) gây bệnh ở tôm,1.2168019294738768,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_005,DIV1 and WSSV co-infection in Litopenaeus vannamei,vector_metadata,2,TB_003,Cơ chế cơ bản của nhiễm đơn lẻ và đồng nhiễm DIV1 và WSSV ở tôm thẻ chân trắng,1.1631587624549864,0.816663642238659,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_005,DIV1 and WSSV co-infection in Litopenaeus vannamei,vector_metadata,3,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.1445188403129576,0.7529579435562692,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_005,DIV1 and WSSV co-infection in Litopenaeus vannamei,vector_metadata,4,IJMS_001,Integrin β Regulates the Hepatopancreas Antiviral Innate Immune System by Affecting the Expression of Antimicrobial Peptides in Penaeus vannamei,1.1283366560935972,0.6976520606214338,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_005,DIV1 and WSSV co-infection in Litopenaeus vannamei,vector_metadata,5,BIOLOGY_001,Characterization and Expression Analysis of the C-Type Lectin Ladderlectin in Litopenaeus vannamei Post-WSSV Infection,1.1241843581199644,0.6834607436442397,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_005,DIV1 and WSSV co-infection in Litopenaeus vannamei,vector_metadata,6,DLU_002,Nghiên cứu sự nhiễm vi rút đốm trắng (WSSV) ở tôm càng (Macrobrachium nipponense) và khả năng lan truyền bệnh sang tôm thẻ chân trắng (Litopenaeus vannamei),1.1171534538269041,0.6594312081694919,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_005,DIV1 and WSSV co-infection in Litopenaeus vannamei,vector_metadata,7,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,1.1076380491256712,0.6269103907476783,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_005,DIV1 and WSSV co-infection in Litopenaeus vannamei,vector_metadata,8,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,1.0698550224304197,0.4977792658633555,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_005,DIV1 and WSSV co-infection in Litopenaeus vannamei,vector_metadata,9,PMC_025,Occurrence of viral pathogens in Penaeus monodon post-larvae from aquaculture hatcheries,0.9804999589920044,0.19239028924749443,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_005,DIV1 and WSSV co-infection in Litopenaeus vannamei,vector_metadata,10,PMC_023,A review on molecular detection techniques of white spot syndrome virus: Perspectives of problems and solutions in shrimp farming,0.9242076635360718,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_006,vibriosis Vibrio campbellii shrimp hatchery larvae India,vector_metadata,1,PMC_033,Delineating virulence of Vibrio campbellii: a predominant luminescent bacterial pathogen in Indian shrimp hatcheries,1.3279808521270753,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_006,vibriosis Vibrio campbellii shrimp hatchery larvae India,vector_metadata,2,PMC_030,Microbial signature profiles of Penaeus vannamei larvae in low-survival hatchery tanks affected by vibriosis,1.3200480222702025,0.9513993428707715,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_006,vibriosis Vibrio campbellii shrimp hatchery larvae India,vector_metadata,3,PMC_034,Genome Characterization and Infectivity Potential of Vibriophage-φLV6 with Lytic Activity against Luminescent Vibrios of Penaeus vannamei Shrimp Aquaculture,1.3039995193481446,0.8530778356627721,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_006,vibriosis Vibrio campbellii shrimp hatchery larvae India,vector_metadata,4,PMC_036,Microbiome of Penaeus vannamei Larvae and Potential Biomarkers Associated With High and Low Survival in Shrimp Hatchery Tanks Affected by Acute Hepatopancreatic Necrosis Disease,1.2679507017135618,0.6322239591290968,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_006,vibriosis Vibrio campbellii shrimp hatchery larvae India,vector_metadata,5,PMC_031,"Vibrios Associated with Litopenaeus vannamei Larvae, Postlarvae, Broodstock, and Hatchery Probiotics",1.2602380990982054,0.5849725290535887,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_006,vibriosis Vibrio campbellii shrimp hatchery larvae India,vector_metadata,6,PMC_017,Shrimp shape resistance trait against vibriosis by memorizing the colonization resistance of intestinal microbiota,1.2247182607650755,0.3673594558804062,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_006,vibriosis Vibrio campbellii shrimp hatchery larvae India,vector_metadata,7,PMC_019,Isolation and Characterization of Specific Phages to Prepare a Cocktail Preventing Vibrio sp. Va-F3 Infections in Shrimp (Litopenaeus vannamei),1.2160467386245726,0.3142331841787676,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_006,vibriosis Vibrio campbellii shrimp hatchery larvae India,vector_metadata,8,PMC_012,Diagnosis and potential treatments for acute hepatopancreatic necrosis disease (AHPND): a review,1.1975759744644163,0.20107164005654538,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_006,vibriosis Vibrio campbellii shrimp hatchery larvae India,vector_metadata,9,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,1.194049286842346,0.17946531053548087,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_006,vibriosis Vibrio campbellii shrimp hatchery larvae India,vector_metadata,10,PMC_006,Microbial community characterization of shrimp survivors to AHPND challenge test treated with an effective shrimp probiotic (Vibrio diabolicus),1.164756107330322,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_007,translucent post-larvae disease TPD Penaeus vannamei,vector_metadata,1,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,0.9889675688743591,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_007,translucent post-larvae disease TPD Penaeus vannamei,vector_metadata,2,PMC_032,"Isolation, characterization, and pathogenicity of a Vibrio parahaemolyticus strain causing translucent post-larvae disease in Penaeus vannamei outside China",0.8898858737945556,0.5732277610230528,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_007,translucent post-larvae disease TPD Penaeus vannamei,vector_metadata,3,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,0.8422988367080688,0.36825724303462287,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_007,translucent post-larvae disease TPD Penaeus vannamei,vector_metadata,4,PMC_018,Transcriptomic insights into the resistance mechanism of Penaeus vannamei against highly lethal Vibrio parahaemolyticus,0.8254514646530151,0.2956909563252374,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_007,translucent post-larvae disease TPD Penaeus vannamei,vector_metadata,5,DLU_002,Nghiên cứu sự nhiễm vi rút đốm trắng (WSSV) ở tôm càng (Macrobrachium nipponense) và khả năng lan truyền bệnh sang tôm thẻ chân trắng (Litopenaeus vannamei),0.7999667835235595,0.1859213927699176,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_007,translucent post-larvae disease TPD Penaeus vannamei,vector_metadata,6,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,0.7914874267578125,0.149398460162764,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_007,translucent post-larvae disease TPD Penaeus vannamei,vector_metadata,7,FAO_010,Shrimp infectious myonecrosis strategy manual,0.7907297325134277,0.14613486168601625,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_007,translucent post-larvae disease TPD Penaeus vannamei,vector_metadata,8,PMC_034,Genome Characterization and Infectivity Potential of Vibriophage-φLV6 with Lytic Activity against Luminescent Vibrios of Penaeus vannamei Shrimp Aquaculture,0.768227846622467,0.049213021429303117,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_EXT_007,translucent post-larvae disease TPD Penaeus vannamei,vector_metadata,9,PMC_031,"Vibrios Associated with Litopenaeus vannamei Larvae, Postlarvae, Broodstock, and Hatchery Probiotics",0.7647426438331604,0.03420128998402346,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
