query_id,query,query_text,query_group,baseline_name,rank,doc_id,title,score_raw,score_normalized,final_score,vector_score,metadata_delta,kg_score,intent_adjustment,lexical_rank,lexical_score,kg_seed_rank,kg_seed_score,vector_rank,candidate_sources,candidate_union_count,retrieval_level,explanation,explanation_short,source_pipeline
DS_001,bệnh AHPND trên tôm,bệnh AHPND trên tôm,disease-specific,hybrid_candidate_fusion,8,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",1.3054200339317321,0.039598150180967864,1.3054200339317321,0.6254200339317322,0.35,0.33,0.0,,0.0,8,0.331,6,vector|kg_seed,38,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_001,bệnh AHPND trên tôm,bệnh AHPND trên tôm,disease-specific,hybrid_candidate_fusion,9,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",1.3018098402023315,0.01198916262112577,1.3018098402023315,0.6218098402023315,0.35,0.33,0.0,2,18.263876138288506,,0.0,7,vector|lexical,38,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_001,bệnh AHPND trên tôm,bệnh AHPND trên tôm,disease-specific,hybrid_candidate_fusion,10,PMC_010,A Review of the Functional Annotations of Important Genes in the AHPND-Causing pVA1 Plasmid,1.3002421188354492,0.0,1.3002421188354492,0.6202421188354492,0.35,0.33,0.0,,0.0,,0.0,8,vector,38,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=AHPND with doc_term=AHPND (+0.35); KG: KG direct match: document aboutDisease=Bệnh hoại tử gan tụy cấp; KG relation match: Bệnh hoại tử gan tụy cấp causedBy Vi khuẩn Vibrio parahaemolyticus, and document has pathogen=Vi khuẩn Vibrio parahaemolyticus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,hybrid_candidate_fusion,1,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,1.911563067436218,1.0,1.911563067436218,0.6315630674362183,0.5499999999999999,0.73,0.0,1,43.47973270404898,4,0.732,3,vector|lexical|kg_seed,36,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,hybrid_candidate_fusion,2,DLU_002,Nghiên cứu sự nhiễm vi rút đốm trắng (WSSV) ở tôm càng (Macrobrachium nipponense) và khả năng lan truyền bệnh sang tôm thẻ chân trắng (Litopenaeus vannamei),1.9045824337005612,0.9730277008917587,1.9045824337005612,0.7245824337005615,0.5499999999999999,0.63,0.0,2,39.95811301851204,,0.0,1,vector|lexical,36,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,hybrid_candidate_fusion,3,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",1.8552896308898923,0.7825664517215475,1.8552896308898923,0.6752896308898926,0.5499999999999999,0.63,0.0,5,36.39561818144978,9,0.632,2,vector|lexical|kg_seed,36,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,hybrid_candidate_fusion,4,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,1.8466750669479368,0.749280849850956,1.8466750669479368,0.566675066947937,0.5499999999999999,0.73,0.0,4,37.626646024425604,1,0.732,11,vector|lexical|kg_seed,36,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,hybrid_candidate_fusion,5,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,1.8011265087127684,0.5732868952630332,1.8011265087127684,0.5211265087127686,0.5499999999999999,0.73,0.0,12,27.18474930163371,2,0.732,,lexical|kg_seed,36,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); match species query=Penaeus vannamei with doc_term=Litopenaeus vannamei (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,hybrid_candidate_fusion,6,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",1.785379796028137,0.5124435591727965,1.785379796028137,0.5053797960281372,0.5499999999999999,0.73,0.0,20,23.92579794961192,3,0.732,,lexical|kg_seed,36,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,hybrid_candidate_fusion,7,BIOLOGY_001,Characterization and Expression Analysis of the C-Type Lectin Ladderlectin in Litopenaeus vannamei Post-WSSV Infection,1.7084950137138364,0.2153703386053507,1.7084950137138364,0.5284950137138367,0.5499999999999999,0.63,0.0,,0.0,7,0.632,20,vector|kg_seed,36,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,hybrid_candidate_fusion,8,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,1.7047042179107663,0.20072317587907842,1.7047042179107663,0.5247042179107666,0.5499999999999999,0.63,0.0,,0.0,8,0.632,,kg_seed,36,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,hybrid_candidate_fusion,9,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.6967715549468991,0.1700723544366953,1.6967715549468991,0.5167715549468994,0.5499999999999999,0.63,0.0,,0.0,10,0.632,,kg_seed,36,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,hybrid_candidate_fusion,10,TB_003,Cơ chế cơ bản của nhiễm đơn lẻ và đồng nhiễm DIV1 và WSSV ở tôm thẻ chân trắng,1.6527555513381955,0.0,1.6527555513381955,0.4727555513381958,0.5499999999999999,0.63,0.0,7,30.515231890237896,,0.0,,lexical,36,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); match species query=Penaeus vannamei with doc_term=Litopenaeus vannamei (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_003,infectious myonecrosis,infectious myonecrosis,disease-specific,hybrid_candidate_fusion,1,FAO_010,Shrimp infectious myonecrosis strategy manual,1.397688000202179,1.0,1.397688000202179,0.617688000202179,0.35,0.43,0.0,1,18.70214583534855,3,0.431,1,vector|lexical|kg_seed,34,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=IMN with doc_term=IMN (+0.35); KG: KG direct match: document aboutDisease=Infectious myonecrosis; KG relation match: Infectious myonecrosis affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Infectious myonecrosis causedBy Infectious myonecrosis virus, and document has pathogen=Infectious myonecrosis virus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_003,infectious myonecrosis,infectious myonecrosis,disease-specific,hybrid_candidate_fusion,2,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,1.3602578687667846,0.8562045224677352,1.3602578687667846,0.48025786876678467,0.35,0.53,0.0,,0.0,2,0.531,20,vector|kg_seed,34,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=IMN with doc_term=IMN (+0.35); KG: KG direct match: document aboutDisease=Infectious myonecrosis; KG relation match: Infectious myonecrosis affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Infectious myonecrosis affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Infectious myonecrosis causedBy Infectious myonecrosis virus, and document has pathogen=Infectious myonecrosis virus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_003,infectious myonecrosis,infectious myonecrosis,disease-specific,hybrid_candidate_fusion,3,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,1.3322628188133239,0.7486558331572064,1.3322628188133239,0.452262818813324,0.35,0.53,0.0,,0.0,1,0.531,,kg_seed,34,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=IMN with doc_term=IMN (+0.35); KG: KG direct match: document aboutDisease=Infectious myonecrosis; KG relation match: Infectious myonecrosis affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Infectious myonecrosis affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Infectious myonecrosis causedBy Infectious myonecrosis virus, and document has pathogen=Infectious myonecrosis virus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_003,infectious myonecrosis,infectious myonecrosis,disease-specific,hybrid_candidate_fusion,4,PMC_014,"Immune response, gene expression, and intestinal microbial composition of Pacific white shrimp fed with multispecies synbiotic for the prevention of coinfected disease",1.3293358969688416,0.7374114664348134,1.3293358969688416,0.5493358969688416,0.35,0.43,0.0,14,11.074191315491909,5,0.431,3,vector|lexical|kg_seed,34,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=IMN with doc_term=IMN (+0.35); KG: KG direct match: document aboutDisease=Infectious myonecrosis; KG relation match: Infectious myonecrosis affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Infectious myonecrosis causedBy Infectious myonecrosis virus, and document has pathogen=Infectious myonecrosis virus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_003,infectious myonecrosis,infectious myonecrosis,disease-specific,hybrid_candidate_fusion,5,FAO_045,Strengthening Capacity for Dealing with Shrimp Infectious Myonecrosis Virus Disease - TCP/INT/3501,1.2946122217178344,0.6040133918645404,1.2946122217178344,0.6146122217178345,0.35,0.33,0.0,17,10.365335580957026,10,0.331,2,vector|lexical|kg_seed,34,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=IMN with doc_term=IMN (+0.35); KG: KG direct match: document aboutDisease=Infectious myonecrosis; KG relation match: Infectious myonecrosis causedBy Infectious myonecrosis virus, and document has pathogen=Infectious myonecrosis virus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_003,infectious myonecrosis,infectious myonecrosis,disease-specific,hybrid_candidate_fusion,6,PMC_013,Innovative use of squid (Loligo spp.) ink powder as a potent immunostimulant for vannamei shrimp (Litopenaeus vannamei) in the treatment of infectious myonecrosis,1.2200948882102967,0.3177398698321025,1.2200948882102967,0.44009488821029663,0.35,0.43,0.0,15,10.654230140808616,4,0.431,,lexical|kg_seed,34,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=IMN with doc_term=IMN (+0.35); KG: KG direct match: document aboutDisease=Infectious myonecrosis; KG relation match: Infectious myonecrosis affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Infectious myonecrosis causedBy Infectious myonecrosis virus, and document has pathogen=Infectious myonecrosis virus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_003,infectious myonecrosis,infectious myonecrosis,disease-specific,hybrid_candidate_fusion,7,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,1.1730627048015594,0.13705615290961146,1.1730627048015594,0.49306270480155945,0.35,0.33,0.0,5,14.212884365577253,7,0.331,14,vector|lexical|kg_seed,34,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=IMN with doc_term=IMN (+0.35); KG: KG direct match: document aboutDisease=Infectious myonecrosis; KG relation match: Infectious myonecrosis causedBy Infectious myonecrosis virus, and document has pathogen=Infectious myonecrosis virus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_003,infectious myonecrosis,infectious myonecrosis,disease-specific,hybrid_candidate_fusion,8,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",1.143557481765747,0.023705825955679008,1.143557481765747,0.46355748176574707,0.35,0.33,0.0,2,16.415322326806255,8,0.331,,lexical|kg_seed,34,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=IMN with doc_term=IMN (+0.35); KG: KG direct match: document aboutDisease=Infectious myonecrosis; KG relation match: Infectious myonecrosis causedBy Infectious myonecrosis virus, and document has pathogen=Infectious myonecrosis virus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_003,infectious myonecrosis,infectious myonecrosis,disease-specific,hybrid_candidate_fusion,9,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,1.1435290801525115,0.023596715370669954,1.1435290801525115,0.4635290801525116,0.35,0.33,0.0,4,14.288779377989641,9,0.331,,lexical|kg_seed,34,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=IMN with doc_term=IMN (+0.35); KG: KG direct match: document aboutDisease=Infectious myonecrosis; KG relation match: Infectious myonecrosis causedBy Infectious myonecrosis virus, and document has pathogen=Infectious myonecrosis virus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_003,infectious myonecrosis,infectious myonecrosis,disease-specific,hybrid_candidate_fusion,10,TB_004,Mối tương tác vật chủ-bệnh nguyên động và các mục tiêu kháng vi-rút tiềm năng trong quá trình nhiễm vi-rút hoại tử cơ ở tôm thẻ chân trắng,1.137386827468872,0.0,1.137386827468872,0.35738682746887207,0.35,0.43,0.0,,0.0,6,0.431,,kg_seed,34,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=IMN with doc_term=IMN (+0.35); KG: KG direct match: document aboutDisease=Infectious myonecrosis; KG relation match: Infectious myonecrosis affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Infectious myonecrosis causedBy Infectious myonecrosis virus, and document has pathogen=Infectious myonecrosis virus","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,hybrid_candidate_fusion,1,VJAS_001,Nghiên cứu bệnh vi bào tử trùng Enterocytozoon hepatopenaei (EHP) trên tôm thẻ chân trắng nuôi tại Quảng Ninh và Nam Định,1.3210693359375,1.0,1.3210693359375,0.7210693359375,0.35,0.25,0.0,2,44.75963089767493,,0.0,1,vector|lexical,36,hybrid_candidate_fusion_doc_pool,metadata: match disease query=EHP with doc_term=EHP (+0.35); KG: KG direct match: document aboutDisease=EHP,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,hybrid_candidate_fusion,2,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,1.2789366602897645,0.6670488228913148,1.2789366602897645,0.6789366602897644,0.35,0.25,0.0,,0.0,6,0.251,4,vector|kg_seed,36,hybrid_candidate_fusion_doc_pool,metadata: match disease query=EHP with doc_term=EHP (+0.35); KG: KG direct match: document aboutDisease=EHP,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,hybrid_candidate_fusion,3,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",1.2747872829437257,0.6342585941580968,1.2747872829437257,0.6747872829437256,0.35,0.25,0.0,1,45.67637463206909,3,0.251,6,vector|lexical|kg_seed,36,hybrid_candidate_fusion_doc_pool,metadata: match disease query=EHP with doc_term=EHP (+0.35); KG: KG direct match: document aboutDisease=EHP,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
