query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
DS_003,infectious myonecrosis,hybrid,4,FAO_045,Strengthening Capacity for Dealing with Shrimp Infectious Myonecrosis Virus Disease - TCP/INT/3501,1.2946122217178344,0.8801520057621357,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_003,infectious myonecrosis,hybrid,5,PMC_013,Innovative use of squid (Loligo spp.) ink powder as a potent immunostimulant for vannamei shrimp (Litopenaeus vannamei) in the treatment of infectious myonecrosis,1.2200948882102967,0.793509410497247,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_003,infectious myonecrosis,hybrid,6,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,1.1730627048015594,0.7388242756474468,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_003,infectious myonecrosis,hybrid,7,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",1.143557481765747,0.70451804141493,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_003,infectious myonecrosis,hybrid,8,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,1.1435290801525115,0.704485018366941,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_003,infectious myonecrosis,hybrid,9,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,1.002262818813324,0.540232287764911,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_003,infectious myonecrosis,hybrid,10,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.5376337361335755,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,hybrid,1,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,1.2789366602897645,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,hybrid,2,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",1.2747872829437257,0.950040439865167,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,hybrid,3,PMC_021,The emerging pathogen Enterocytozoon hepatopenaei drives a degenerative cyclic pattern in the hepatopancreas microbiome of the shrimp (Penaeus vannamei),1.2631271839141847,0.8096498776039218,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,hybrid,4,PMC_004,Differential regulation of the eicosanoid biosynthesis pathway in response to Enterocytozoon hepatopenaei infection in Litopenaeus vannamei,1.249523973464966,0.6458637589195559,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,hybrid,5,SEAFDEC_001,Acute hepatopancreatic necrosis disease (AHPND)) and hepatopancreatic microsporidiosis (HPM)): Two threats to sustainable shrimp aquaculture,1.2468173861503602,0.6132757582564425,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,hybrid,6,PMC_001,"Enterocytozoon hepatopenaei Infection in Shrimp: Diagnosis, Interventions, and Food Safety Guidelines",1.2191362142562867,0.27998739797635613,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,hybrid,7,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.2124833822250367,0.1998856057762624,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,hybrid,8,PMC_005,Ecytonucleospora hepatopenaei causes lipid droplet depletion and imbalanced lipid metabolism in Penaeus vannamei,1.1973369479179383,0.017518678768245484,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,hybrid,9,PMC_022,Immune signaling of Litopenaeus vannamei c-type lysozyme and its role during microsporidian Enterocytozoon hepatopenaei (EHP) infection,1.1967048406600953,0.009907946379681174,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,hybrid,10,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.1958819389343263,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,hybrid,1,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.9914763283729553,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,hybrid,2,PMC_017,Shrimp shape resistance trait against vibriosis by memorizing the colonization resistance of intestinal microbiota,0.95194420337677,0.6527920796018442,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,hybrid,3,PMC_014,"Immune response, gene expression, and intestinal microbial composition of Pacific white shrimp fed with multispecies synbiotic for the prevention of coinfected disease",0.9299034786224365,0.45920991808741146,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,hybrid,4,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,0.916129024028778,0.3382298358240756,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,hybrid,5,PMC_016,Passive Immune-Protection of Litopenaeus vannamei against Vibrio harveyi and Vibrio parahaemolyticus Infections with Anti-Vibrio Egg Yolk (IgY)-Encapsulated Feed,0.8984601211547851,0.1830450835956522,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,hybrid,6,PMC_015,"Kiam wood, Cotylelobium lanceotatum, extract as a natural antimicrobial agent: protecting Pacific white shrimp, Penaeus vannamei, against vibriosis",0.8943184328079223,0.14666892122162675,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,hybrid,7,PMC_029,Selection of Lactic Acid Bacteria (LAB) Antagonizing Vibrio parahaemolyticus: The Pathogen of Acute Hepatopancreatic Necrosis Disease (AHPND) in Whiteleg Shrimp (Penaeus vannamei),0.8920033884048462,0.12633604630283524,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,hybrid,8,PMC_033,Delineating virulence of Vibrio campbellii: a predominant luminescent bacterial pathogen in Indian shrimp hatcheries,0.8824884009361267,0.04276656927757044,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,hybrid,9,SEAFDEC_007,"Draft genome sequence of Vibrio parahaemolyticus strain PH1339, which causes acute hepatopancreatic necrosis disease in shrimp in the Philippines",0.8793588590621948,0.015280019390568667,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,hybrid,10,PMC_011,Structural Insights into the Cytotoxic Mechanism of Vibrio parahaemolyticus PirAvp and PirBvp Toxins,0.8776191186904907,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,hybrid,1,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.5529628920555114,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,hybrid,2,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.4758189606666565,0.7774711677679401,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,hybrid,3,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",1.3691198635101318,0.4696877159397795,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,hybrid,4,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.3484101581573487,0.4099486481342376,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,hybrid,5,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.3336987781524658,0.3675123066868842,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,hybrid,6,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,1.328937439918518,0.3537777845023521,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,hybrid,7,SEAFDEC_002,Status of transboundary diseases of penaeid shrimps in Singapore,1.2634550857543945,0.1648878544507214,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,hybrid,8,SEAFDEC_007,"Draft genome sequence of Vibrio parahaemolyticus strain PH1339, which causes acute hepatopancreatic necrosis disease in shrimp in the Philippines",1.2407324123382568,0.09934219337991299,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,hybrid,9,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,1.2169635224342346,0.03077862371772928,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,hybrid,10,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,1.2062935161590576,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_001,production mode trại giống tôm thẻ chân trắng,hybrid,1,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,1.0018080472946167,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_001,production mode trại giống tôm thẻ chân trắng,hybrid,2,PMC_007,"Effects of Feed Mixed with Lactic Acid Bacteria and Carbon, Nitrogen, Phosphorus Supplied to the Water on the Growth and Survival Rate of White Leg Shrimp (Penaeus vannamei) Infected with Acute Hepatopancreatic Necrosis Disease Caused by Vibrio parahaemolyticus",0.9616949260234833,0.6779300103466461,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_001,production mode trại giống tôm thẻ chân trắng,hybrid,3,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.9097859561443329,0.26115064085077955,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_001,production mode trại giống tôm thẻ chân trắng,hybrid,4,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.9082514643669128,0.24883013984722185,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_001,production mode trại giống tôm thẻ chân trắng,hybrid,5,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,0.9040751457214355,0.21529829639264805,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_001,production mode trại giống tôm thẻ chân trắng,hybrid,6,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,0.9003728032112122,0.185572027875645,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_001,production mode trại giống tôm thẻ chân trắng,hybrid,7,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,0.8983261585235596,0.1691394289531893,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_001,production mode trại giống tôm thẻ chân trắng,hybrid,8,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,0.8983120322227478,0.1690260082715741,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_001,production mode trại giống tôm thẻ chân trắng,hybrid,9,PMC_015,"Kiam wood, Cotylelobium lanceotatum, extract as a natural antimicrobial agent: protecting Pacific white shrimp, Penaeus vannamei, against vibriosis",0.89325150847435,0.12839484371395782,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_001,production mode trại giống tôm thẻ chân trắng,hybrid,10,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.8772602081298828,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hybrid,1,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,1.225804901123047,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hybrid,2,PMC_024,Immunostimulants for shrimp aquaculture: paving pathway towards shrimp sustainability,1.068466067314148,0.7346651428861835,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hybrid,3,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.0351322889328003,0.6784513455052964,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hybrid,4,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,0.8638715076446533,0.38963863581225605,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hybrid,5,PMC_034,Genome Characterization and Infectivity Potential of Vibriophage-φLV6 with Lytic Activity against Luminescent Vibrios of Penaeus vannamei Shrimp Aquaculture,0.8249191570281982,0.3239497265019354,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hybrid,6,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,0.7943624186515807,0.27241910551823334,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hybrid,7,PMC_033,Delineating virulence of Vibrio campbellii: a predominant luminescent bacterial pathogen in Indian shrimp hatcheries,0.7474164295196533,0.1932497929153695,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hybrid,8,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.7221883106231689,0.15070531002706145,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hybrid,9,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.6682249307632446,0.05970193001025994,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hybrid,10,FAO_016,Aquaculture development. 13. Guidelines for ex situ in vitro gene banking of aquatic genetic resources,0.6328227519989014,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hybrid,1,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,1.0537277555465698,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hybrid,2,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,1.0275294876098633,0.9280420960499499,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hybrid,3,FAO_011,Brackishwater Shrimp Culture Demonstration in Bangladesh - BOBP/REP/35,0.8216640520095825,0.36259840804167737,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hybrid,4,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,0.7989275979995727,0.30014895230782285,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hybrid,5,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.7376623153686523,0.13187365511339905,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hybrid,6,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.7269682288169861,0.10250056622151324,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hybrid,7,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,0.7153170275688171,0.07049860249078256,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hybrid,8,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.6976054906845093,0.02185091810920926,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hybrid,9,FAO_019,Understanding and applying risk analysis in aquaculture,0.6903884410858154,0.0020280900092671337,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hybrid,10,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.6896500587463379,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hybrid,1,PMC_036,Microbiome of Penaeus vannamei Larvae and Potential Biomarkers Associated With High and Low Survival in Shrimp Hatchery Tanks Affected by Acute Hepatopancreatic Necrosis Disease,1.0549988770484924,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hybrid,2,PMC_030,Microbial signature profiles of Penaeus vannamei larvae in low-survival hatchery tanks affected by vibriosis,1.0233277702331542,0.8007053000921276,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hybrid,3,PMC_031,"Vibrios Associated with Litopenaeus vannamei Larvae, Postlarvae, Broodstock, and Hatchery Probiotics",1.006978394985199,0.6978246570909031,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hybrid,4,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,0.9628686785697937,0.4202583330819115,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hybrid,5,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.9510342955589295,0.34578888607152813,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hybrid,6,PMC_029,Selection of Lactic Acid Bacteria (LAB) Antagonizing Vibrio parahaemolyticus: The Pathogen of Acute Hepatopancreatic Necrosis Disease (AHPND) in Whiteleg Shrimp (Penaeus vannamei),0.9308822631835938,0.218979511577826,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hybrid,7,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.9267183423042298,0.19277747933021647,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hybrid,8,PMC_009,Characterization of Microbiome Diversity in the Digestive Tract of Penaeus vannamei Fed with Probiotics and Challenged with Vibrio parahaemolyticus Acute Hepatopancreatic Necrosis Disease,0.9020985841751099,0.037854339549982643,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hybrid,9,PMC_007,"Effects of Feed Mixed with Lactic Acid Bacteria and Carbon, Nitrogen, Phosphorus Supplied to the Water on the Growth and Survival Rate of White Leg Shrimp (Penaeus vannamei) Infected with Acute Hepatopancreatic Necrosis Disease Caused by Vibrio parahaemolyticus",0.9008039116859436,0.029707438757667747,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hybrid,10,PMC_028,"Microbiome of Pacific Whiteleg shrimp reveals differential bacterial community composition between Wild, Aquacultured and AHPND/EMS outbreak conditions",0.8960829257965088,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
LO_001,nuôi tôm hùm ở Khánh Hòa,hybrid,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,1.6056930017471314,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
